patient	TCGA-HC-7211-01	TCGA-EJ-7115-01	TCGA-G9-6342-01	TCGA-G9-6367-01	TCGA-VP-A878-01	TCGA-J9-A8CN-01	TCGA-EJ-5503-01	TCGA-V1-A9ZR-01	TCGA-KK-A6E3-01	TCGA-HC-7081-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-ZG-A9L1-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-EJ-5502-01	TCGA-G9-6361-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-EJ-7789-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-EJ-5504-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-V1-A9ZG-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-KK-A6E8-01	TCGA-HC-7077-01	TCGA-G9-6371-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-HI-7171-01	TCGA-VP-A87E-01	TCGA-G9-6356-01	TCGA-KC-A4BN-01	TCGA-G9-6329-01	TCGA-KK-A6E1-01	TCGA-KC-A4BV-01
mbio-Geopsychrobacter	1.5950035487	1.6156753466	1.4882324672	1.5039133639	1.3959079631	1.7870887546	1.6826972023	1.9541954271	1.7490471208	2.6116136724	1.48199674	1.2121585605	1.3092187358	1.8431121664	2.0809932746	2.3591557173	2.1298114518	1.9751633922	1.6415846308	1.6668358519	1.2436478352	1.5593677098	1.9694168213	1.8252374502	1.5186305834	1.78901624	1.8806306258	1.077229476	1.7807172677	2.0314311309	2.3592646604	2.3967548955	1.8124554021	2.3778685893	2.0542816148	1.9251272977	1.5656249268	1.3454039749	1.442706114	2.477910733	1.040319528	1.5347667162	1.2480704085	2.268935255	1.2157392888	1.9283300163	2.2625707148
mbio-Ideonella	14.532023179	14.709622179	13.988542085	14.568326877	14.097778734	14.47847209	14.964160032	14.259370186	14.382882085	14.475498598	14.061756932	14.556187076	14.101910465	14.862339646	13.573992154	14.513254569	14.71710383	14.599974983	14.602118116	14.71245177	13.68156259	14.079685133	14.677633982	15.015986716	14.585421383	14.683449642	14.3946803	14.11536231	14.751200413	14.424369247	14.71445757	13.923829684	14.430339726	14.082339629	14.206211632	14.690206796	14.290274055	14.500298234	14.267232906	14.382459608	14.718506431	13.776325908	14.123169935	14.567627933	14.455773	15.016730844	14.160058166
mbio-Algiphilus	5.4862130022	4.553010491	4.7629299645	6.6151121289	5.4653801139	7.2061981687	3.8830667526	2.1637928371	2.238635935	3.3328981245	4.2638067685	5.9150284513	6.322369506	4.7804473108	4.862803303	4.0678219277	2.619400266	2.5905704417	6.6493091031	4.9415333491	3.3181991501	6.2622376007	4.0439681362	5.6105695012	5.3801702356	2.4290675302	5.5178982024	3.5228612806	2.3961243172	5.4541931026	4.4115697363	3.0121619451	5.7224925302	5.3152037337	5.8396136658	4.7366442068	2.2869093789	4.6201014721	5.5175447822	5.4152458775	3.9368721911	5.6042388669	4.0373410785	3.6334781772	1.683081864	5.2252737526	2.0421511362
mbio-Halovivax	7.5169850907	9.8118829168	9.3831121195	8.4553765445	9.3004463186	9.8954752672	9.478366843	8.8437689611	6.6741973284	10.370096482	10.527693841	9.1188595136	9.1729683987	6.579888118	7.0392275346	8.005163326	7.7919272536	8.5864084617	9.747594392	10.275411319	6.1687980428	8.6180717564	9.953460718	8.1469759025	8.1523029262	11.762367299	9.2191169295	9.2257374252	10.061813736	7.9905995039	5.6102881229	7.8704964413	7.5645254124	9.2301217583	8.0134499878	8.9657547227	9.8095345637	6.9183555323	8.0539511836	9.0891558026	10.046816166	8.7474273671	7.6690188724	8.985376081	8.8590801741	8.0758726453	10.419584132
mbio-Sideroxydans	1.5337770981	1.408174083	1.3621592658	1.3778401625	2.1878107793	1.6114764087	1.4751959388	1.8614139891	1.6112841298	2.5503872218	1.2854966007	1.0046572969	2.7564182455	1.6356109028	1.8844931353	2.359650316	1.9920484608	1.7676621286	1.4340833672	1.5407626505	1.1058848442	1.3518664463	1.8316538303	1.6177361866	1.519125182	1.7895108387	1.7545574244	1.0777240746	1.5732160041	1.8239298674	2.233191459	2.189253632	1.7196739641	2.1703673257	1.8467803512	1.7873643067	1.5043984762	1.2193307735	1.2352048504	2.2704094694	0.9159065098	2.3266695324	1.1219972071	2.1703696973	1.0896660874	1.7905670254	2.1640051571
mbio-Chloroherpeton	1.6555619635	1.6562371231	1.5185394073	1.5342203039	1.8582174398	1.8451091963	1.7232589788	2.0549354347	1.8150203913	2.6721720873	1.6009110114	2.8376828377	1.3751920063	1.8836739429	2.199907546	2.4832162633	2.1957847223	2.0157251687	1.6821464073	1.6971427919	1.3096211057	1.5999294863	2.0353900918	1.8657992267	1.5766510251	1.0656585626	1.9109375658	1.2012900219	1.8212790442	2.0719929074	2.3895716004	2.437316672	1.9131954097	2.4184303658	2.0948433913	1.9911005682	1.6261833417	1.3757109149	1.4832678905	2.5184725095	2.6697102835	1.9970761929	1.2783773485	2.3269556967	1.2460462288	1.9943032869	2.3205911565
mbio-Aciduliprofundum	0.0999466232	-0.048897708	-0.050798711	-0.035117815	-0.531382799	1.7221967591	0.0181241476	0.5967479775	0.205790391	1.1165567469	-0.117373161	-0.452414494	-0.234037994	0.1785391116	0.4816233731	1.1275552143	2.1715172228	0.3105903374	-0.022988424	0.1278046734	-0.299608895	-0.105205345	0.4261600915	1.7456268961	0.2209899762	1.7593456334	0.3415994473	-0.154371027	0.1161442129	0.3668580762	0.8202334819	0.7321818408	0.4550079525	0.7132955345	0.38970856	0.381870568	0.0705680013	-0.193627204	-0.221866941	0.8133376783	-0.468428098	-0.392524046	-0.29096077	0.6967748088	1.2616706111	0.3850732866	0.6904102686
mbio-Ignicoccus	6.0346891513	6.1876335316	5.9213485413	5.4516026108	5.6883907819	4.4219935186	6.6172254668	4.6968770322	5.8989294498	8.3314071942	4.7287966608	4.5617243242	5.4591010648	3.6077154293	6.0647587895	3.1544884183	5.5427281866	5.3247291559	6.5761128952	4.8775595046	4.65656457	6.7834025915	6.1192991503	5.1748032139	4.371869994	4.0593703025	7.4132823734	3.4575246777	6.7152455321	6.603389316	6.7923807345	5.7463206593	5.2921026014	5.727434353	3.8188848778	6.0750096267	4.7829181081	5.778520049	6.9077490952	4.242513996	4.5037866893	7.0496419563	5.6811864825	3.0414931767	4.4264629415	7.4567239686	4.6200911372
mbio-Sediminibacillus	2.087577331	2.1517605453	1.9741367541	1.9898176507	2.2505187278	2.2102348082	2.218782401	2.4213746272	2.2376470051	3.1041874548	1.9768237952	1.7482437592	1.79781862	2.379197365	2.5758203298	2.8483418752	2.6184113361	2.5112485909	2.1776698294	2.1527401387	1.7322477195	2.0954529085	2.4580167055	2.3613226489	1.8830743222	2.2121622937	2.3665349126	1.5664156338	2.3168024663	2.5675163296	2.8451689472	2.9328400942	2.2796346022	2.913953788	2.5903668135	2.413727182	2.0581987092	1.8313082617	1.9787913127	3.0139959317	1.4724007964	2.3893774809	1.7339746953	2.6920813086	1.7016435756	2.4169299006	2.6857167684
mbio-Enterorhabdus	3.7527329586	3.8102652649	3.6968114956	3.7124923923	3.9733154917	3.9348348556	3.8772871206	4.0997941396	3.9440078748	4.7693430823	3.5730876966	3.4067484788	3.5041794898	4.0377020847	4.1720842311	4.5729419225	4.3247722059	4.1697533105	3.836174549	3.8754148803	3.4386085893	3.7539576281	4.1643775753	4.0198273685	3.6663766844	3.0079911031	4.0892096542	3.2910156812	3.9753071859	4.2260210492	4.5678436888	4.5913448138	3.9580541146	4.5724585076	4.2488715331	4.1200880518	3.7233543367	3.5539830033	3.6372960323	4.6725006513	3.1108144403	4.1121742447	3.4566494369	4.3176211997	3.4243183172	4.1232907704	4.3112566595
mbio-Isoptericola	1.1927423955	3.9483833172	1.0841325752	1.0998134719	1.2080330408	1.4818039158	1.2080502509	3.3142635602	2.674529083	2.2093525192	1.1830624262	2.3224741098	0.6497381973	1.3684652149	1.7820589608	2.0671907149	3.055293414	1.5005164407	1.1669376793	1.2627359599	2.1691297974	1.0847207584	1.3099362828	1.3505904987	1.1546434297	1.5948071222	1.4765307338	3.1071925684	1.3060703162	1.5567841795	1.9551647684	1.9221079441	1.5875610345	1.9032216378	1.5796346633	1.2656467592	1.1633637736	0.9413040829	0.9680591626	2.0032637816	0.2880150092	1.3468917938	0.8439705165	1.9946368547	0.8116393968	1.2688494779	1.9882723145
mbio-Vulgatibacter	3.7621407491	2.1793288216	1.9562430837	1.9719239804	2.3346372153	2.2571077401	3.8313131781	2.5272793167	4.6481528754	3.1937883721	2.1393232121	3.3607745363	1.8863963955	3.9917281421	2.7383197467	3.0943181435	2.7069891116	4.1237793679	2.2052381058	4.9422013905	1.820825495	3.7079836856	2.546594481	2.3888909252	3.6240898428	2.634133691	2.3486412423	1.8123919022	2.3443707427	2.595084606	2.8272752769	2.9604083706	2.3855392917	2.9415220643	2.6179350899	2.5023049575	2.1477996265	1.8134145914	2.0063595891	3.0415642081	4.0647707958	2.4734959684	3.3010435257	3.9793457942	4.4911048274	4.0904701768	3.972981254
mbio-Lutibaculum	1.9297385637	1.8633980654	1.7449324654	1.7606133621	2.2430041953	1.9927062459	1.9304199212	2.2908724654	3.4793883799	2.9463486874	1.8251255605	1.4598812793	1.4545974942	2.0908348852	2.424122095	2.674840049	2.2751902102	2.222886111	1.8893073496	1.9235358501	1.3890265936	1.8070904287	2.1147955797	2.072960169	1.6655457599	1.2922771913	2.137330624	2.9778763084	2.0284399865	2.2791538498	2.6159646586	2.6444776144	2.1491324404	2.6255913081	2.3020043336	2.0705060561	1.9003599418	1.6021039731	1.6904288329	2.7256334519	1.2498334202	2.3818629483	1.5047704067	2.5515995345	1.472439287	2.0737087748	2.5452349943
mbio-Leuconostoc	15.476973805	15.008952085	15.440503165	15.805302341	16.054005289	16.85541867	15.523432918	14.95042053	14.468712233	15.408042376	14.711152512	14.918593184	14.987173596	15.372808103	16.840855751	15.166902108	14.893644147	14.936076755	15.499702424	15.585238914	14.021907601	14.720281738	15.146473445	15.280742489	14.872226185	15.252353069	15.324531248	15.369603638	15.149948532	15.367965358	15.508358531	14.543593739	16.67135641	14.767165477	14.637219573	15.186761693	15.397518311	15.179125811	15.015151698	15.142148793	15.138666514	15.167457435	14.836814332	15.487075737	15.127272361	14.932055038	15.549423946
mbio-Helcococcus	1.9254596163	0.4326079103	0.3656095758	0.3812904725	0.7854022065	0.5074176877	0.4996297661	0.8722105931	0.4087161652	1.3571072393	0.4311344932	1.614053625	-0.03111222	2.2450072308	1.0301310278	1.158844591	0.7894804962	0.7920959559	0.4585171945	0.5442129605	-0.09668312	0.3763002736	2.2140483664	2.2271325146	0.3563641461	-0.74652215	0.7580077344	-0.12308165	0.5976498314	3.1702917896	1.236641769	1.2136874593	0.7304705681	1.194801153	0.8712141785	0.5847963421	0.3111184937	0.2227810835	0.2596386778	1.2948432968	1.4868619565	0.9242609596	0.1254475171	1.0663109762	1.6780788981	0.5879990607	1.0599464361
mbio-Citromicrobium	2.0746727203	0.4061956559	1.91088033	0.341598726	0.0493868124	1.9501033162	0.4732175117	0.8516377116	0.6548359651	1.5063203433	0.3906923144	0.0026788698	0.2150075801	0.6336324757	2.5746513497	1.5105383718	1.0356002961	0.7656837015	0.4321049401	0.5045212139	0.1494366795	0.3498880192	2.4601681663	0.6157577595	3.1167557835	1.8394513788	0.7183159879	0.2286121305	0.571237577	0.8219514403	2.7819125232	1.1872752049	2.2948601873	1.1683888986	0.8448019241	0.830916142	2.0452940984	1.7680518377	0.2332264233	1.2684310424	1.6910561127	0.1882455655	1.6707182713	1.0287035889	0.0534246509	0.8341188607	2.6073015495
mbio-Enorma	2.2763321134	2.3045850672	2.1658608029	2.1815416996	2.5404917437	2.2746034808	2.371606923	2.6608822657	2.4219581276	3.2929422372	2.1109165767	4.7084232032	1.9821297426	2.532021887	2.7099131112	3.0888174922	2.8027224586	2.6640731128	2.3304943514	2.3444641876	1.9165588421	2.2482774305	2.6423278281	2.5141471708	2.1822522541	2.1356454106	2.5582589615	1.8068912509	2.4696269883	2.7203408516	3.0368929961	3.0856646162	2.5191422407	3.0667783099	2.7431913354	2.5980383045	2.2469534916	3.6079948113	2.1316158346	3.1668204536	1.703909898	2.6793504967	1.9256987442	2.8334967694	1.8933676245	2.6012410232	2.8271322292
mbio-Alicyclobacillus	2.3105895832	2.0027748095	2.7625309794	1.4981039569	2.8599856185	2.8301927729	2.3593032825	1.2136114503	2.4143515446	0.1572747054	0.5659224929	1.2366879441	2.4219821365	-0.939713372	2.7498815282	1.6690466116	0.9206467577	0.7773003544	2.0286840937	1.6610264449	1.908952259	2.8640050126	1.4972177213	1.3643400065	2.4016742896	1.5505641997	6.583166135	3.5570453717	2.6983314473	1.5705336873	1.131062832	1.1988918578	0.3349058311	2.4023979728	1.5933841712	1.4529281977	1.9186408819	1.7021646472	0.2448430762	2.0170132894	2.2117963354	1.4138818708	2.1353457975	2.3329625611	2.1030146779	-0.865797179	0.004669926
mbio-Litoreibacter	2.1726275751	2.2046753696	2.0636243955	2.0793052922	2.2796064905	1.9965689332	2.2716972254	2.4919585509	2.3104677523	3.1892376988	2.0686292161	1.8011585835	1.8706393673	2.4321121894	2.6676257507	2.9868898892	2.6912320833	2.5641634152	2.2305846538	2.2422277802	1.8050684667	2.1483677329	2.5308374528	2.4142374732	2.0216223362	2.3507103077	2.4560225541	1.7049636478	2.3697172907	2.620431154	2.9346565887	2.9857549186	2.3502185259	2.9668686123	2.6432816378	2.4865479292	2.1432489532	1.9207959032	2.031706137	3.0669107561	1.5721703513	2.4184652435	1.8234623368	2.5334488537	1.7911312171	2.4897506478	2.5270843135
mbio-Magnetospira	1.544201347	1.421665026	1.2543459458	1.2700268424	1.4908476106	1.6564367703	1.4886868817	1.9015624176	1.663834786	2.5608114707	1.3287522502	3.3400763348	1.224006401	1.6491018458	1.9277487847	2.3385705734	2.044599117	1.7811530716	1.4475743102	1.4329493304	1.1584355004	1.3653573892	1.8842044865	1.6312271296	1.4193858919	0.9056999623	3.2317066051	1.056644332	1.586706947	1.8374208103	2.1253781389	2.2027445749	1.7598223926	2.1838582687	1.8602712942	1.8399149629	1.5148227251	1.1115174534	1.2486957934	2.2839004124	0.784596015	1.6297063637	1.014183887	2.3143902152	0.9818527673	1.8431176815	2.308025675
mbio-Mageeibacillus	2.4939684725	-0.574071157	2.5749014494	1.7425854395	1.9946215012	3.9161678978	1.0779131995	2.2034362364	1.901111701	1.9256160955	-0.457393941	0.6073745577	0.7243177218	1.9752937577	1.726565094	2.7369528299	1.5449104378	1.3703793894	1.036800628	-0.416420167	1.3957124154	1.6915493012	2.6069082287	1.9574190415	0.986680162	1.7408157568	-0.202625393	-0.866901506	1.1759332649	2.6490395495	1.8609711419	1.7919708927	1.3247306172	1.7730845865	-0.135464889	3.4557035012	0.8796273499	-0.737852044	-0.747040389	0.2881642295	2.9853797329	2.6189070814	1.4867424841	-0.089132655	-0.86751673	2.5658214237	2.7118577273
mbio-Gynuella	1.6253096458	1.6306401631	1.528685153	1.5443660496	2.070132031	1.8150128338	1.6976620188	1.957053269	1.7123149828	2.6419197695	1.615344818	1.227123377	1.2724865978	1.8580769829	2.2143413525	2.3870797965	2.0930793138	1.9901282087	1.6565494473	1.7072885376	1.2069156972	3.1592950271	1.9326846833	1.8402022667	3.0141125336	1.1250539955	1.9210833115	1.1051535552	1.7956820841	2.0463959474	2.3997173461	2.411719712	1.815313244	2.3928334058	2.0692464313	1.8883951597	1.5959310239	1.3858566606	1.4576709305	2.4928755495	1.1222367818	2.2089907841	1.2885230942	2.2968593341	1.2561919745	1.8915978784	2.290494794
mbio-Cryptosporangium	1.4032040506	1.4634611784	1.3116820833	2.9123254807	1.5372425663	1.9685343806	3.115445535	2.0409596364	3.972785802	2.4198141743	1.4075089198	4.519376011	3.532957417	1.6908979982	2.0065054544	2.5406013433	2.0316220381	1.8229492241	3.8112985575	1.490285468	1.1454584215	1.4071535417	1.8712274076	3.2579857828	1.4652669501	1.859468314	1.7040802419	1.258675102	1.6285030995	1.8792169628	2.1827142765	2.2445407274	1.8992196114	2.2256544212	1.9020674467	1.826937884	2.9587879295	2.7538160917	1.2904919459	2.3256965649	0.743192828	1.6761013194	1.0715200246	2.2522605684	2.6241514056	1.8301406027	2.2458960282
mbio-Candidatus_Paracaedibacter	2.0280905408	2.0224388258	1.8464134546	1.8620943513	2.1884130655	2.3709586059	2.0894606816	2.4906807789	2.1947968265	3.0447006645	2.0067556276	3.2038845405	1.7549684415	2.2498756456	2.6057521622	2.9430255687	2.5755611575	2.3819268714	2.04834811	2.0250168393	1.6893975409	1.9661311891	2.415166527	2.2320009294	1.9263934902	0.6818206473	2.2388116132	1.6610993273	2.1874807469	2.4381946102	2.7174456478	2.8035183748	2.3489407539	2.7846320685	2.461045094	2.3708770034	3.5836744196	1.7035849623	1.8494695933	2.8846742123	1.515338496	2.3272718186	1.6062513959	2.75374495	1.5739202762	2.3740797221	2.7473804098
mbio-Ferrovum	3.9518116116	5.1408184863	3.7864359244	4.5390824152	4.2197717566	3.3459354758	2.4004854201	3.144566596	4.0374650351	4.9684217353	4.0120449227	4.2518748731	2.0126741494	2.5609003841	4.6110414573	5.1686971912	2.8332668654	4.2779141106	3.9443353492	5.1874317304	1.9471032488	5.0845108496	2.6728722349	4.8649537628	4.6579283697	3.5281123819	4.178834083	2.3018084492	4.0834679861	4.3341818494	3.0725056168	3.1145431133	4.5877890718	4.6806193077	4.3570323332	4.213545212	2.337470489	4.3805730262	4.4824224266	3.1956989507	5.5471703533	2.7736680089	3.5462738656	4.6375215767	1.9289802452	2.6317854299	4.6311570365
mbio-Paraclostridium	9.6801941537	9.4313646878	6.1027276054	7.7033710028	6.2047920534	6.263885417	6.0389549249	8.6525365132	5.9699491601	8.58132706	8.5086152247	7.890344378	8.3374756972	8.5212979838	8.3706461651	8.9952197289	8.672641586	8.6533492097	9.1677673548	6.2813309901	7.0495123753	7.5005879332	9.8907585788	8.9888500948	7.7168648566	7.5871325927	8.8170538589	7.7132934876	8.9443299123	9.1950437756	9.2956878935	9.074940713	9.7331889095	8.3190888126	7.9955018381	7.7309918378	9.1203008151	7.5448616138	9.2583954553	9.1560965505	9.1338296458	7.9286133072	9.0324905481	8.4304334699	9.2896660456	7.7341945564	9.1610345239
mbio-Stigmatella	3.693161194	2.0191585962	2.0626776373	2.078358534	1.855139321	4.4997816843	3.6711429527	2.8447079513	2.2610844197	3.124808817	3.4741946251	3.9375699051	3.4062185354	2.246595416	2.4882286589	3.3791656339	4.2268112514	3.9636091426	4.8524228025	5.048635944	1.7556851341	1.9628509595	4.0664166209	4.5506487947	3.6072511129	6.405419277	4.0400382966	2.0972393925	2.1842005173	4.0198768813	2.9337098305	4.3852006459	4.287930427	2.781351839	4.7796929594	2.4371645966	2.0788200714	4.2417772399	3.4311518644	2.8813939827	4.2362914484	1.993998074	1.8225155786	2.7885253589	3.3751469596	4.025329816	2.7821608187
mbio-Alloiococcus	2.0253085206	2.0735626953	1.8262858822	1.8419667789	2.420446393	2.1560915684	2.140584551	2.4531638593	2.2168051554	3.0419186443	2.0334155057	1.6700459092	1.7769767704	2.3009995151	2.6324120403	2.9703055799	2.5975694864	2.4330507409	2.0994719795	2.0048892669	1.7114058699	2.0172550585	2.4371748559	2.2831247989	1.9463357121	0.251612029	2.2186840408	1.6883793385	3.8235671171	2.4893184796	2.6973180754	2.8546422442	2.3114238343	2.835755938	2.5121689635	2.3928853323	1.9959298987	1.6834573899	1.9005934627	2.9357980817	1.3748305844	2.5593051461	1.5861238235	2.6159247007	1.5537927038	2.396088051	2.6095601605
mbio-Nafulsella	4.367328147	4.3768840495	4.3909190115	4.4065999081	4.6299544366	5.1284141212	6.028868406	4.8672591776	4.5281349119	5.3839382707	4.3623146109	6.2952953583	4.0883065269	4.6043208693	4.9613111455	5.5023607714	4.9088992429	4.7363720951	4.4027933337	6.1544848968	4.0227356263	4.3205764128	4.7485046124	4.5864461531	4.6251466907	4.8133491065	4.78331717	4.22043453	4.5419259706	4.7926398339	5.2619512046	5.1579635985	4.7255191526	5.1390772922	4.8154903177	4.7042150888	4.3379495251	4.2480905191	4.2039148169	5.2391194359	3.807155014	4.7688131896	6.9581118748	5.1149598401	6.4403539279	4.7074178075	5.1085952999
mbio-Succinimonas	9.4540043445	9.5910409575	8.991757736	8.6448685533	7.943617316	10.808793465	9.4297938256	10.997683216	8.3736922434	10.326224559	8.2461976855	9.6113318804	8.114436104	7.9203573913	9.0257664657	11.199686629	8.0174909802	9.2368331883	9.8139870888	9.1703611207	6.2833304571	9.0351623113	9.2107333043	8.69097857	10.185559039	11.454320628	11.258625012	9.0697634813	9.4429249934	8.8971722507	7.4298305219	8.4740001205	11.592908786	9.2436097091	7.8420202226	9.2867380145	9.787195802	8.6176036976	8.3084472338	9.1831871806	9.1114422853	9.4810254456	10.683208702	10.944408727	11.511271515	9.1696464994	10.044959391
mbio-Thioalkalimicrobium	1.7599220528	1.7641881964	1.6247865391	1.6404674358	2.2688121763	1.8884082776	1.8312100522	2.054520606	1.8294270916	2.7765321765	1.7321361974	1.3606714104	1.3895987066	1.9916250162	2.331132732	2.4604752404	2.2101914226	2.123676242	1.7900974806	1.8033899238	1.324027806	1.7078805597	2.0497967921	1.9737503	1.6199501064	1.0118722785	2.0171846977	1.178548999	1.9292301175	2.1799439808	2.4958187323	2.5452677454	1.912780581	2.5263814392	2.2027944647	2.0055072685	1.7305434309	1.4819580468	1.5912189639	2.6264235829	1.1834950184	2.4076709293	1.3846244804	2.370254778	1.3522933607	2.0087099871	2.3638902378
mbio-Halothiobacillus	1.968976978	1.8236900078	1.7441332861	1.7598141827	2.7453162088	2.1826650179	1.8907118636	2.454541201	1.9922771087	2.9855871017	1.718561584	1.4201732218	1.5524487237	2.0511268276	2.3175581186	2.7327186126	2.3730414398	2.1831780534	1.849599292	1.9227366707	1.4868778232	1.7673823711	2.2126468092	2.0332521114	2.0903137913	1.1562258853	2.1365314446	1.4507923713	3.5736944297	2.2394457922	2.6151654792	2.6047695568	2.312801176	2.5858832506	2.2622962761	2.1683572857	1.9395983561	3.1862672944	3.235683276	2.6859253943	1.2925165948	2.8841749619	1.5039712273	2.7415583065	1.4716401076	2.1715600043	2.7351937663
mbio-Microterricola	1.8505909458	1.8465347141	1.75669577	1.7723766667	1.9298465564	1.8922321325	1.9135565699	2.2581663583	1.9890371287	2.8672010695	1.8220569833	3.0279804287	1.5492087437	2.0739715339	2.4210535179	2.6404060398	2.3698014597	2.2060227597	3.457406499	1.9352991547	1.4836378431	1.7902270774	2.2094068292	2.0560968177	1.7998809059	1.1918030779	2.1490939286	1.3584797985	2.0115766352	2.2622904985	2.6277279632	2.6276142631	2.1164263333	2.6087279568	2.2851409823	2.1651173056	3.4061748246	1.6138672777	1.6735654815	4.2937326013	2.7121504816	2.0687053094	1.5165337113	2.5501855774	1.4842025916	2.1683200243	2.5438210372
mbio-Ilyobacter	-0.462290642	-0.335144021	-0.471916394	1.128727003	-0.214476789	-0.089202581	-0.268122165	0.0519687414	-0.312656917	0.5543194822	-0.390915192	-0.738660807	-0.752485302	-0.107707201	0.2080813424	0.4828643813	0.0681074137	0.0243440249	-0.309234737	-0.29331301	-0.818056203	-0.391451657	-0.092287217	-0.125581917	-0.357660753	-0.404267596	-0.079518236	-0.79906186	-0.1701021	0.0806117637	0.3991157988	0.4459355283	-0.089771284	0.427049222	1.6884247482	-0.13657674	-0.491669263	-0.614744887	-0.508113253	0.5270913657	-0.911293167	-0.075618036	-0.712078453	0.1484632567	-0.744409573	-0.133374022	0.1420987165
mbio-Saccharospirillum	2.2989897044	2.3146777644	2.1932115307	2.2088924273	2.9945673374	2.4325848477	3.9666621209	2.6178113581	2.3949889621	3.3155998281	2.2397693158	1.9111609784	1.9551605771	2.5421145842	2.8387658504	3.0706919147	2.7757532931	2.67416581	2.3405870486	2.3718149153	1.8895896765	4.5802982226	2.6153586626	2.524239868	2.1641266765	2.4345123332	2.5856096892	1.7887656733	2.4797196855	2.7304335488	3.0642437238	3.0957573134	2.4760713331	3.0768710072	2.7532840327	2.571069139	2.2696110825	2.0503830383	2.1417085319	3.1769131509	1.7367947912	3.1334260905	1.9530494719	2.8153711918	1.9207183522	2.5742718577	2.8090066516
mbio-Planctopirus	2.8072049629	4.3645389866	2.6316757433	2.64735664	3.0360728141	3.3257665277	2.8465983417	4.8608670169	3.0060090547	3.8238150866	2.7327458117	6.2829502954	2.5661806697	3.0070133057	3.3317423463	5.3113153513	3.3867733857	3.1390645315	5.127413865	2.810279128	2.5006097691	4.3082313499	3.2263787552	6.1590635909	4.4975712055	3.9969004023	3.0240739019	2.4444266092	2.944618407	3.1953322703	3.5027079365	3.5606560349	4.7191269919	3.5417697286	4.8031452549	3.1820892316	4.3627888417	5.6587722524	2.6066072534	3.6418118724	3.9708233266	3.1749315671	3.9764761853	5.2034282867	4.6811106598	3.1852919502	3.6121012458
mbio-Xylophilus	-0.086889305	-0.508181371	1.0914214909	-0.477860113	1.5377120595	1.4958185386	-0.441159515	-0.270185361	-0.302206488	0.9297208187	-1.014981005	-0.911698157	-0.742034873	-0.280744551	-0.41598447	0.5430535868	0.0785578433	-0.148693325	-0.482272086	-0.314937625	2.3623192282	-0.564489007	-0.081836787	-0.298619267	-0.758997136	-1.31299881	-0.101142851	-0.738872655	1.2418230512	-0.092425586	0.3774911833	0.2728981784	-0.411925386	0.2540118721	-0.069575102	-0.126126311	-0.116267927	0.9485929986	-0.681150603	0.3540540159	-1.254204087	2.8989632339	0.8512594321	-0.534261061	0.8189283125	-0.122923592	-0.540625601
mbio-Phocaeicola	2.1603836943	2.184559305	2.0396260524	2.055306949	2.5091211824	3.713130131	2.2515811607	2.5134361359	2.0968522676	3.176993818	2.0146744511	1.7810425189	1.6570238826	2.4119961248	2.6136709857	2.9423816417	2.4776165987	2.5440473506	2.2104685892	2.218229437	1.5914529821	2.1282516682	2.3172219681	2.3941214086	2.0358164036	1.9892095601	2.4320242109	1.6604554004	2.3496012261	2.6003150893	2.9106582455	2.9656388539	2.3716961109	2.9467525477	2.6231655732	2.2729324445	2.1310050724	3.4817600608	2.0115900724	3.0467946914	1.5472720917	2.6479799355	1.7994639936	2.7861210752	1.7671328739	2.2761351632	2.779756535
mbio-Nitrincola	2.3544212791	2.3623824648	2.2370375074	2.2527184041	2.9546548018	2.5199662528	2.4294043206	2.7280692222	2.4246498195	3.3710314028	2.3372831789	1.9588656788	1.9848214345	2.5898192846	2.9362797134	3.0259931114	2.8054141506	2.7218705104	2.388291749	2.415640892	1.919250534	2.3060748281	2.64501952	2.5719445684	2.1928057668	2.2049012381	2.629435666	3.3290293707	2.5274243859	2.7781382492	3.1080697006	3.1434620138	2.5863291972	3.1245757075	2.800988733	2.6007299964	2.3250426572	2.094209015	2.1894132323	3.2246178513	1.7990611347	3.0935135549	1.9968754486	2.8566922473	1.964544329	2.6039327151	2.8503277071
