patient	TCGA-HC-7213-01	TCGA-EJ-7782-01	TCGA-EJ-7785-01	TCGA-EJ-7786-01	TCGA-CH-5762-01	TCGA-EJ-5530-01	TCGA-EJ-5494-01	TCGA-EJ-5501-01	TCGA-EJ-5507-01	TCGA-EJ-5511-01	TCGA-EJ-5516-01	TCGA-EJ-5517-01	TCGA-EJ-5542-01	TCGA-G9-6496-01	TCGA-G9-6353-01	TCGA-G9-6338-01	TCGA-G9-6499-01	TCGA-G9-6362-01	TCGA-KK-A5A1-01	TCGA-EJ-7314-01	TCGA-2A-AAYF-01	TCGA-ZG-A9L4-01	TCGA-VP-AA1N-01	TCGA-YL-A9WX-01	TCGA-KK-A8I4-01	TCGA-KK-A8I5-01	TCGA-2A-A8VT-01	TCGA-KK-A8IJ-01	TCGA-KK-A8II-01	TCGA-KK-A7B0-01	TCGA-YL-A8SQ-01	TCGA-2A-A8W3-01	TCGA-EJ-7318-01	TCGA-KK-A6E2-01	TCGA-QU-A6IP-01	TCGA-V1-A9ZI-01	TCGA-G9-6498-01	TCGA-YL-A8HK-01	TCGA-V1-A8MJ-01
PDK1|PDK1_pS241	0.79246268	1.529756002	0.785038326	0.937822479	0.847859962	0.842324048	0.701322135	0.529794205	0.849259211	0.696024995	0.660711665	1.063208841	0.991748355	0.999297786	0.761458068	1.150888078	0.546903547	0.875325711	1.763799643	0.731509406	1.000603804	1.020313645	0.724197541	0.710160139	0.974788428	0.92566311	1.22334324	1.165840004	0.953680857	1.150009308	0.810837739	0.601584561	0.94433106	1.075849647	1.071003554	1.26821654	0.900160298	0.847786855	0.96078236
PEA15|PEA15	1.093029566	1.391013374	1.459841028	1.378977882	1.195242825	1.385676201	0.938018248	1.150640997	1.346407811	1.448531243	0.982427295	1.270298521	1.206106756	1.632832083	1.178496488	1.723104093	1.819462163	1.77815287	1.891643405	1.248639713	0.865350504	1.927237922	1.07174842	0.858749082	1.504636202	2.347622867	0.989287838	1.822670627	0.711286416	1.276625915	1.218364432	1.0852882	1.073842584	1.067568901	1.030328159	1.165633704	2.038801924	0.870797266	2.478076123
PIK3CA|PI3K-p110-alpha	-0.257963835	0.165186278	-0.184497331	-0.126502496	-0.324448792	0.074330906	-0.132637525	-0.342033757	1.093238609	-0.362997035	-0.280898804	-0.088039248	-0.270642709	-0.216575526	-0.397990033	-0.236250735	-0.192134345	-0.319194807	0.158973655	-0.218725439	-0.138362379	-0.043240794	-0.053022747	-0.201257364	-0.121324014	-0.135495363	-0.091881679	-0.016092401	-0.133433268	-0.049316007	-0.14563998	-0.12428599	-0.130264731	0.074329832	-0.432335901	-0.094352089	-0.130710118	-0.010969454	-0.265985196
PRKCA|PKC-alpha	0.336194372	0.300941583	1.489916341	1.022337025	0.623467818	1.021495219	0.401836232	0.896980168	0.129686662	0.984745193	0.72453257	1.389180277	1.040406972	0.469195414	0.818411319	0.453386098	1.28832856	0.563644936	-0.222990963	0.579355109	0.262318905	0.750147071	1.717757417	0.804090059	1.001841454	0.891546817	0.522539005	0.652490098	-0.146039325	0.768390087	0.242982889	0.155071684	0.696219634	0.917353831	1.118632547	0.117360697	0.655444271	-0.247598912	0.771395327
PRKCA|PKC-alpha_pS657	0.176431116	0.144385349	1.290907658	0.920230237	0.538032764	0.916650432	0.261022447	0.81793957	0.162527154	1.058048664	0.668544503	1.406096789	1.202414412	0.49274034	0.827878516	0.268401935	1.260394535	0.573640186	-0.196344843	0.688153123	0.201409667	0.573137527	1.367871481	0.666644405	0.799176539	0.780426588	0.375941676	0.528388226	-0.266331748	0.464444417	0.275431266	0.015303547	0.612182298	0.775199024	0.969985509	0.121563203	0.515112519	-0.276086403	0.635298024
PRKCD|PKC-delta_pS664	-0.414978863	-0.121968554	0.238542692	0.082826859	-0.288725355	-0.053956474	-0.306631678	-0.084917351	-0.279177261	0.036231094	-0.192520427	0.343725601	-0.063540223	-0.367011901	-0.009881251	-0.111309937	0.150928671	-0.260109963	0.10224086	-0.48341953	-0.245736134	-0.160707384	0.45629511	-0.166465647	-0.100468809	-0.194391747	-0.292914597	-0.145931747	-0.393393031	-0.142878946	-0.234445344	-0.207558057	-0.229182774	-0.018877717	-0.161851503	-0.293959694	-0.196481342	-0.435508169	-0.247446284
PGR|PR	-0.89121104	-0.568739704	-0.67699558	-0.582484003	-0.861507305	-0.534656085	-0.662685441	-0.710733285	-0.82079332	-0.716597597	-0.907697447	-0.316545119	-0.65857455	-0.767286533	-0.595522484	-0.716463208	-0.582851231	-0.765534891	-0.718728264	-0.852455996	-0.368933867	-0.382867507	0.221918795	-0.118817389	0.299411811	-0.188838543	-0.275060176	-0.451882131	-0.626756207	0.009605738	-0.306140914	-0.393579909	-0.43835399	-0.431776676	-0.599567472	-0.393586969	-0.002634522	-0.513377796	-0.372329481
AKT1S1|PRAS40_pT246	0.033756035	-0.027049832	0.051209465	0.216527417	0.125000606	-0.057204809	0.055214362	0.16515852	0.058909583	0.039282551	0.117139526	0.240608207	0.067099876	-0.183382321	-0.010417991	0.1286788	0.047407319	-0.182617423	0.047236717	0.205557685	0.158833408	0.112589753	0.368514277	0.259533007	-0.106883086	0.098465447	0.143396588	0.378705749	0.294194698	0.052365463	0.032392675	-0.032772831	0.081817732	-0.034632587	0.217742276	0.182119333	0.000619998	0.148979816	-0.061531125
PTEN|PTEN	0.162391976	1.084602129	0.789629463	0.586367346	0.852449411	1.357595829	-0.392954781	0.854567351	0.046758379	1.173712651	0.524039192	1.196982644	0.661300341	0.549984695	0.413001409	0.66123132	-0.582054565	0.350260717	1.537312827	-0.051420815	0.660139534	0.372061846	0.145177006	-0.376950907	0.132551123	-0.028656326	0.067869347	0.369438387	-0.54611533	-0.020003331	0.009183056	0.644621786	0.604487318	0.913103178	0.444069107	0.396910938	0.321187907	0.3451016	0.03119736
RAD50|Rad50	1.29106017	0.959421595	0.841605112	0.724614256	0.75462595	1.110989673	1.279782761	0.274791554	0.628595723	2.447423005	0.536749893	0.854756262	0.758849202	0.667925239	0.638412559	2.919055175	0.57863048	0.524727253	1.591743184	0.267699963	0.719591855	-0.012473773	0.764141966	0.806069141	0.651370186	0.32673764	0.763162997	0.619324116	0.428355026	0.878014669	0.473431825	0.22655533	0.703284913	0.703006428	0.564260401	0.586122584	0.507445167	0.515414051	0.948594329
RAD51|Rad51	-1.284048607	-0.823125614	-1.270225684	-1.110405796	-1.219410456	-1.099266957	-0.637666242	-1.354284973	-1.406666701	-0.857127399	-1.461564774	-1.228128061	-1.362525395	-0.989068237	-0.936799199	-0.425279977	-0.793890411	-1.203926837	-0.630376279	-1.319964162	-0.210810671	0.328530013	0.037894715	0.169494231	-0.197979266	-0.042882223	0.13573139	-0.375567753	-0.86514221	0.002254503	0.243957499	0.153661284	-0.514823135	-0.598691594	-0.720389203	-0.219956772	0.186455653	-0.631771769	-0.329724257
RB1|Rb_pS807_S811	-0.734731975	-0.800584106	-0.936426074	-0.736345875	-0.806264841	-1.111707236	-0.826544166	-0.812125939	-1.04000775	-1.17669297	-0.833843132	-1.057701861	-0.237899814	0.502750695	-0.919203554	-0.776374062	-1.208896804	-1.010309066	-1.206829718	-0.48139909	-0.650875567	-0.456691004	-0.7142602	-0.357403534	-1.275037504	-1.166738809	-0.508954184	-0.607478133	-0.300719206	-0.979751863	-0.193496763	-0.075957964	-0.667525375	-0.875457977	-0.34165206	-0.477727884	-0.804879968	-0.568733424	-1.288098243
RPS6|S6	0.314306925	0.561331346	-0.332804306	0.166920138	0.034801758	0.293454547	-0.355840514	-0.377215539	0.11682178	-0.192371226	0.228304151	0.050763637	0.056948258	0.727775833	-0.132029196	0.392319775	-0.595852684	0.762600227	-0.150163288	-0.247347711	0.172563204	-0.025572106	-0.723131011	-0.010299752	-0.149729439	-0.023259819	0.469431106	-0.325848048	0.703252246	0.137155372	0.008872012	0.304296435	0.407849833	0.700693794	0.223224877	0.52343342	0.556405914	0.636769949	-0.092796822
RPS6|S6_pS235_S236	-1.101794883	-1.652336967	-1.113664689	-0.8312722	-0.286164141	-1.662969837	-1.491045318	-0.611036646	-1.473102864	-1.341330642	-0.981134353	-1.545159751	-1.584362651	0.236416471	-1.862880563	-0.79656047	-2.101621155	-1.440212041	-0.93619998	-0.462549495	-1.085657699	-0.51231102	-1.754481975	0.420242932	-2.006089948	-1.463898396	-0.304023316	0.250181309	-0.332785044	-1.789704164	-0.464969468	-0.474141667	-1.484359836	-2.061907286	-0.470627234	-1.236876482	-0.872826644	-1.139167174	-1.403684768
RPS6|S6_pS240_S244	-0.725235938	-1.323091185	-0.994706728	-0.812562836	0.059969119	-1.424622666	-1.131282698	-0.549512165	-1.102542969	-1.269445943	-1.163216124	-1.114073827	-1.400343526	-0.086186172	-1.387340585	-0.713106908	-1.528542983	-1.397713102	-1.174020054	-0.199188656	-1.126390726	-0.567692885	-1.7203087	0.379116918	-1.878676871	-1.497029287	-0.959609211	0.111037569	-0.299399063	-1.79905699	-0.703746637	-0.17881523	-1.308738323	-1.903323032	-0.63362102	-1.158920567	-0.864331449	-1.167943591	-1.232504213
SHC1|Shc_pY317	-2.596788489	-2.093660233	-1.646519249	-1.604969333	-1.852014531	-2.076361788	-1.877692615	-1.918105575	-1.966974986	-2.068564746	-1.954514784	-1.890255171	-1.976406229	-2.244743378	-1.88876649	-2.106896247	-2.190090825	-2.326027622	-2.699201342	-2.041201497	-1.898817144	-2.052527452	-2.317517668	-1.755099244	-2.207842995	-2.189318315	-1.906508178	-1.859521533	-1.964064802	-1.929153323	-1.755485441	-1.658850301	-2.151132598	-2.219271889	-1.872420408	-2.050616838	-2.130559128	-2.215310248	-2.292895296
SMAD1|Smad1	0.242540612	0.531698365	0.061570129	-0.181173925	-0.100920827	0.327144047	-0.59515016	-0.304514707	0.126740242	-0.082564943	-0.567327985	-0.139012832	0.14862391	-0.837522762	-0.145187993	-0.47128287	-0.289182212	-0.617409938	1.476861879	-0.559269984	-0.179597017	-0.271713887	-0.408152424	-0.261512903	0.02815059	-0.20256872	0.074296202	0.038439073	0.135625886	0.208918658	-0.352102154	-0.286020441	-0.255170311	0.183648309	-0.403762481	0.015159429	-0.200537056	0.052588464	-0.215531493
SMAD3|Smad3	0.538100243	0.761244984	0.618723395	0.627614712	0.248007328	0.65022372	0.304765299	0.454141202	0.474735644	0.617171168	0.48770925	0.652320275	0.592501059	0.396444548	0.399764428	0.513838165	0.569212773	0.556516831	1.136643495	0.383588915	0.372777906	0.624499234	0.889985468	0.504026382	1.063246461	0.665869922	0.716283645	0.527321206	0.424481643	0.790784275	0.488391594	0.539048388	0.519246411	0.753519154	0.421117884	0.68450606	0.760801536	0.697559789	0.812085973
SMAD4|Smad4	-1.311183312	-1.05791585	-1.073916769	-1.01496882	-1.06472703	-1.228211473	-1.108294112	-1.195104912	-1.337079542	-1.28215564	-1.210004556	-1.169131037	-1.171943265	-1.26080774	-1.155338009	-1.261436168	-0.779019436	-1.265374471	-1.447003352	-1.272260999	-0.997395222	-0.922189674	-0.832311065	-0.79410527	-0.713379434	-0.720113707	-0.953564738	-0.761224304	-0.786238717	-0.685447611	-0.747296341	-0.717031095	-1.033092002	-0.708545215	-0.922497159	-0.927598143	-0.912476046	-1.090180918	-0.988779094
SRC|Src	-0.791094943	-0.363827834	-0.44342788	-0.450310171	-0.875407947	0.095259723	-0.457791514	-0.293894919	-0.767521496	-0.64829993	0.030884553	-0.001073809	-0.072466599	-0.301373699	-0.358314255	-0.055726385	-0.472417327	-0.442921994	-0.78445826	-0.457851619	-0.685032816	-0.586522566	-0.407262772	-0.658769629	-0.43135461	-0.419624466	-0.461505141	-0.444436706	-0.546338817	-0.450315067	-0.410289303	-0.955439216	-0.725589004	-0.782311632	-0.77877794	0.116561596	-0.304887576	-0.839455868	-0.668303933
SRC|Src_pY416	-0.544891279	-0.358847974	0.305017227	0.127137188	-0.206502768	-0.200958756	-0.563401704	-0.304095952	-0.542464631	-0.381997768	-0.124468012	0.008692788	-0.026566361	-0.636585456	-0.469546207	-0.358379403	-0.404486828	-0.71689355	-0.52017822	-0.066982833	-0.281569269	-0.21501242	-1.117371379	0.060166495	-0.961928315	-0.776534946	-0.624521548	-0.003879826	0.015178875	-0.747767757	0.15201761	0.839443659	-0.398500603	-1.260292162	-0.375243985	-0.302668827	-0.845683857	-0.521838824	-0.80808462
SRC|Src_pY527	-0.88581016	-0.601992815	0.166676285	0.05756175	-0.101592743	-0.686278686	-0.592358769	-0.147954158	-0.95091503	-0.737938507	-0.201958262	0.475684183	0.099714557	-1.278854328	0.022652487	-0.537331408	-0.669578775	-1.122002161	-1.607980671	0.389199835	-0.674659913	-0.394199087	-1.084447182	0.216431529	-2.095428129	-0.849256058	-0.298278452	0.041190275	0.670825162	-1.870161189	-0.254762156	-0.763250751	-0.979160118	-1.991597196	0.394336484	-0.716858187	-1.429875598	-0.557732149	-1.385385596
STAT3|STAT3_pY705	0.112897616	-0.144007054	0.292493593	-0.018537929	0.490133084	-0.118601156	-0.144010517	1.213228032	-0.0502727	0.233280961	0.12047726	0.184219903	0.069613623	-0.444688367	-0.032520908	0.185882047	0.169789131	-0.28277055	-0.452124918	0.421739997	-0.352198864	0.433065903	-0.470184397	0.961889656	-0.198298601	0.168386986	0.926995948	1.767929656	0.299306309	-0.75999948	0.083418756	0.034651297	-0.465765162	-0.899778136	0.460215973	-0.579005011	0.512260247	-0.201183161	0.440810387
STAT5A|STAT5-alpha	1.803739277	1.044717949	1.410444431	0.81381519	1.062430763	1.346383144	1.230746942	1.81336114	1.62098	1.594830032	1.621622936	1.164892179	1.257991986	0.897102841	0.960231343	0.660887304	1.146162882	1.577856255	1.81314279	1.540374442	0.538137249	1.37773642	1.777450172	0.485159983	1.474569391	1.141131386	0.870626645	0.590406555	1.033237377	0.433097542	1.066406123	1.137825789	1.170218779	1.476322529	1.271447463	1.388139443	1.102479938	1.35868483	1.152705935
STMN1|Stathmin	-0.469414868	-0.18946205	-0.272901068	-0.270745795	-0.362046277	-0.146281956	-0.284641609	-0.171956827	-0.298376654	-0.381859482	-0.379413585	-0.262248002	-0.390065724	-0.373864882	-0.301650109	-0.357737668	-0.075171825	-0.435642845	-0.1571176	-0.330853946	-0.071893969	-0.009932156	0.212543904	0.153522261	0.165867428	0.032489166	-0.013819756	-0.147582564	-0.304199193	0.121267014	-0.129514851	-0.48455465	-0.204311745	-0.170407088	-0.309202774	-0.269802133	-0.085268824	-0.221842031	-0.041883709
SYK|Syk	1.813469745	0.692173475	0.475285365	0.30156815	1.026923419	0.707045069	0.229264852	0.847808485	0.790099096	0.661215005	1.196549714	0.640289922	1.03920006	0.702967056	0.039609707	0.919518148	0.063524628	0.424871652	1.448022007	0.313428004	0.388035255	0.671939864	0.10765324	0.04163464	1.100802206	0.828627318	0.595503623	0.733382297	0.695149151	0.414111857	0.513144975	0.674099827	1.116425564	0.481841952	0.252390239	1.149522311	1.158001613	1.335778527	0.848787754
TSC2|Tuberin	1.584427723	1.587524736	1.256120182	1.118833853	1.28044197	1.420573594	1.27153681	1.241554473	1.530918007	1.367907407	1.532702174	1.472734307	1.409493473	1.223727731	1.247557488	1.357603458	0.898376997	1.346833872	2.197991517	1.107339056	1.311013992	0.95321979	1.117513119	0.800048332	1.247624958	0.946070505	1.029268669	1.117288947	1.189238662	1.117538026	1.156727169	1.226529804	1.35259923	1.509327042	1.170658725	1.496631378	1.101713032	1.402091128	1.245500859
KDR|VEGFR2	1.496538474	1.756985227	1.498898441	1.20675979	0.911485317	1.652398329	1.666790708	1.739088828	1.606227818	1.602196826	1.596410585	1.169288118	1.847311819	1.572016349	1.824952121	1.980124015	2.009542923	1.940938176	1.469379396	1.915534057	1.736235067	1.242294312	1.857258866	1.706003231	1.715675168	1.47242238	2.024691587	1.911792922	1.936598235	1.770912247	1.346986164	1.49454907	1.938028112	2.031506852	1.554531006	1.52829481	1.332472782	1.889098122	1.949127685
XRCC1|XRCC1	0.162894769	0.300070774	-0.406787187	-0.305100729	0.02251248	0.237392639	0.338062149	-0.387565208	0.074781797	-0.242985351	-0.04360439	-0.098682622	-0.19876039	0.227628579	-0.293603761	-0.061382296	-0.461588797	0.069709424	0.560998869	-0.04360439	-0.013148877	-0.161292746	-0.685366532	-0.409793113	-0.285046498	-0.301720178	0.10309211	-0.188742141	0.228183469	-0.173040534	-0.154320002	0.066296679	-0.149722765	-0.091419488	-0.162945712	-0.027579294	-0.064951203	0.194717662	-0.4918334
YAP1|YAP	0.183378706	0.229025095	0.3893486	0.200796471	0.225607523	0.620887803	0.344446468	0.61749548	0.654541965	0.692812389	0.419244235	0.698810004	0.590741013	0.187437166	0.398204069	0.143385013	0.699895724	0.257355546	0.667767754	0.477883052	-0.003093908	0.213959785	0.625028326	0.379239737	0.245607873	0.08307109	0.215510422	0.415208213	0.11720177	0.386703713	0.263431221	-0.012262383	0.153158712	0.159232933	0.27738714	0.013269844	-0.038424444	-0.062753506	0.235172293
YAP1|YAP_pS127	2.054589528	1.898481791	2.307842786	2.182037942	1.809067111	2.177958348	2.561010235	2.756612174	3.504367674	2.554475637	2.495872515	2.500838489	2.718599688	2.467912475	2.722292716	2.338455049	2.830069668	2.831121324	2.133876273	2.475536476	1.351608952	2.2484118	2.927962583	2.25843661	1.900713252	1.758101993	1.926237281	2.46816011	1.498675604	1.712444707	2.206186484	1.475943992	1.968324816	0.403615823	2.648687901	1.599832421	2.125880922	1.477711959	1.781280088
YBX1|YB-1	-0.531830288	-0.043136448	-0.673686218	-0.809632022	-0.810533471	-0.559679649	-0.776341165	-0.638669198	-0.635919819	-0.673189565	-0.795931165	-0.629790224	-0.722896898	-0.622873271	-0.69872062	-0.563089496	-0.735004897	-0.768990417	-0.449615232	-0.908826542	-0.887868032	-1.037020437	-0.740435438	-0.927153135	-0.50530253	-0.946847389	-0.824402128	-0.98446166	-0.748167768	-0.688025642	-0.787985043	-0.98961618	-0.699199801	-0.931917464	-0.950016228	-0.703486013	-0.961688765	-0.842674482	-0.346503755
YBX1|YB-1_pS102	-0.320668122	-0.148533268	-0.133407218	-0.08723678	-0.132928453	-0.215239197	-0.283206528	-0.153171358	-0.409616898	-0.216294991	-0.366348669	-0.251663478	-0.182473335	0.503100423	-0.136510645	0.250320988	-0.095680036	-0.204534578	-0.050982149	-0.02876424	-0.099471595	0.058178099	0.034502456	0.127834691	-0.303068665	-0.180526212	-0.131549522	0.108425778	0.054680684	-0.180505981	0.104362826	-0.172621057	-0.180526212	-0.24116286	0.002394465	-0.141387543	-0.042595316	-0.180526212	-0.038482225
EIF4EBP1|4E-BP1_pT70	-0.410878011	-0.488158758	-0.780879769	-0.482493995	-0.495181	-0.460095932	-0.44284868	-0.696634833	0.108686023	-0.490098983	-0.652000397	-0.645733513	-0.541476096	0.024523985	-0.411448107	0.042595964	-0.661205754	-0.475374864	-0.824642094	-0.749685385	-0.208665746	-0.053232384	-0.286324767	-0.084675865	0.035973266	0.655316725	-0.279314915	0.432392426	-0.344464017	-0.184492542	-0.222604786	-0.13293441	-0.355632607	-0.60022854	-0.075843578	-0.214686755	-0.1176309	-0.378629982	0.717405092
ARAF|A-Raf_pS299	-1.450449408	-0.905743144	-1.387436438	-1.261119974	-1.266624594	-1.302175009	-1.319711567	-1.378550121	-1.171548589	-1.273668943	-1.409729292	-1.254177105	-1.352784455	-1.157076343	-1.264373896	-1.126941776	-1.284619467	-1.17128167	-1.117250693	-1.490480718	-1.400604704	-1.492212645	-1.494579154	-1.465840629	-1.402380652	-1.48274756	-1.424599536	-1.390184285	-1.553530155	-1.416088048	-1.377977947	-1.307849761	-1.527191999	-1.349893393	-1.605329884	-1.523262747	-1.471707557	-1.459497823	-1.512159671
ANXA7|Annexin_VII	-0.516678864	-0.350643656	-0.681137102	-0.581893243	-0.554483985	-0.396554703	-0.421533606	-0.51512983	-0.666699603	-0.706124306	-0.41740569	-0.643223006	-0.626140241	-0.468678253	-0.696135517	-0.461237055	-0.416162045	-0.425273575	-0.37173442	-0.272575244	-0.787676652	-0.400466496	-0.501358695	-0.689439419	-0.451850856	-0.458322719	-0.384939565	-0.405538382	-0.444041649	-0.3794201	-0.428815945	-0.536419046	-0.470767373	-0.29857747	-0.5371064	-0.430465853	-0.396732659	-0.467057304	-0.433298655
BRAF|B-Raf	2.105058903	2.01379504	1.458968259	1.45292996	1.689232239	1.846734897	1.848761324	1.247159661	1.932041438	1.587035255	1.809487743	1.559894403	2.102561604	2.948358241	1.48094089	1.96046055	1.029038725	2.074861106	3.773925451	1.612145213	1.303878021	1.21434834	1.183344057	1.051543332	1.842595569	1.48877257	1.936493053	1.52883525	2.10489396	2.068189337	2.35627154	2.49867929	2.170485388	2.899477369	1.812176309	2.853150658	1.563817131	2.015691805	1.789874766
BAD|Bad_pS112	-0.017573669	-0.171150666	0.013071751	0.06265422	0.072161755	-0.203864222	0.048263143	0.013818553	0.076258526	-0.208339734	-0.032834442	-0.141807955	0.070013105	-0.100336337	-0.032949884	0.296211945	-0.209185531	-0.042109355	-0.422428381	0.154628719	-0.499670354	0.277727197	-0.031689324	-0.045895755	-0.500493397	-0.307581012	0.01170105	0.183890675	0.067317245	-0.447064701	0.105769395	-0.141406915	-0.145539651	-0.4449031	0.06100284	-0.003366419	-0.105370583	0.121337378	-0.416522359
BAP1|Bap1-c-4	-1.153525162	-1.327051482	-1.417099211	-1.659409721	-1.07490671	-1.283464089	-1.445242074	-1.5654961	-1.204542501	-1.447195921	-1.399347217	-1.382489774	-1.396969868	-1.61497022	-1.452154153	-1.393207553	-1.807479514	-1.463120204	-1.471787947	-1.641198378	-1.200283247	-1.219365923	-1.700822418	-1.530193029	-1.353359458	-1.896139376	-1.338264581	-1.346562869	-0.90688204	-0.989704444	-1.049031022	-0.838470899	-1.179847013	-0.696266999	-1.245514647	-0.756045218	-1.385007846	-0.842016332	-1.272903007
BRCA2|BRCA2	-0.613875182	-0.25909655	-0.390859609	-0.386270955	-0.466062516	-0.360671105	-0.430081174	-0.3287063	-0.41364608	-0.415516117	-0.573067222	-0.409989273	-0.348416299	-0.284873488	-0.248564035	-0.342717287	-0.119645592	-0.43366359	-0.227908193	-0.340555408	0.180544041	-0.142750914	0.318966152	0.193152748	0.073824376	-0.082009319	0.12978974	0.188713882	0.023608127	0.384686232	0.107554359	0.323331134	0.07701728	-0.001057684	-0.179210651	-0.151476824	0.035507368	-0.308771027	0.047938815
MS4A1|CD20	-0.230203406	0.427154637	-0.032399207	0.398073219	0.217893832	0.068359731	0.081282107	-0.283258085	-0.309352828	-0.007160781	-0.184109612	0.139609433	-0.212409245	-0.073219756	-0.171107817	0.112095478	0.711866664	-0.105479908	0.274319002	-0.468305987	-0.227318676	-0.386314875	-0.220373487	-0.085363729	0.310596938	0.271565286	-0.260973644	-0.032374846	-0.034337912	0.330045337	-0.089682218	-0.009818065	-0.184852423	-0.192512401	-0.404831906	0.020848354	0.023035004	-0.110802378	-0.187948229
CCNE2|Cyclin_E2	1.138924258	1.260863486	0.841696953	1.054124673	1.031116336	1.005418895	1.087312185	0.649749771	1.083540532	0.65266754	0.778418634	0.936438969	0.946236127	1.101117266	1.016138528	1.065303023	0.962649506	0.933135754	1.119446332	0.804139133	0.823155401	0.787004022	0.850285687	0.929635979	1.006039856	0.962605569	0.930451993	0.804453922	0.980171391	1.213142306	0.863012395	0.838517129	0.805409583	0.915475166	0.494016256	1.041280256	0.819548485	1.056576731	0.547166045
ETS1|ETS-1	-0.07243091	0.642160913	-0.042591748	0.398850312	-0.059146364	0.302297872	0.762973677	-0.276532231	-0.173910997	0.891321545	0.071459004	0.566007694	-0.104398604	0.309318476	-0.194702705	1.269495621	1.043970997	0.330571168	-0.797262068	-0.514221323	0.512400965	0.244892609	0.432961101	0.345833783	1.454160579	0.920499983	0.323630304	0.384325109	0.12270044	0.981884483	0.385066172	0.605149582	0.147721479	0.604233751	-0.26845507	0.477591877	0.922770082	0.281954239	1.633511916
EIF4G1|eIF4G	-0.296995542	-0.23608986	-0.793470438	-1.192480838	-0.668889019	-0.821216892	-0.765468606	-0.533328033	-0.014313523	-0.604555174	-0.291875572	-0.826662831	-0.813563936	-0.718972237	-0.843444536	-0.353970926	-0.906910717	-0.538192508	0.149005167	-0.348875388	-0.85271027	-0.16071128	-0.464586617	-0.816058984	-0.27832316	-0.479417995	-0.572011644	-0.399570351	-0.012158031	-0.08009031	-0.133352444	0.584231823	-0.206651396	0.293671271	-0.570761652	0.312830106	-0.632065127	0.364075559	-0.062880295
FASN|FASN	2.956961755	2.597310684	1.571902765	3.181536133	1.463278672	3.712863036	4.111635561	0.297295572	3.022310332	1.182476134	2.822514945	1.577495995	2.193016799	3.948679303	2.441297242	3.454173548	1.911839249	3.502808835	2.119059257	1.402328044	2.613505925	0.916129368	-0.293378598	1.490011231	1.262991861	1.577676431	2.31135083	1.897763132	2.566653537	3.651028447	3.18132104	2.597155489	2.600000886	2.896285925	2.993568417	1.323419477	2.148615061	2.963182777	1.582493306
FOXO3|FOXO3a_pS318_S321	-1.339914213	-1.114899133	-1.243644979	-1.221956972	-1.144193816	-1.393300696	-1.077874244	-1.297065255	-1.266474428	-1.309317587	-1.354933412	-1.140008859	-1.185979754	-1.192506464	-1.269187573	-1.364613605	-1.165661601	-1.54029561	-1.701607596	-1.355601092	-1.209627892	-1.116129358	-0.745888249	-0.919652022	-1.230600391	-1.205673326	-1.071092114	-0.946680333	-1.164075561	-1.087844661	-1.040086268	-1.242122336	-1.192740727	-1.660825327	-1.138365798	-1.39178902	-1.301850677	-1.400682848	-1.444517118
FOXM1|FoxM1	-1.521055563	-1.2289033	-1.438592172	-1.361918944	-1.179183241	-1.383165411	-1.194633994	-1.272859322	-1.231999352	-1.549530226	-1.44686765	-1.236200385	-1.402548949	-1.088566856	-1.131498832	-1.365189768	-1.106658036	-1.384551165	-0.75416857	-1.404522747	-0.354113133	-0.240380201	-0.274057041	-0.363098326	-0.486855358	-0.595986256	-0.564229032	-0.576736695	-0.962283198	-0.291449108	-0.143456493	-0.233113004	-0.56353304	-0.743965407	-0.780475358	-0.391740286	-0.486500444	-0.679894755	-0.591874215
G6PD|G6PD	-0.706539663	-0.974936071	-1.602016561	-0.986058439	-1.340961478	-1.103103511	-1.142338853	-1.117527137	-1.037438388	-1.303983596	-1.260296303	-1.201947726	-1.196497469	0.025343752	-1.235586875	-0.715699477	-1.091775099	-0.854866605	-0.883226104	-1.410289361	-0.896730125	-0.796050887	-1.015986738	-0.94093034	-0.488011195	-0.701313325	-1.036866771	-1.000536273	-1.259176466	-0.797913477	-0.920809847	-0.719774319	-1.042880872	-1.111139183	-1.223495376	-1.08954903	-0.33706258	-1.201199155	-0.702055628
GAPDH|GAPDH	1.547003302	1.601105804	0.65754739	0.879027473	0.786471242	0.743349288	0.422579318	0.365943176	0.135871048	0.915906609	-0.011767563	0.825325249	0.401109734	0.643813245	0.248102531	0.50122627	0.611888002	0.269049302	0.250492626	0.581093978	1.057801716	1.21839028	0.65651553	0.72574666	0.810847288	1.221322592	0.653582634	1.348802952	0.770934506	1.324884731	0.039682071	0.390745157	0.952508352	1.931705606	1.395248155	-0.097353917	0.479025407	1.015887863	1.659931408
GSK3A_GSK3B|GSK3_pS9	0.569464833	0.228862117	1.141069743	0.947667301	0.857218992	0.181862763	0.568949985	0.950326209	0.160384079	0.933844672	0.86364933	1.009380485	1.008846034	6.96E-05	0.733329601	0.745991402	0.74998223	-0.103515206	-0.167394858	1.00217158	0.329622882	0.05001123	1.114618204	0.997051267	-0.558091504	-0.038305629	0.488582854	0.752030719	0.865265595	-0.349718644	0.432979157	0.045282207	0.595840544	-0.995375382	0.849907712	0.237600553	-0.225026178	0.598968407	-0.898239074
