patient	TCGA-HC-7077-01	TCGA-HI-7171-01	TCGA-EJ-5508-01	TCGA-CH-5743-01	TCGA-CH-5791-01	TCGA-EJ-5525-01	TCGA-EJ-5526-01	TCGA-EJ-5532-01	TCGA-EJ-7115-01	TCGA-KK-A59Y-01	TCGA-KC-A4BV-01	TCGA-EJ-8468-01	TCGA-KC-A4BR-01	TCGA-ZG-A9L6-01	TCGA-KK-A8IH-01	TCGA-KK-A8IF-01	TCGA-VP-A87E-01	TCGA-YL-A8S9-01	TCGA-YL-A8S8-01	TCGA-VP-A878-01	TCGA-KK-A8IA-01	TCGA-KK-A6E3-01	TCGA-KK-A6E1-01	TCGA-EJ-7218-01	TCGA-EJ-A6RA-01	TCGA-QU-A6IN-01	TCGA-G9-A9S0-01
FASN|FASN	2.094160158	2.328080833	1.831907409	2.243370906	2.257698383	3.523800013	4.458711212	1.926955992	-0.05386083	3.804032686	-1.038031858	2.965796068	1.073891906	2.757116632	2.796432547	2.85852918	2.41544445	2.700337014	2.487647801	0.811551469	2.986236986	0.169577149	2.262319274	2.203884482	1.849080184	1.825274915	2.938771783
FOXO3|FOXO3a_pS318_S321	-1.318790489	-1.638617742	-1.355041649	-1.206605716	-1.30755741	-1.554920518	-1.310751299	-1.006441647	-1.032848411	-1.089099558	-1.285106398	-1.090849724	-1.074585963	-1.083778761	-0.962211464	-1.139601731	-1.069020511	-1.035456187	-1.137320635	-0.977663281	-0.873539607	-1.133157375	-1.289650003	-0.957238434	-0.916410345	-1.188667224	-1.4989009
FOXM1|FoxM1	-1.334462593	-1.386642112	-1.416404898	-1.511354515	-1.523785585	-1.028202481	-1.317730864	-1.179427661	-1.315080974	-1.633982494	-1.29242592	-1.16939154	-1.239333039	-0.550871567	-0.800678206	-0.350347886	-0.565534877	0.101664226	-0.308132151	-0.510767866	-0.681161991	-0.492791613	-0.661452564	-0.51993529	-0.454965856	-0.25851562	-0.830914581
G6PD|G6PD	-1.498645107	-1.169823126	-1.759876614	-1.661495736	-1.451691298	-1.184568152	-1.039620553	-1.274664895	-1.170786383	-1.046575541	-0.730266093	-0.543501905	-1.333128523	-0.529054895	-0.795753122	-0.695060658	-1.098343198	-0.477741104	-1.040899724	-1.023273871	-0.840535562	-0.971211951	-0.982496992	-1.048165316	-0.921314365	-1.078518582	-0.938339158
GAPDH|GAPDH	1.027825668	1.549979095	0.827206383	0.939940424	0.770151551	0.384350543	1.463632404	0.517911532	0.991623914	1.33621832	0.425429574	0.267078677	0.610874136	1.001592686	1.14569343	0.257594756	0.689192762	0.38533052	0.678937874	1.068299521	1.153397703	0.570473133	-0.017208374	0.361707018	0.929826376	0.689192762	0.830533912
GSK3A_GSK3B|GSK3_pS9	0.675971616	-0.733342728	0.679596093	1.157592777	0.778895895	-0.001295147	0.558569798	0.653321407	0.910830342	0.686307619	0.634977859	0.505551607	0.758892044	0.051996565	0.902871663	-0.095352818	0.801183193	0.363086642	0.73629393	0.916344663	0.390545153	0.209217349	0.404959264	0.740607824	0.747501042	0.302282502	-0.086430577
NRG1|Heregulin	-1.426328725	-1.270591824	-1.382342047	-1.445010892	-1.486620147	-1.341568319	-1.349102484	-1.274088507	-0.964809948	-1.302633834	-0.938783034	-1.319779828	-1.2862247	-1.260051075	-1.541009486	-1.263760286	-1.203328932	-0.949307402	-1.258133718	-1.262091112	-1.360435711	-1.468269245	-1.444100438	-1.323230282	-1.341444912	-1.177531202	-1.560909179
MYH11|MYH11	7.770699745	8.210370152	8.893559239	7.636175739	7.637340653	6.649837416	8.885307787	8.267871036	8.976939237	7.271973555	8.018364623	7.157944368	7.90114412	2.077826226	3.361689591	3.831833124	3.811323361	3.483627513	3.536642551	4.288079831	5.031902053	3.15800005	3.734747715	3.098099164	3.584704648	2.680700103	2.610189083
MYH9|Myosin-IIa-pS1943	-0.764601279	-0.858841328	-1.443414612	-1.14618179	-1.290916896	-0.184185784	-0.797122954	-1.495886399	-1.51070624	-1.227321419	-1.791437743	-0.900667815	-1.26711784	-1.441421921	-1.040315161	-1.100200008	-1.458917949	-0.970945047	-2.144040187	-2.129358031	-0.782181213	-2.203419981	-0.826316573	-1.58550772	-1.528925477	-2.058177044	-1.37251463
NRAS|N-Ras	-1.505850728	-1.475123067	-1.591074019	-1.583037184	-1.653243401	-1.479956898	-1.472742654	-1.470511459	-1.451177544	-1.850317462	-1.634297006	-1.541405128	-1.503715671	-1.183543487	-1.376937385	-1.308677465	-1.428932843	-1.296126603	-1.393538545	-1.48306939	-1.347835561	-1.359195616	-1.307572907	-1.418686692	-1.352484032	-1.361007613	-1.660443784
NDRG1|NDRG1_pT346	-0.71921911	-1.168373668	-0.718224848	-0.551969497	-0.354649373	-1.231838761	-1.001602457	-1.07163513	-0.967769776	-0.013985026	-0.70906435	-0.836879835	-1.027677875	-1.266753946	0.430025432	-1.231785187	-0.889451008	0.204762157	0.147849055	-0.422447784	1.261521774	-1.758871123	0.392310784	-0.597568663	-0.42982877	-0.190748179	-1.123739506
CDKN1A|p21	-0.068597047	0.229115514	-0.057505482	-0.192333133	-0.156911451	0.131184777	-0.087468908	-0.133564406	-0.097692377	-0.333104032	0.129430128	-0.350935723	0.119845852	-0.101994836	0.098261898	-0.409796572	0.333802395	-0.615854923	0.395725936	0.388161326	-0.101519669	-0.62179324	-0.677979972	0.420675175	-0.178201089	0.251105235	-0.866776833
CDKN1B|p27_pT198	-0.023756354	-0.058495793	-0.178556537	-0.036550327	-0.104192059	0.053151746	0.071041714	-0.152837129	-0.177740994	-0.209894715	-0.137225194	-0.101064404	-0.179925851	-0.02118248	0.022419409	0.184325084	-0.148857648	-0.012010204	0.011036069	-0.151254422	0.119619741	0.055562886	0.031711493	0.009870416	0.202831529	0.154021387	-0.181771629
RPS6KA1|p90RSK	0.235430691	0.066199414	-0.061277125	0.065509076	0.056653915	-0.066370238	0.038588182	-0.301213932	-0.171519747	-0.295187172	-0.326543848	-0.187167833	-0.043431476	-0.229235311	0.264933218	0.000457871	-0.057168678	-0.285005438	-0.061717046	0.022012343	-0.169435192	-0.110889899	0.061192619	-0.051278518	-0.138812638	-0.319141831	-0.006051766
PDCD4|PDCD4	1.602762531	0.310568541	1.295042535	2.543957575	1.976834985	0.849695394	1.341852566	1.702126339	0.878528537	1.597471354	1.422247818	1.931150704	1.11117915	1.281133162	1.98680601	1.731001982	2.466352377	1.182310047	1.908558112	1.148535831	1.376544164	1.196081253	1.136584268	2.399429236	2.047546111	1.707599439	1.036196494
PDK1|PDK1	0.682494869	0.321959041	-0.040603566	-0.121617064	-0.244761976	0.032271069	0.198904684	-0.089936084	-0.143833867	0.157921398	-0.210695683	0.12482689	-0.045164553	-0.117869127	0.194073029	0.27683379	-0.125137403	-0.495034812	0.042259921	-0.423906838	0.09131816	-0.053728815	-0.078972306	-0.136394614	0.032136943	0.048823786	0.281708171
PEA15|PEA15_pS116	1.029240086	0.551472061	-0.263560117	-0.317794189	0.349251866	-0.121893015	-0.066262304	-0.127307933	0.090658364	1.449014791	-0.124354327	-0.083161214	1.634452067	-0.171013758	-0.356831213	-0.267003977	-0.507585397	-0.970476659	-1.355146328	0.017813566	-0.209664633	0.110082261	-0.377037348	-0.742752282	-0.77599006	-0.127571015	-0.455069656
PIK3R1_PIK3R2|PI3K-p85	1.422707228	1.388542007	1.260134239	1.400489456	1.309488424	1.41699316	1.532933443	1.632729011	1.512974964	1.666578421	1.738965799	1.719789568	1.238357462	1.81362911	1.790107159	1.62661054	1.636431355	1.424192573	1.492836637	1.392700806	1.74023621	1.83198562	2.110701852	1.67198206	1.901519213	1.629687119	1.784652306
PRKCB|PKC-pan_BetaII_pS660	1.275689531	1.346310248	1.957764333	1.472553842	1.51742808	1.180083258	2.0336	1.767766221	2.788519454	1.963872036	2.343894184	1.937169	1.933158035	1.284585976	1.386397541	1.348439853	1.553661262	1.015364789	1.632560424	1.812631894	0.931687984	3.102770708	0.910263287	1.99140709	1.388047831	0.957190061	1.039509193
PRDX1|PRDX1	-1.550624528	-1.430444933	-1.808489277	-1.832811638	-1.956503545	-1.631747819	-1.641081323	-1.577840531	-1.638637925	-1.609191126	-1.623389499	-1.565699654	-1.771251552	-1.461826381	-1.572827119	-1.404021291	-1.740936008	-1.414511046	-1.604922974	-1.824562407	-1.60065667	-1.879688473	-1.910684345	-1.719687333	-1.594732471	-1.620618107	-1.460497954
RAB11A_RAB11B|Rab11	-0.25606634	-0.494718403	-0.580573471	-0.567317904	-0.740434993	-0.679680956	-0.67562092	-0.436610305	-0.467458379	-0.419410659	-0.569474725	-0.554391251	-0.302156376	-0.657778961	-0.693178622	-0.669300232	-0.830517831	-0.821649545	-0.824140999	-0.852009941	-0.605632857	-0.750532207	-0.841553052	-0.859269251	-0.761027186	-0.730597182	-0.740098727
RAB25|Rab25	-1.238005217	-0.774768511	-0.902178562	-1.007334132	-1.186039479	-1.681409449	-0.620423288	-1.180997508	-0.501789692	-1.457313239	-0.789683634	-1.453477422	-1.349332984	-0.681340284	-0.826329613	-0.957621476	-1.06304816	-0.70104408	-1.425507221	-0.436867431	-0.993462864	-0.493481687	-1.129324006	-1.153059307	-1.571378534	-1.764618015	-0.675827029
RPTOR|Raptor	0.852872678	0.926483668	0.929938062	1.121390478	0.95938675	1.796095506	1.345098318	0.988210914	1.153515069	1.021916879	1.113726338	1.032231161	1.13287048	1.131930739	1.135051627	1.138507242	1.031906318	0.919408291	0.873692188	1.073902403	1.09464556	1.36014458	1.107116735	1.030916542	0.785131632	1.164576196	1.155741237
RBM15|RBM15	0.725604107	1.607805307	0.910389555	0.650508927	1.30616526	2.031562446	0.600850361	0.529212105	-0.288035337	0.601134094	0.327554939	0.80829832	0.458923674	0.128177131	0.868799242	1.115979875	0.683369477	0.934065274	0.311528241	0.450321382	1.236575999	1.332326786	1.993949895	1.118641683	0.68081713	0.507362613	1.959755025
RICTOR|Rictor	1.776333224	3.933254132	6.072795507	3.914903642	4.247490357	4.179371965	5.869783791	5.691299922	6.360309362	3.582980084	4.805507852	5.41916024	4.606912934	4.482872516	3.619884887	3.860191441	4.795854391	2.027098438	3.261958125	5.187748035	4.39125821	4.846852773	3.378380064	4.257129548	4.420266236	4.553458967	2.451225638
RICTOR|Rictor_pT1135	0.184260129	-0.027900024	0.095134254	0.267467459	-0.056244101	-0.062091888	-0.027620843	0.059062488	0.230341112	0.007635982	0.252583583	0.032901897	0.255931321	0.675406764	0.616117248	0.666499539	0.667033234	0.176716188	0.657147426	0.73150584	0.566981964	1.00722316	0.625039651	0.643926272	0.625118791	1.024590262	0.255150643
SCD1|SCD1	-1.526558092	-1.514761926	-1.56688438	-1.69121298	-1.697695461	-1.343018159	-1.266299514	-1.274115657	-1.553489599	-1.789753816	-1.844794241	-1.540621369	-1.59141987	-1.247998158	-1.657743354	-1.615056273	-1.746829852	-1.098589927	-1.587067772	-1.931476873	-1.370879682	-1.704731124	-1.26269129	-1.426606332	-1.540367649	-2.357849703	-1.375119881
SRSF1|SF2	-1.562520371	-1.33363949	-1.800835575	-1.726260182	-1.837350735	-1.101033468	-1.650162385	-1.731625415	-2.531727833	-2.07126013	-2.321379635	-2.028655612	-2.11574397	-1.628860587	-1.420514809	-1.49907078	-1.491312246	-1.071479269	-1.508283848	-1.372726639	-1.436915959	-1.771891167	-1.492536166	-1.285950969	-1.486508662	-2.091636213	-1.694165535
WWTR1|TAZ	0.104008505	0.175370365	-0.050759828	-0.016361525	0.250941703	0.417632863	0.209832644	0.019853062	0.174725134	0.326955123	0.198028983	0.111321538	0.266921886	0.145258696	0.119904339	0.143883046	0.12621642	-0.050337933	0.109423829	0.155939313	0.261299509	0.126551678	0.270678411	0.049061003	0.145555678	0.371836596	-0.074110656
TIGAR|TIGAR	0.656706242	0.819748034	0.294606372	0.551276944	0.388342076	0.738476641	0.65907809	0.258988716	0.54878469	1.287577929	0.85510571	0.512069266	0.862742921	0.487064898	0.54784623	0.481231219	0.096375588	0.322473693	0.17000599	-0.105153432	0.4829933	0.242755449	0.252728026	0.208847118	0.561864399	0.109850192	0.481231219
TGM2|Transglutaminase	0.596900287	0.122442717	-0.576741344	0.541686705	0.554588553	0.180299965	0.237174357	-0.505914219	0.492131997	1.599676432	1.071625859	0.825708773	1.45404102	-0.003207038	0.430756234	0.777027555	-0.089611117	-0.883846143	-0.515814065	-0.304911029	0.237512372	0.353912007	-0.363094412	-0.462745861	-0.222808668	0.273961177	-0.055613543
TFRC|TFRC	-0.387302064	0.033683151	-1.109955763	-0.229821387	-0.619688094	0.006520954	-0.442543878	-1.123426029	-0.773760487	-0.215406806	-0.985443122	-1.057391379	-0.580275707	-0.623835939	-0.309497003	-0.768407932	-0.741526495	-0.790654855	-1.383131545	-1.568904136	-0.133804294	-1.664561034	-0.231717526	-1.29045928	-1.012042259	-2.236227245	-0.166349545
TSC1|TSC1	1.434274832	1.836476014	1.783654611	1.438205367	1.642820836	2.123942482	2.282108018	1.827638642	2.050476173	2.194318971	2.381780049	2.263797228	1.548504497	1.948134832	1.920186814	1.868718718	1.959577567	1.342022976	1.805671558	1.799610275	1.88161763	2.254946865	1.911484678	1.972122516	1.868391074	2.039984982	1.722794147
TSC2|Tuberin_pT1462	-0.520778257	-1.008192906	-0.607753925	-0.348624846	-0.548489604	-0.768829512	-0.737992868	-0.602812055	-0.610539047	-0.997505555	-0.811056749	-0.513895778	-0.62366537	-0.426598475	-0.102221596	-0.332011145	-0.272849691	-0.147312677	-0.555546956	-0.301758379	-0.271187634	-0.481164606	-0.464705013	-0.073453301	-0.331692276	-0.328259309	-0.746615705
VHL|VHL	0.970863082	0.96208489	-0.632831868	-0.309891127	1.225289712	0.500755985	1.719616301	0.040641913	1.312331729	-0.11253306	1.25799633	-0.19758845	1.574910005	-1.030895901	-1.572641646	-0.700202892	-0.227180064	0.506868864	-1.76567165	-0.638316776	-0.514530282	-1.266751455	1.566337421	-0.696594348	-1.199764474	1.070351655	-0.264675135
XBP1|XBP1	-1.256637703	-1.170345223	-1.267427806	-1.214579168	-1.368614838	-0.844543852	-1.130412996	-1.094010008	-1.173574119	-1.482285616	-1.241095517	-1.158504326	-1.282141205	0.385817134	0.255350222	0.175147057	-0.288821046	0.297413572	-0.842419808	-0.793831984	0.066266288	-0.290780155	-0.01631233	-0.099511952	-0.545282194	0.131531981	-1.202076906
TUBA1B|Acetyl-a-Tubulin-Lys40	1.727334456	1.744442958	1.929707736	1.374768866	1.394288012	3.083978627	1.465711313	1.869932147	1.927251425	0.926534276	1.93978575	1.464038057	1.504835126	1.30812271	2.155685726	3.056101131	2.371485044	2.076648569	2.130001421	2.354777769	1.28436303	2.815260159	0.694897022	2.088367227	2.117750067	2.661218786	2.319858614
SQSTM1|p62-LCK-ligand	-0.228708048	-0.09193938	-0.653702959	-0.10418525	-0.153280432	-0.270466965	0.290632263	-0.276394739	-0.595708592	-0.083488861	-0.611720268	-0.025060009	-0.133934099	0.219493828	0.348971044	0.084593984	-0.39752427	0.886802949	-0.016911974	-0.533752459	0.474572761	-0.682621415	0.103730797	-0.058528958	0.349989148	-0.402508288	-0.045185012
YWHAB|14-3-3_beta	-0.4708825	-0.393610728	-0.621568231	-0.553707173	-0.55869925	-0.281013284	-0.330234572	-0.476846708	-0.199484149	-0.200787825	-0.221122168	-0.128234667	-0.043515748	-0.346444756	-0.495877898	-0.422875568	-0.548164058	-0.433305724	-0.589213616	-0.571069534	-0.461626434	-0.47141962	-0.571203625	-0.608456786	-0.509886546	-0.481231848	-0.747883934
YWHAZ|14-3-3_zeta	1.406572191	1.175933633	0.991436693	1.035943032	0.908330971	1.634432462	1.383135715	1.000532716	1.360657901	1.759624507	1.286446759	1.071005138	1.47191548	1.099800806	0.955266197	0.907256344	0.731547124	0.715830432	0.882998388	0.717532826	0.915400435	0.876682831	0.750044255	0.657812523	0.996070148	0.912927147	0.890039693
ACVRL1|ACVRL1	-0.351596869	-0.324449485	-0.084625512	-0.319941929	-0.169215567	-0.367205353	-0.062316021	-0.13447753	0.63531663	0.18519735	0.283239391	-0.30111133	0.462544556	0.040841209	-0.285724087	-0.252475329	-0.122046108	-0.311733743	-0.226626906	0.049880988	-0.345529702	0.325511012	-0.451460951	-0.154324859	-0.193195678	-0.247203034	-0.496122649
DIRAS3|DIRAS3	-2.538252352	-2.765113534	-2.780757106	-2.910086398	-3.100371594	-2.681218821	-2.676460002	-2.763368077	-2.633678595	-2.869840594	-2.538767933	-2.949798204	-2.889966616	-2.518173181	-2.74741145	-2.679307577	-2.787215055	-2.669186915	-2.780143533	-2.964104257	-2.759311787	-2.604668959	-2.653659603	-2.831920798	-2.81923413	-3.16261868	-3.033029078
ANXA1|Annexin-1	-0.358959585	0.085382126	-0.463026805	-0.134547809	0.044850856	-0.092005644	-0.296162492	-0.512835118	-0.106357707	0.352974627	0.061045102	-0.022312378	0.000944292	0.47814243	0.911294661	-0.154919219	-0.2001112	0.303963985	0.165626189	0.182397969	0.562513541	-0.244829471	0.499755428	-0.264076826	-0.045714229	0.535634149	0.132773125
PREX1|PREX1	-1.273599796	-1.08450306	-1.308701765	-1.229994039	-0.863500543	-0.110332503	-0.889994997	-0.920688336	-1.056306309	-0.77751944	-0.619620287	-0.890951436	-0.960314411	-0.811249344	-0.880218241	-1.175243789	-1.065398675	-0.497653183	-1.147977711	-1.408664193	-0.617707225	-1.013716277	-0.641669495	-0.806997123	-0.961114148	-1.464575318	-1.164174784
ERCC1|ERCC1	-0.074306102	-0.135143381	-0.234106588	-0.376368352	-0.331288732	-0.093964942	-0.18252623	-0.287955328	-0.04172029	-0.202034254	-0.141291193	-0.129363114	-0.034109375	-0.888388199	-0.415495536	-0.356786442	-0.815211307	-0.216985989	-0.67840832	-0.86721023	-0.565745094	-0.547678241	-0.553974186	-0.625862756	-0.74773504	-0.890621385	-0.661969186
MSH2|MSH2	-1.506020775	-0.728527155	-1.020630026	-0.87859064	-1.056825658	-0.369622241	-0.738069209	-0.938392156	-1.296679791	-1.102401218	-1.242965363	-0.893728095	-1.180867117	-0.2309463	-0.501396495	-0.599691883	-0.833750142	1.42861196	-0.215424146	-1.211532581	-0.360932539	-0.925413489	-0.373672154	-0.172176182	-0.189383357	-1.189756873	-0.39409628
MSH6|MSH6	-0.568410003	0.633685445	-0.476652477	-0.527808905	-0.6400011	0.324885113	-0.68194064	-0.625063098	-1.128473549	-0.919175144	-0.663523631	-0.493711117	-0.507673742	-0.736403321	-0.321904689	-0.192952027	-0.619394363	-0.052897851	-0.722106984	-0.558407876	-0.03740038	-0.1523337	-0.261283698	-0.396530236	-0.623322773	-0.499082668	-0.172814843
DIABLO|Smac	0.860983222	0.872504378	0.184803322	0.398815052	0.144750651	0.615543423	0.296011751	0.102348678	0.221565821	1.005954505	0.132996363	0.102516874	0.704415284	0.212367361	0.410181908	0.055925811	-0.20747174	0.633279549	0.082132488	-0.39208351	0.243990255	-0.337199239	-0.054345857	-0.024155699	0.564699978	-0.077747513	-0.381675379
ADAR|ADAR1	-1.554487659	-1.47376412	-1.569128548	-1.658765847	-1.750024744	-1.472728324	-1.541532208	-1.23548917	-1.513398082	-1.805779098	-1.717765762	-1.439349366	-1.5960378	-1.851984215	-1.796628994	-1.619339841	-1.80169107	-1.331491442	-1.64067437	-1.858175961	-1.685359071	-1.780706971	-1.499971451	-1.729374334	-1.615452892	-1.780169803	-1.880420884
CTNNA1|alpha-Catenin	2.26257375	1.458824998	1.742431723	2.028230965	1.655325019	1.74151183	2.167309708	1.779648762	1.373557155	2.01498159	1.176173788	1.921724264	1.739319601	2.808242676	2.985737615	2.900777496	2.463834092	5.604726611	3.242758923	2.194544716	2.501192565	0.798567591	2.229126813	3.372197359	2.616837338	1.399328448	1.573045714
NKX2-1|TTF1	-0.244702788	-0.096852216	-0.904571734	-0.955270161	-1.040608471	-0.731595092	-0.812294687	-0.78971123	-0.666844136	-0.211407493	-0.851906019	-0.744841376	0.380955617	-0.417714573	-0.818547911	-0.62487747	-0.87478244	-0.201195922	-1.167135996	-0.240650726	-0.816232922	-0.857753656	-0.893402742	-0.828093286	-0.93119101	-0.970373629	-1.020730585
