patient	TCGA-HC-7077-01	TCGA-HC-7081-01	TCGA-HC-7211-01	TCGA-HI-7171-01	TCGA-EJ-5508-01	TCGA-EJ-7789-01	TCGA-CH-5743-01	TCGA-CH-5791-01	TCGA-EJ-5525-01	TCGA-EJ-5526-01	TCGA-EJ-5527-01	TCGA-EJ-5532-01	TCGA-G9-6371-01	TCGA-EJ-5498-01	TCGA-EJ-5502-01	TCGA-EJ-5503-01	TCGA-EJ-7115-01	TCGA-EJ-5504-01	TCGA-EJ-5509-01	TCGA-KK-A59Y-01	TCGA-KC-A4BV-01	TCGA-EJ-8468-01	TCGA-G9-6342-01	TCGA-G9-6356-01	TCGA-KC-A4BN-01	TCGA-G9-6329-01	TCGA-G9-6494-01	TCGA-G9-6361-01	TCGA-G9-6367-01	TCGA-ZG-A9L6-01	TCGA-ZG-A9L1-01	TCGA-KK-A8IH-01	TCGA-KK-A8IF-01	TCGA-VP-A87E-01	TCGA-YL-A8S8-01	TCGA-VP-A878-01	TCGA-J9-A8CN-01	TCGA-KK-A8IA-01	TCGA-KK-A6E3-01	TCGA-KK-A6E8-01	TCGA-KK-A6E1-01	TCGA-EJ-7218-01	TCGA-EJ-A6RA-01	TCGA-QU-A6IN-01	TCGA-G9-A9S0-01	TCGA-V1-A9ZR-01	TCGA-V1-A9ZG-01
MTOR|mTOR_pS2448	-0.449902045	-0.229718727	-0.344991328	-0.694870102	-0.36220566	-0.301176975	-0.159766263	-0.290331649	-0.615365615	-0.218213977	-0.268490018	-0.229861818	-0.091425326	-0.10385504	-0.2324381	-0.000850567	-0.17327238	-0.156970181	-0.240632754	-0.187705118	-0.423145445	-0.237509629	-0.327863675	-0.541553504	-0.243135658	-0.459967878	-0.128869537	-0.421478206	-0.499112939	-0.439744243	-0.707556991	-0.3767529	-0.546809528	-0.264672349	-0.387177308	-0.274291789	-0.270456411	-0.475628792	-0.852055449	-0.566969456	-0.407019946	-0.298437146	-0.403581911	-0.303583682	-0.827642634	-0.809102519	-0.758065207
CDH2|N-Cadherin	0.195846998	0.066129817	0.107522546	0.297550757	-0.017603859	0.042366105	-0.166437344	-0.508022065	-0.187617396	-0.208942231	-0.166829671	-0.406697309	0.385317383	0.323279788	-0.132840808	0.287424573	0.084731942	0.054112343	-0.444876665	0.122395107	0.390892534	-0.239995421	0.006243959	-0.101333043	0.243453456	0.068896698	0.201872508	-0.241226061	0.248769194	0.029954934	0.059345244	-0.382311746	-0.210367983	-0.581788139	-0.465561096	-0.773970426	-0.610471315	-0.446483753	-0.335665835	-0.102051971	-0.322458241	-0.390174586	-0.390728977	-0.391930259	-0.909517438	-0.135025418	-0.28257547
NFKB1|NF-kB-p65_pS536	0.167800586	0.130521451	-0.995165075	-1.415010728	-0.213764308	-0.473604832	-0.562866667	-0.742089463	-0.146314156	-1.116113461	-0.344916889	-0.739634565	-1.178441224	0.34689366	-0.273142772	0.371635793	-0.877235753	0.196817126	-0.22938501	-1.31705968	-0.208242485	-0.144425282	-0.169581684	-0.374438699	-0.851377592	-0.305443282	-0.764548879	-0.952320355	-1.007392114	-0.206788475	-0.370454588	-0.647728037	-0.099532894	0.029383746	-0.231102516	0.441593545	-0.030130213	-0.102027587	0.022802157	-0.387551534	0.519859036	0.555218391	-0.107112618	-0.63048136	-0.764058352	0.443755444	-0.403986215
NF2|NF2	1.454411869	1.271641239	2.156348475	0.952817272	1.071819529	1.687131004	1.459400948	0.960849435	1.22209494	1.071343983	1.346872251	1.629246172	1.280539968	1.214596586	1.217414449	1.667749323	0.572650253	1.343249581	1.045056577	0.933341471	0.926206728	1.048511518	1.169217699	1.222076271	0.993842431	0.661282328	1.69066199	1.596398116	1.169873719	1.153407636	0.499105541	0.774107869	0.890245904	1.006546	0.198649086	0.631811708	0.697603811	0.740761769	1.248046332	0.841587983	0.693870143	0.736310473	0.598494856	0.615290836	0.559539193	0.557804031	0.430802893
NOTCH1|Notch1	-0.742929816	-0.703926391	-0.89978079	-0.847922029	-0.750519425	-0.689575409	-0.993581457	-0.888324941	-0.618865687	-0.769024802	-0.694252756	-0.850486402	-0.737274701	-0.607800251	-0.819924964	-0.89823787	-0.663012851	-0.773252554	-0.778617163	-0.893829851	-0.377601756	-0.708596385	-0.690623769	-0.519217658	-0.640891403	-0.479381714	-0.663392013	-0.626686921	-0.601503406	-0.432289592	-0.572228881	-0.620959411	-0.432064873	-0.648249032	-0.52779458	-0.672100915	-0.217181053	-0.474951531	-0.151756766	-0.390725012	-0.520569014	-0.475338558	-0.445132174	-0.562685515	-0.722560188	-0.500804867	-0.323627949
CDH3|P-Cadherin	-1.42456847	-1.584971572	-1.277776402	-1.445551589	-1.453549299	-1.184544919	-1.531388301	-1.541175526	-1.420896346	-1.418184709	-1.392928331	-1.345826632	-1.337455768	-1.446170683	-1.496300335	-1.610581769	-1.378297611	-1.607279089	-1.429289831	-1.595788228	-1.480774215	-1.397309257	-1.348640198	-1.431440988	-1.342781594	-1.6062708	-1.364785963	-1.41174688	-1.295669031	-1.079172961	-1.582407696	-1.308332485	-1.176422764	-1.247525529	-1.312001521	-1.328181449	-0.806033994	-1.059426188	-1.260967258	-1.189961584	-1.280706557	-1.177737276	-1.111416045	-1.358477721	-1.455893725	-1.381040922	-1.12005685
CDKN1B|p27	0.374262621	-0.133019949	0.483717193	0.492017456	0.056558966	0.034758272	0.337851784	0.221083524	0.037857756	0.321409934	0.174745256	0.29477519	0.138073677	0.091814169	0.177576235	0.154054085	-0.031412505	0.245511952	0.26738366	-0.025118086	0.139479418	0.155328489	0.025581539	0.408767844	0.071069082	-0.065768642	-0.030632976	0.173038465	0.308573324	0.092569568	0.218689143	0.381644017	0.691014688	0.269237487	0.660676617	0.35149602	0.728403749	0.753067186	0.396725045	0.591737713	0.272857233	0.328060866	0.439462569	0.810780208	-0.074851487	0.574736364	0.592673472
CDKN1B|p27_pT157	-0.192163325	-0.438819135	-0.227886105	-0.206906782	-0.250345774	-0.172261249	-0.262296617	-0.382085626	-0.151739987	-0.151356527	-0.135116285	-0.217016917	-0.112740273	-0.19353343	-0.146434058	-0.237533862	-0.163529103	-0.245520664	-0.281679385	-0.256049155	-0.136727136	-0.239229737	-0.151107566	-0.139133436	-0.05911621	-0.26673065	-0.168113646	-0.225631269	-0.077218321	-0.363605154	-0.226461135	-0.462523236	-0.414626118	-0.408861431	-0.495693325	-0.501911951	-0.556788495	-0.291996657	-0.315240014	-0.406870267	-0.218233669	-0.443370595	-0.401496195	-0.617807461	-0.428059973	-0.290783815	-0.387991211
MAPK14|p38_MAPK	0.192757051	0.204639183	0.208311478	-0.229387379	-0.132987359	-0.170971989	-0.047148616	0.063755805	0.172960895	0.292759846	0.002806596	-0.013659925	-0.059451983	0.004315962	-0.061930986	0.086617789	0.273420325	0.147126189	0.037369811	0.500781007	0.404351458	0.076657656	0.013540312	-0.022126288	0.07597644	0.24591681	0.184832555	-0.327629382	-0.512069181	0.137079379	-0.051128004	0.281276478	-0.336839239	-0.007436069	0.057718653	-0.225718981	-0.287979965	0.127515381	0.087128852	0.015319493	0.198193016	-0.093276793	0.026613175	0.137168474	0.001652908	0.330837979	-0.090944616
MAPK14|p38_pT180_Y182	1.19584652	0.671653661	0.469111959	-1.092967755	0.768308152	0.802120027	0.925911939	0.903747681	-0.021369581	0.577047645	0.487772153	0.863099639	0.752898737	0.868409582	0.961134797	0.987826435	1.364054411	0.920170479	0.826162626	1.504294371	1.152121576	0.829208569	0.941997621	0.575696683	1.08902022	1.175644615	0.326324625	-0.664998697	-0.03366987	0.271933422	0.787463631	1.331764321	-0.225659199	0.302228907	0.941685157	0.78288073	0.203894427	0.925301458	0.172622806	-0.553301498	0.922170606	0.946575108	1.144682491	0.938377074	-0.667748347	1.180377519	-0.475432083
TP53|p53	-1.616041684	-2.229524838	-1.678072382	-1.510087294	-1.737062334	-1.386705577	-1.695209023	-1.710458662	-1.562849667	-1.53544531	-1.491661309	-1.475696481	-1.102765965	-1.520287643	-1.373672401	-1.595593722	-1.168407518	-1.689769103	-1.693775976	-1.665708415	-1.080447064	-1.56853388	-1.472094932	-1.410544766	-0.969673268	-2.041315874	-1.553212484	-1.4281329	-1.541213022	-1.022243156	-1.268633913	-1.387475358	-1.240071214	-1.404904941	-1.399627689	-1.492067469	-0.828063259	-1.376775269	-1.522569392	-1.291152047	-1.562682262	-1.310244404	-1.347926229	-1.983822685	-1.581766152	-1.6240472	-1.208721926
RPS6KB1|p70S6K	0.816288207	0.403090777	1.192196101	0.71012495	0.628090049	0.872964112	0.690908467	0.59324683	0.919448078	0.888399732	0.592838723	0.646708495	0.233863357	0.249447666	0.488960708	0.583073179	-0.232175294	0.723021776	0.438776354	-0.005005892	0.165380209	0.234586995	0.430557882	0.823927485	0.394579453	-0.211394004	0.347141127	0.721338315	0.232168378	0.155985587	0.338273352	0.560620745	0.502674436	0.272566471	-0.039128512	0.026785319	0.336865897	0.450777053	0.471495465	0.203040276	0.663241521	0.465191928	0.263108224	0.472601667	0.746655163	-0.322551097	0.900116025
RPS6KB1|p70S6K_pT389	-1.71276625	-2.072098482	-1.167228177	-1.716156043	-1.38063191	-1.264783149	-0.771933835	-0.369968683	-1.685968684	-1.286267881	-1.394472451	-1.419834171	-1.211155708	-0.938026009	-1.323816401	-0.997639854	-1.162387338	-1.214707713	-1.189949152	-1.722772652	-1.389135141	-1.175455082	-1.106274559	-1.525358197	-1.309313087	-1.468573733	-1.3492875	-1.318312273	-1.320183398	-0.650542756	-0.704980057	-1.087867005	-0.487069974	-0.80035588	-0.810661087	-1.003315372	-0.35339723	-0.956108977	-0.47944956	-0.784357429	-0.917285471	-0.760112005	-0.842301784	-0.585738592	-1.307900568	-0.929094803	-0.867374321
RPS6KA1|p90RSK_pT359_S363	-0.745764449	-1.249354351	-0.830666671	-1.466105503	-0.747561248	-0.698021734	-0.123034059	-1.076581663	-1.12917502	-0.881781386	-0.884817021	-0.843494697	-0.918244493	-0.671706699	-0.52450579	-0.682887362	-0.863087459	-0.493404467	-0.22587137	-1.33666269	-0.823172406	-0.50342306	-0.724757633	-0.71983491	-0.789364019	-1.166947741	-1.019657743	-1.240437581	-0.678992742	-0.475539789	-0.514681459	-0.633161272	-0.365930274	-0.132936769	-0.113427887	-0.510151799	-0.184665585	-0.613217052	-0.626027933	-0.481675309	-0.646321543	-0.369294229	-0.467184502	-0.457391366	-0.905220009	-0.584146213	-0.643192425
SERPINE1|PAI-1	-2.84193325	-2.059360449	-2.946775615	-2.522982697	-3.440732431	-3.031826319	-2.707333933	-2.871899408	-1.780905757	-3.181301272	-2.935096554	-3.247183945	-3.068108989	-3.232320671	-2.892669419	-3.19207828	-2.874190659	-3.295245489	-3.186586563	-2.799934012	-3.019998102	-3.316546318	-3.027049016	-3.229434591	-3.024520325	-3.83385712	-3.165357656	-2.444950944	-3.255172025	-2.755610975	-3.103497173	-1.967033905	-2.763325837	-2.891847188	-2.760801476	-3.001235196	-1.905046466	-1.893417892	-3.209619153	-2.436085832	-1.580307618	-2.76926761	-2.486784876	-2.841729237	-2.845699482	-2.958425042	-2.597902436
PXN|Paxillin	0.147056962	1.248835214	0.886812067	0.881000762	0.501270696	0.579043188	-0.074832031	0.136397367	1.154484537	-0.075850467	0.1870237	-0.126991513	-0.00107317	0.745782355	0.458041186	0.280389079	-0.450556777	0.391223311	0.597756495	0.110457855	0.45667193	0.060450461	0.192707824	0.314433091	0.519125314	0.521588377	0.305262295	0.485121421	-0.113820627	-0.359025238	0.33204499	-0.143816586	0.296926465	0.15483476	0.071119294	0.344852365	-0.201264748	-0.265558279	0.851352386	0.063627554	0.363584598	0.310694909	0.05589827	0.894054931	0.042640282	0.395945027	0.630362188
PCNA|PCNA	-1.270524032	-1.806973046	-0.996634721	-1.35426702	-1.591197694	-1.229497655	-1.680195232	-1.690039476	-1.424788635	-1.43619053	-1.644042568	-1.66956279	-1.728116263	-1.755827833	-1.728070777	-1.801315351	-1.713268813	-1.763380572	-1.764531015	-1.679302048	-1.737436833	-1.782825473	-1.726536986	-1.731519161	-1.82927461	-1.759368568	-1.702556959	-1.498149744	-1.553644617	-0.964947678	-1.04522953	-1.042088651	-0.968511925	-1.273991101	-1.111218784	-1.35605587	-0.976240333	-1.112806084	-1.150361066	-1.09792363	-1.204955956	-1.313699097	-0.937136858	-1.342132084	-1.196507455	-1.221272698	-1.036546204
PDK1|PDK1_pS241	1.048110652	0.578561893	1.110522987	0.666666081	0.833772236	0.896132222	0.778610119	0.742049748	1.03084442	1.11709548	0.75047149	0.809110778	0.916870396	0.474953992	0.692363814	0.678459838	0.891047266	0.889340845	0.849426059	0.981749401	0.612316292	1.10205254	0.750228765	1.019568387	1.028440242	0.587403887	0.699367064	0.268521623	1.010057925	0.925286929	1.386120235	1.253999169	1.23739808	1.013702725	1.139558075	0.651247724	0.990590476	1.16611772	1.003422338	1.187431657	0.802206063	0.832514919	1.23285281	0.829978425	1.314105464	1.104199345	1.030179582
PEA15|PEA15	1.287403014	1.409121567	1.31923416	1.37987505	1.251164671	1.378896779	0.955511542	1.186033516	0.843190789	1.381513881	1.063628677	1.281295802	1.747606789	1.388064816	1.091385856	1.533187352	1.881707275	1.068855365	1.088433459	2.095458821	1.7309796	1.4124453	1.393354173	1.144616674	1.908148531	1.644967448	1.617337609	1.36401353	1.314090029	1.869839925	1.224188105	1.380901695	1.477654033	0.915094979	1.030453862	0.888720876	0.821549725	1.785071879	1.841995036	1.284503954	0.903101637	0.912969784	1.046610204	1.656297584	1.534081858	1.500438281	1.050125698
PIK3CA|PI3K-p110-alpha	-0.643182078	-0.833440581	-0.586354724	-0.214464294	-0.371030826	-0.206320629	-0.231712494	-0.405063765	0.008481402	0.062144359	-0.11276998	-0.139500505	-0.077056807	-0.321136781	-0.143313696	-0.492820458	0.064333164	-0.246701217	-0.513013169	-0.177440775	-0.155401591	-0.153496375	-0.354687217	-0.236264724	0.032394539	-0.508882794	-0.273760959	-0.326219185	-0.294284456	0.179600721	-0.223081115	0.11687982	-0.150473874	-0.171151971	-0.167642932	-0.153203631	0.084913544	-0.088805715	-0.140270529	0.074329832	-0.024950456	-0.06150093	0.004299333	-0.210588685	-0.367478952	-0.151519804	0.047949738
PRKCA|PKC-alpha	0.225892025	0.597200951	0.254105779	0.516935725	1.351609384	0.435476372	0.146729985	0.478983357	-0.199139925	1.364609202	0.698816384	1.107107899	1.371536849	1.671970382	0.691386879	1.244072835	2.138018882	0.466155423	0.57790237	0.675587413	1.470909323	0.648404401	0.811998132	0.54792244	1.614214503	1.613885474	1.523764719	0.607855122	0.945722077	0.701631742	0.676152448	0.087842526	0.552160934	0.805906368	0.442746518	1.039220672	-0.150419637	-0.325453898	2.672183095	0.184453096	-0.362296909	1.022414765	0.501132494	0.508093783	-0.186517478	0.84854086	0.295131567
PRKCA|PKC-alpha_pS657	-0.008571586	0.35096677	0.157415264	0.250436687	1.115018182	0.297220044	-0.036706655	0.386541971	-0.307395494	1.330940633	0.692216786	0.976915664	1.365537191	1.575382962	0.651470403	1.14843884	1.900928554	0.39688664	0.67032624	0.739668746	1.495200781	0.594095	0.85886653	0.561260242	1.555184843	1.512141162	1.440598288	0.638139586	0.902608788	0.563589751	0.608609444	0.097390935	0.518081868	0.620667023	0.355424489	0.841021225	-0.374890862	-0.335106197	2.165224419	0.125023697	-0.323834785	0.902270043	0.467403947	0.410845517	-0.163860653	0.751725064	0.162907316
PRKCD|PKC-delta_pS664	-0.327165842	-0.337195401	-0.436655144	-0.23564945	0.129902912	-0.160899883	-0.491304875	-0.455530413	-0.421415803	0.160576672	-0.149200819	0.075167843	0.268207612	0.46199775	-0.211729416	0.132354323	0.857187952	-0.263926123	-0.14872709	-0.112551111	0.391028494	-0.22090009	0.054677728	-0.233565307	0.642733921	0.310033031	0.340158839	-0.194844666	-0.269211304	-0.170957102	-0.372742581	-0.375524192	-0.147711793	-0.248224399	-0.267186062	0.078793901	-0.145629149	-0.462332701	0.936340332	-0.299935208	-0.449263187	0.075085257	-0.254522638	-0.533293292	-0.492863928	-0.198606767	-0.287239842
PGR|PR	-0.803126966	-0.862676922	-0.756899867	-0.76370581	-0.781976833	-0.673032309	-0.866148716	-0.954666179	-0.744830348	-0.578658116	-0.692885078	-0.554622014	-0.465029938	-0.663163522	-0.674881636	-0.765201028	-0.283360365	-0.703689957	-0.779559049	-0.843334892	-0.533005897	-0.728878139	-0.70762398	-0.761272331	-0.45341032	-0.759841135	-0.643884895	-0.690189384	-0.668031305	-0.180819753	-0.428034042	-0.390301551	-0.261396877	-0.179051941	-0.498486807	-0.253993071	-0.099268329	-0.307621345	0.087422086	-0.203085681	-0.354479374	-0.181131587	-0.421251482	-0.271749545	-0.573107167	-0.37903783	-0.347593
AKT1S1|PRAS40_pT246	0.096112742	-0.063282593	-0.053728024	-0.153419924	0.006843635	0.175893516	0.236974774	0.039784818	-0.050020997	-0.095056688	-0.039773544	-0.044739716	-0.112281187	0.098502498	0.122982754	0.06777554	-0.183382321	0.363867039	0.231494248	-0.002148657	-0.065863527	0.272094764	0.050855206	-0.030412435	-0.070238513	0.133434309	-0.030881486	-0.111336666	0.061641781	-0.050246147	0.121049107	0.277855117	0.047646568	0.215818218	0.178556446	0.172881695	0.189359576	0.208885084	0.147919419	-0.041440666	0.221100497	0.298339048	0.264781425	0.232517434	-0.060855528	0.297136271	-0.027977862
PTEN|PTEN	0.348604322	0.947565371	1.450050248	0.623962428	0.751812536	0.069588019	0.029435747	0.880604909	1.4405307	0.515631817	0.528855327	1.64714296	-0.093996548	1.052550616	0.81707924	1.199929028	-1.488370834	0.654667945	0.792208061	-0.675298055	0.48671118	0.804460933	0.832592012	0.527168491	0.147783889	0.186695619	1.314733861	0.018543199	0.266302133	-0.439215812	0.24181367	-0.017686705	0.386917074	0.388280896	-0.279778591	-0.287104294	0.448377785	-0.263941461	1.794234454	0.340699164	0.168387133	0.588952025	-0.1300202	-0.385188493	-0.383590941	-0.49398895	0.098545238
RAD50|Rad50	1.656254372	1.020326316	2.294204783	1.350367604	0.685799915	1.290170534	0.928430397	0.628490752	1.172079762	0.870863201	0.972824723	1.073326736	0.45677607	0.388769685	0.506420614	1.237655575	0.320392916	1.026503436	0.559297984	0.927306948	-0.052212894	0.77129737	0.386030391	0.911363609	0.514573604	-0.089577213	0.807928753	0.804744188	0.499464194	0.671262057	3.719712716	0.566508089	0.40436977	0.815097816	0.140920702	0.8379691	0.461595086	0.411303698	0.657859711	0.678952473	0.608676223	0.39440033	0.597185997	0.455106608	0.366676223	0.210776675	0.074057319
RAD51|Rad51	-0.594134801	-0.805885262	-0.781837717	-0.685643695	-1.31584356	-0.531558945	-1.232823803	-1.40782813	-1.158153078	-1.048870829	-1.328499937	-1.213778204	-0.815676283	-1.107096281	-1.340775754	-0.534790612	-0.977509042	-1.233908195	-1.4805794	-0.904200881	-1.139592717	-1.124696952	-1.135747183	-1.294994845	-1.194686837	-0.86800712	-0.585768691	-0.933424576	-0.939726759	0.286725755	0.099943414	-0.350623782	0.668944344	0.053567324	-0.315673517	-0.505558648	0.490681042	-0.213495766	0.183480252	0.045303716	-0.548168153	-0.243480451	-0.160035934	0.045579291	-0.887377322	-0.052476549	-0.25258593
RB1|Rb_pS807_S811	-0.73188449	-1.297591975	-0.939031498	-1.522417589	-0.934716123	-0.393789897	-0.700325054	-0.818198729	-1.374911783	-1.027601812	-0.938081986	-1.154891661	-1.032623982	-1.017449279	-0.990222384	-0.833153017	-0.866294114	-0.551566724	-0.39471569	-0.752094518	-0.681407358	-0.011544855	-0.774206735	-0.780227376	-1.181350599	-1.620842449	-1.287094295	-1.182585094	-0.752895272	-0.538559687	-0.171277491	-0.723048527	-0.637208028	-0.542737257	-0.307207534	-0.784172939	0.096363186	0.246984574	-0.90513451	-0.523531781	-0.607765354	-0.199112992	-0.149209535	0.153906508	-1.035449357	-0.072034371	-0.742609696
RPS6|S6	-0.062030284	-0.652688651	0.483112328	-0.308388004	-0.236399851	0.454598457	0.262406751	-0.264167595	0.710550935	0.587711563	-0.068431356	0.401928893	-0.431700234	-0.507754194	-0.162934168	-0.471215271	-1.68036266	0.27639318	0.101410859	-0.117932358	-0.700300651	0.235245822	0.099008911	0.60219779	-0.083448364	-0.769460017	-0.00191932	0.149979199	0.213234511	0.50276361	0.082462715	0.1290958	0.158831125	-0.255228186	-0.185938488	-0.296756217	0.439851364	-0.010299752	0.25725343	0.410720501	0.231491194	-0.055995034	0.046540298	0.149866086	0.647913848	-0.840676753	0.289019711
RPS6|S6_pS235_S236	-1.772186237	-2.003280731	0.328060668	-2.515634004	-1.311537283	-1.320443308	0.437883211	-1.030561532	-1.486610054	-1.55334681	-0.931392547	-0.758485031	-1.441028588	-0.808804599	-0.639106395	-0.946925801	-2.26743237	-1.042500889	-0.439634357	-0.702336922	-1.219595341	0.04572892	-1.212366309	-1.352929097	-1.81055232	-1.886360064	-1.88425972	-2.118309482	-1.534354987	0.101401665	-0.165609144	-0.566034248	-1.150773861	-0.067283098	0.566181979	-1.400703854	0.207378023	-0.670547768	-1.934413233	-1.215281544	-0.667998196	-0.712675038	-0.956200522	0.193128458	-1.575310543	-2.596999427	-1.716821356
RPS6|S6_pS240_S244	-1.133531988	-1.88377496	0.948291281	-1.898530042	-1.06824473	-0.952840437	0.833570987	-0.819811539	-1.100474133	-1.328699587	-0.653309467	-0.338790022	-1.147696634	-0.524139146	-0.631351687	-0.564219291	-1.657608067	-0.879873962	-0.288265239	-0.357068976	-1.191518375	0.041863887	-1.175356835	-1.103605448	-1.354944047	-1.525616808	-1.489331786	-1.528382548	-1.271075733	0.137206052	-0.245735931	-0.600010104	-1.337352273	-0.384311443	0.186347357	-1.478568572	0.52377005	-0.924775626	-1.726795013	-1.065639222	-0.449102788	-0.939629004	-1.16672546	-0.286364394	-1.542678881	-1.952377894	-1.661544791
SHC1|Shc_pY317	-1.815024928	-2.356576843	-2.000063315	-2.551096995	-2.171635716	-1.806475185	-1.495408806	-2.078291264	-2.205013231	-1.944213304	-1.836786402	-1.839509518	-1.99217339	-1.891672774	-1.619041232	-1.972170252	-2.241552577	-1.917814087	-1.601696941	-2.238461288	-2.169708894	-1.608111786	-1.86937949	-2.164857608	-2.315855874	-2.5726156	-2.188646701	-2.241827657	-1.449161697	-2.173452841	-2.33884782	-2.078285321	-2.138505922	-2.109006165	-1.830627843	-2.075906579	-1.483023221	-2.138706668	-2.321755759	-1.866985155	-2.059512758	-1.815987938	-1.882318099	-2.283620946	-2.315812964	-2.210652445	-2.065384816
SMAD1|Smad1	0.217434976	-0.192044397	0.289187431	0.008201558	-0.122007109	0.070994312	0.16515647	0.005791812	0.521399895	0.194211605	-0.020349884	-0.092294322	-0.446180766	-0.604646975	-0.096358073	-0.250395664	-0.41747837	-0.033775814	0.052477462	-0.486384979	-0.492417719	-0.522336844	-0.244109756	0.388860305	-0.180267447	-1.019178131	-0.58236073	-0.017216506	-0.529846073	-0.00655614	0.073022252	0.001762805	-0.219758971	-0.189489375	-0.148649115	-0.397295014	-0.156467073	0.030708532	-0.266011916	-0.162422811	-0.106553473	-0.31548873	-0.022442192	-0.262968338	-0.083437964	-0.160044601	0.075403872
SMAD3|Smad3	0.653346856	0.604173494	0.599160799	0.6409807	0.375069591	0.51825483	0.320799532	0.214602121	0.658782666	0.71290356	0.463810347	0.435061475	0.666415961	0.578326697	0.34915707	0.52590467	0.576985527	0.500532876	0.275533408	0.495279494	0.654966123	0.303885689	0.542162125	0.499715328	0.487167842	0.527010444	0.611339394	0.465256538	0.400829515	0.61820122	0.653693455	0.6342666	0.638843909	0.502355156	0.284186191	0.505128414	0.207556354	0.56929642	0.906667053	0.406398157	0.461906844	0.555356499	0.454381184	0.809432872	0.429397962	0.593910488	0.524144239
SMAD4|Smad4	-1.31395835	-1.467005448	-1.189482882	-1.172771247	-1.137602125	-1.091193517	-1.391286836	-1.235185815	-1.176946532	-1.289261531	-1.168372271	-1.247837363	-1.185676956	-1.344899608	-1.22156488	-1.226570866	-1.111790227	-1.244932874	-1.249197367	-1.374445995	-1.137531034	-1.196230268	-1.108065826	-1.158675005	-1.109212864	-1.097939236	-1.053810284	-1.210153907	-1.045836217	-1.057064835	-0.925123205	-1.165907369	-0.90969349	-1.009736692	-0.898315372	-0.913439623	-0.629999453	-0.827376667	-0.992708699	-0.852142474	-1.073345651	-0.894150936	-0.950791918	-1.030458902	-1.220308746	-0.959175262	-0.86000894
SRC|Src	-0.728886142	-1.231021102	-0.980104677	-0.803426303	-0.469703758	-0.858499937	-0.502715075	-0.409919916	0.3701812	-0.234378989	-0.368096656	-0.197171742	0.038171099	-0.281095851	-0.042968767	-0.739728222	-0.201189588	-0.444722992	-0.491099331	-0.28873723	-0.237070073	-0.177554689	-0.10057607	-0.159789987	-0.149814381	-0.406967514	-0.224215211	-0.821337842	0.212033742	-0.230698097	-0.693951651	-0.742045082	-0.629169912	-0.607473737	-0.792950079	-0.937559414	-0.938031773	-0.846989521	-0.068920275	-0.364715967	-0.366462395	-0.602202427	-0.236099324	-0.661794932	-0.477381045	-0.61869926	-0.73492203
SRC|Src_pY416	-0.287953104	-0.330005201	-0.545315806	-0.681938181	-0.159166662	-0.288169971	-0.058070486	-0.307366307	-0.381716609	-0.07384634	-0.043123419	-0.082529718	-0.332104707	0.114231287	-0.097239786	0.102492981	-0.072898438	-0.179391589	-0.202763454	-0.42295225	-0.347276317	-0.280556894	-0.3119335	-0.517159987	-0.360873694	-0.619562432	-0.68097831	-0.703128262	0.428839697	-0.443845464	-0.945146455	-0.285726656	-0.572989681	-0.440419123	-0.314810901	-0.554845968	0.6792314	-0.120533399	-0.752088574	-0.082994954	-0.211440203	0.163186781	0.204206899	-1.797900167	-1.003649591	-1.095030338	-0.652427149
SRC|Src_pY527	-0.173009762	-1.340039189	-1.332174416	-2.347392313	0.018383115	-0.727021621	-0.020403173	0.121288905	-0.818931985	-0.529979505	-0.344766302	-0.211955779	-0.063136963	0.085059698	0.193264497	-0.11441076	0.204050193	-0.069959255	-0.038989517	-0.160216199	-0.470598084	-0.40701858	-0.159628299	-0.563105955	-0.622577948	-1.117254628	-1.011581445	-1.241934816	-0.033957222	-0.92674117	-0.788302328	-0.191783349	-1.24303883	0.261378016	0.164163916	-0.106822682	-0.713422357	-0.638935972	-1.019817939	-1.191188693	0.000102286	0.186333396	0.186652128	-0.056315248	-1.779445235	-0.226328875	-1.641584126
STAT3|STAT3_pY705	-0.116757634	-0.375806908	0.302926597	-1.007976198	0.438578894	-0.464748016	0.237329777	0.514088142	-0.412888489	-0.156313301	0.222584033	0.351021395	-0.200992537	0.237844872	0.424183776	0.507639246	0.40378319	-0.079925302	0.297986339	0.197890668	0.360408293	0.630315974	-0.176299024	-0.241771922	-0.113327275	-0.333394049	-0.321090807	-0.60891404	0.078921554	-0.19301269	1.087170715	0.332872145	-0.464232852	0.848023551	0.381289307	-0.134294687	0.611230295	0.051501627	-0.260223371	-0.150280145	0.164688395	0.051238513	-0.142691	0.635053227	-0.826472939	-0.410001853	-0.686548488
STAT5A|STAT5-alpha	0.35469399	1.727424034	-0.06772185	1.296496303	1.264427726	0.472776535	0.912367107	1.45553504	1.572233138	0.665346416	1.541557557	0.845406583	0.89536678	1.743978641	1.236202568	1.547545679	0.446583895	1.334795025	1.790725498	1.118243177	2.080702631	1.54743028	1.245258923	1.315910279	1.056869062	1.25130102	1.696191458	1.395845841	0.43208617	-0.173841087	0.854754671	0.72337823	1.094372769	1.241749433	1.011812396	1.267023748	0.480806023	0.840707528	2.039939588	1.115666	1.672748374	1.391693484	0.443884009	1.021092785	1.344818018	1.246994239	1.151540193
