patient	TCGA-KK-A7B0	TCGA-G9-6353	TCGA-EJ-7318	TCGA-KK-A6E2	TCGA-G9-6499	TCGA-G9-6496	TCGA-YL-A9WX	TCGA-EJ-5542	TCGA-KK-A8I5	TCGA-KK-A5A1	TCGA-EJ-5494	TCGA-EJ-5516	TCGA-YL-A9WY	TCGA-KK-A8IJ	TCGA-KK-A8II	TCGA-V1-A9ZI	TCGA-EJ-5530	TCGA-HC-7213	TCGA-EJ-5511	TCGA-EJ-5517	TCGA-V1-A8MJ	TCGA-QU-A6IP	TCGA-YL-A8SQ	TCGA-G9-6338	TCGA-2A-A8W3
rppa-EIF4G1|eIF4G	-0.08009031	-0.843444536	-0.206651396	0.293671271	-0.906910717	-0.718972237	-0.816058984	-0.813563936	-0.479417995	0.149005167	-0.765468606	-0.291875572	0.164759359	-0.399570351	-0.012158031	0.312830106	-0.821216892	-0.296995542	-0.604555174	-0.826662831	-0.062880295	-0.570761652	-0.133352444	-0.353970926	0.584231823
rppa-FASN|FASN	3.651028447	2.441297242	2.600000886	2.896285925	1.911839249	3.948679303	1.490011231	2.193016799	1.577676431	2.119059257	4.111635561	2.822514945	2.721308095	1.897763132	2.566653537	1.323419477	3.712863036	2.956961755	1.182476134	1.577495995	1.582493306	2.993568417	3.18132104	3.454173548	2.597155489
rppa-FOXO3|FOXO3a_pS318_S321	-1.087844661	-1.269187573	-1.192740727	-1.660825327	-1.165661601	-1.192506464	-0.919652022	-1.185979754	-1.205673326	-1.701607596	-1.077874244	-1.354933412	-1.349156025	-0.946680333	-1.164075561	-1.39178902	-1.393300696	-1.339914213	-1.309317587	-1.140008859	-1.444517118	-1.138365798	-1.040086268	-1.364613605	-1.242122336
rppa-FOXM1|FoxM1	-0.291449108	-1.131498832	-0.56353304	-0.743965407	-1.106658036	-1.088566856	-0.363098326	-1.402548949	-0.595986256	-0.75416857	-1.194633994	-1.44686765	-0.573185133	-0.576736695	-0.962283198	-0.391740286	-1.383165411	-1.521055563	-1.549530226	-1.236200385	-0.591874215	-0.780475358	-0.143456493	-1.365189768	-0.233113004
rppa-G6PD|G6PD	-0.797913477	-1.235586875	-1.042880872	-1.111139183	-1.091775099	0.025343752	-0.94093034	-1.196497469	-0.701313325	-0.883226104	-1.142338853	-1.260296303	0.329190944	-1.000536273	-1.259176466	-1.08954903	-1.103103511	-0.706539663	-1.303983596	-1.201947726	-0.702055628	-1.223495376	-0.920809847	-0.715699477	-0.719774319
rppa-GAPDH|GAPDH	1.324884731	0.248102531	0.952508352	1.931705606	0.611888002	0.643813245	0.72574666	0.401109734	1.221322592	0.250492626	0.422579318	-0.011767563	1.361852685	1.348802952	0.770934506	-0.097353917	0.743349288	1.547003302	0.915906609	0.825325249	1.659931408	1.395248155	0.039682071	0.50122627	0.390745157
rppa-GSK3A_GSK3B|GSK3_pS9	-0.349718644	0.733329601	0.595840544	-0.995375382	0.74998223	6.96E-05	0.997051267	1.008846034	-0.038305629	-0.167394858	0.568949985	0.86364933	-0.265817748	0.752030719	0.865265595	0.237600553	0.181862763	0.569464833	0.933844672	1.009380485	-0.898239074	0.849907712	0.432979157	0.745991402	0.045282207
rppa-NRG1|Heregulin	-1.095915827	-1.300449663	-1.394499659	-1.439987242	-1.21122067	-1.225603138	-1.208083938	-1.371291237	-1.348219192	-1.207342286	-0.970281819	-1.495723008	-1.368647141	-1.260350093	-1.495484813	-1.306131664	-1.248725491	-1.64144605	-0.35938408	-1.338327133	-1.296505579	-1.5745478	-1.224637228	-0.591720778	-1.020222154
rppa-MYH11|MYH11	4.365922581	7.910039299	3.821547006	3.617104041	7.636910869	6.387831643	2.797969324	7.89566678	3.977547721	1.19784786	8.076163892	7.036381271	2.718762201	4.903496696	4.550091623	1.951117153	8.876571285	8.231177203	7.175734164	6.800113868	2.250577636	2.725817778	3.748001931	5.287007477	3.979478132
rppa-MYH9|Myosin-IIa-pS1943	-1.64625576	-1.30652018	-1.563204032	-1.338907373	-1.246679741	-1.11977223	-1.745072486	-0.882800352	-1.488551154	-0.847901889	-1.119487258	-0.808953982	-1.82250604	-1.505119093	-1.038779924	-1.341240535	-0.971817108	-0.877348426	-1.042935604	-1.1320373	-2.039691217	-1.537920281	-1.428931398	-0.830783654	-1.154438866
rppa-NRAS|N-Ras	-1.067630254	-1.37036708	-1.355720003	-1.358936139	-1.32340127	-1.600230727	-1.401212301	-1.538032497	-1.365744225	-1.337930389	-1.439322276	-1.674460942	-1.307434185	-1.304473643	-1.394670014	-1.443041134	-1.560764045	-1.723854371	-1.635979766	-1.470051039	-1.628084131	-1.488789197	-1.195797956	-1.483504067	-1.305402105
rppa-NDRG1|NDRG1_pT346	-1.639690172	-0.744975917	-0.77375126	-1.847985805	-1.254095436	-0.900834661	-0.343297697	-0.049382446	-1.400767466	-1.550049676	-0.890683428	-0.65664533	-1.019205209	-0.268446518	0.112583388	-0.332841369	-1.515253938	-1.206787487	-1.28565536	-0.977906034	-1.652191143	-0.188173232	-0.423263112	-1.139857086	-0.156975317
rppa-CDKN1A|p21	-0.604836153	-0.323243416	-0.363055286	-0.800118096	0.168551676	-0.394230561	0.266520485	-0.255493376	-0.713858753	-0.424440255	-0.096132284	-0.434692476	-0.762955826	0.630522061	-0.201287582	-0.662640645	0.170242504	-0.111796668	-0.26075038	-0.582914542	-0.722517845	0.495906794	-0.260973059	0.529960177	-0.352328306
rppa-CDKN1B|p27_pT198	0.326607963	-0.121388665	-0.038942402	0.442158566	-0.128107419	-0.134792945	-0.013299936	-0.107995304	0.023444159	0.057906366	-0.197576246	-0.175275152	0.100808774	0.131442345	0.276254721	0.168407193	0.013090146	-0.087195296	-0.244266366	-0.238002592	-0.020441722	0.003611049	0.207639492	-0.113543734	0.10707973
rppa-RPS6KA1|p90RSK	-0.046727233	0.059658942	0.085429623	0.233249925	-0.34973203	-0.025741944	0.01963233	-0.029489057	-0.072130553	-0.056458771	-0.349457369	0.023272712	-0.28372616	0.018991933	-0.011627069	-0.189152941	-0.040921641	0.157673572	-0.341662181	-0.112647264	-0.08123975	0.132333667	-0.393525422	0.017579379	0.001887511
rppa-PDCD4|PDCD4	0.652436525	1.309185627	0.953287641	0.538706832	0.596180411	2.151676529	1.976616623	1.401648091	0.713828694	1.929337943	1.351773445	1.714768153	0.713931997	2.134883151	1.2205908	0.862571988	1.379733655	1.220760369	1.354618655	1.39410972	0.48960494	2.094009338	1.754248519	1.952892093	1.041677923
rppa-PDK1|PDK1	0.319493755	-0.041981947	-0.093889691	0.471277201	-0.275517797	0.151923854	-0.427263187	0.161423726	-0.138008096	1.004699966	-0.220500722	-0.206837475	0.677147415	-0.022902663	-0.150796131	0.226014537	0.01845564	0.122614962	0.111272309	-0.069931302	0.342431273	-0.039535643	-0.088040348	0.382832802	-0.273561648
rppa-PEA15|PEA15_pS116	-0.561232505	-0.107138528	-0.119036614	-0.162042394	0.27692372	-0.076020039	-0.465103726	-0.236889999	-0.268347871	0.179527649	0.110390784	-0.365252096	-0.530059105	-0.782135745	-1.037988778	-0.416959199	0.093127415	-0.558450802	0.548543818	-0.088355766	1.05358214	-0.634097553	-0.295775142	0.477831187	-0.226701416
rppa-PIK3R1_PIK3R2|PI3K-p85	1.686214196	1.385349543	1.659924587	1.555478424	1.475826958	1.438704608	1.441228859	1.642424148	1.731851284	2.416094337	1.303619232	1.275843666	1.781213806	1.55781989	1.248854706	1.165868321	1.622026889	1.423028207	1.394248357	1.614995427	1.583307255	1.415241307	1.59682521	1.662629577	1.495210716
rppa-PRKCB|PKC-pan_BetaII_pS660	0.86540179	1.571138549	1.430411895	1.682293155	1.894645598	1.107535036	1.543678085	1.943849285	1.291180293	1.811605339	1.154769337	1.59155456	1.128883248	1.740848563	0.992680285	1.014270578	1.641156352	1.22594669	1.925608882	2.380270788	1.286898643	1.747874688	1.391847395	1.584342856	1.047678583
rppa-PRDX1|PRDX1	-1.542469495	-1.654039638	-1.668419627	-1.651221578	-1.773004788	-1.334952127	-1.757302703	-1.83730504	-1.690865016	-1.801744929	-1.553693874	-1.963063403	-1.376445127	-1.658176099	-2.000210698	-1.684838816	-1.2412732	-1.836056123	-1.865526151	-1.668175358	-1.499108864	-1.860321994	-1.727724736	-1.476348081	-1.712395154
rppa-RAB11A_RAB11B|Rab11	-0.759818535	-0.414139898	-0.700318473	-0.619880117	-0.518720789	-0.478137589	-0.778565771	-0.606377206	-0.757000554	-0.496336331	-0.311055441	-0.603334644	-0.694332181	-0.733163465	-0.790800511	-0.808153616	-0.535551382	-0.916028224	-0.565413501	-0.668154395	-0.496234019	-0.741744616	-0.767840236	-0.099040252	-0.711623724
rppa-RAB25|Rab25	-0.446598808	-1.21704248	-0.787569292	-0.645868345	-0.602623952	-1.047312549	-0.938130118	-1.10322583	-0.393024456	-1.894115034	-1.426210518	-1.602932916	-0.863548399	-0.881561277	-0.932200337	-1.980497719	-0.721972397	-1.129222421	-0.61795348	-1.600378451	-0.565028271	-0.542087883	-1.339616023	-1.042469458	-0.96260789
rppa-RPTOR|Raptor	1.185366942	1.092821451	1.023623049	1.43034224	1.189156787	1.029105957	1.040486134	1.196131094	1.078110871	1.312630394	1.392864661	1.07754566	0.998527999	1.014265004	0.96440897	1.009865283	1.224541361	1.179315981	1.181427567	1.374684308	1.103553098	1.058036228	0.887216887	1.324529082	0.930174499
rppa-RBM15|RBM15	0.567308133	0.725604107	1.246241087	1.920892036	0.230775539	0.777527641	0.144341998	0.720335443	0.769236795	2.025391588	0.820141215	1.073838217	0.946074354	0.284060242	1.53598912	1.904660335	0.9077134	1.443232294	0.937273534	0.432027765	1.066178206	1.204199468	1.111405143	0.949919928	1.293523366
rppa-RICTOR|Rictor	5.592479576	5.157654827	4.487969307	2.223220263	5.353115185	4.289461461	5.022782855	5.280558832	4.751767478	1.347930909	4.290501878	5.478440694	2.253048344	5.409068639	3.081811762	2.838096076	5.134635941	4.695143993	4.615590862	5.141884477	3.25327404	4.577842142	3.552349904	2.706557553	3.570406055
rppa-RICTOR|Rictor_pT1135	0.569382756	0.217543119	0.735251894	0.57771126	0.316104563	0.033997653	0.762067337	0.082216882	0.727291405	0.152512199	-0.098318244	-0.016004291	0.566919786	0.656545644	0.496450689	0.528391074	0.039631709	-0.046569637	0.036222895	0.093738515	0.694115033	0.718395389	0.749125933	0.042468869	0.26905257
rppa-SCD1|SCD1	-1.237099469	-1.229750794	-1.487916042	-1.512216015	-1.45664238	-1.403771845	-1.711726286	-1.568234642	-1.695914024	-1.036070365	-1.411895803	-1.698149875	-1.527816504	-1.556682641	-1.700635812	-1.426606332	-1.300217998	-1.736726211	-1.778726634	-1.525872823	-1.825629105	-1.835299056	-1.279069067	-1.348659182	-1.177879706
rppa-SRSF1|SF2	-1.581604032	-1.821797097	-1.531154139	-1.600147844	-2.069813837	-1.868681978	-1.490475059	-1.877133692	-1.740111518	-0.986110899	-2.016858508	-1.891236254	-1.824892085	-1.169526526	-1.450627196	-1.285531847	-1.586798176	-1.391346572	-1.939386636	-1.962890155	-1.780176855	-1.327460191	-1.431748846	-1.75940192	-1.140283093
rppa-WWTR1|TAZ	0.404319679	0.154272479	0.033210503	0.092571749	0.664729223	0.27646847	0.434380918	0.099928196	0.485988543	0.249735773	0.135712027	0.089408763	0.096349865	0.126886921	-0.006772047	0.236401789	0.191351375	0.110645122	0.192593853	0.045601851	0.228105085	0.006763736	0.241153526	0.109172094	0.061971043
rppa-TIGAR|TIGAR	0.405091621	0.190348428	0.198209785	0.348169803	1.133179124	0.642406345	0.071881292	0.368176181	0.50776257	1.123777504	0.79901226	0.352476026	0.520427613	0.279038558	0.1740057	0.662526595	0.866842952	0.81532911	0.820022092	0.360951553	0.434780095	0.112219512	0.794271771	0.847264738	0.499430494
rppa-TGM2|Transglutaminase	0.043612004	0.180036896	-0.191304494	-0.323104845	0.615923923	-0.013149013	-0.003630984	0.303458992	0.353084717	-1.113744142	-0.047345335	-0.121782594	0.345867571	-0.070593721	-0.649701132	-0.25244312	0.498481222	1.203126247	0.372916795	0.158780287	2.131176063	0.449881051	-0.116656183	0.696672771	-0.537485979
rppa-TFRC|TFRC	-1.336782792	-0.807583828	-1.560652605	-1.963668528	-0.265677168	-0.597811192	-1.156884214	-0.838890472	-0.709038409	1.340981208	-0.51959386	-1.095679364	0.344430645	-1.494582231	-1.161813381	-0.341293935	-0.924691571	-0.324200696	-0.324154794	-0.87365465	-0.243707458	-1.57479782	-0.618130276	-0.085665897	-0.91196594
rppa-TSC1|TSC1	1.98338038	1.545206709	1.748675816	1.953410275	1.933134989	2.179443165	1.75594073	2.196793927	2.046695154	2.66782705	2.183341899	2.070098235	1.968623767	2.037949547	1.328265728	1.691398244	2.395141239	1.783392564	2.017045744	2.222604468	1.69976022	1.701676888	1.837566567	1.912462601	1.587444732
rppa-TSC2|Tuberin_pT1462	-0.512236493	-0.628708526	-0.516165618	-0.681198319	-0.804047226	-0.896419191	-0.426198851	-0.354335988	-0.603281174	-0.668921852	-0.530481299	-0.513515646	-0.692833676	-0.396212572	-0.069155158	-0.26710211	-0.802545139	-0.562699632	-0.667048481	-0.344584989	-0.626412901	-0.481164941	-0.353869019	-0.542578736	-0.448140364
rppa-VHL|VHL	0.21537978	0.940351635	-0.544146079	1.630668573	0.857583994	-0.140265457	0.585959296	1.817531148	-0.423898866	-1.023445611	0.053591759	0.007631263	-0.437491748	-0.889049616	1.599406393	-0.330163215	0.900627121	2.044456947	1.79840956	0.601355786	-1.853443871	0.179448843	-1.173483518	0.030565551	0.076805425
rppa-XBP1|XBP1	-0.420180132	-1.149137538	-0.786784526	-0.455019611	-1.149467014	-1.083133889	-0.649115948	-1.204470501	-0.488031229	-1.222065975	-0.830289932	-1.16571908	-1.093082112	-0.680222054	-0.992998949	0.130673243	-1.063760813	-1.301408344	-1.302938983	-1.053602671	-0.919214181	-1.143687837	0.199873419	-1.060990756	0.00802339
rppa-TUBA1B|Acetyl-a-Tubulin-Lys40	2.262594851	1.982902621	2.912799088	3.514027457	1.866103143	1.728151559	1.959621687	2.073149625	2.521760826	1.685263551	1.711621205	2.179014914	3.371355992	1.564001396	1.879444113	2.679595598	2.112430806	1.684183262	1.293389365	1.594693115	2.475610683	2.237829279	2.360597762	1.719284213	1.767262496
rppa-SQSTM1|p62-LCK-ligand	-0.045152987	-0.470009728	-0.148316412	0.040900726	-0.388704737	0.026025204	-0.191485745	-0.148388025	-0.117326943	0.02918411	-0.510310437	-0.55908811	0.830813612	0.0103931	-0.263315057	0.421268542	-0.097496505	1.435607875	-0.628983562	-0.460289739	-0.261804989	-0.729053077	0.251913634	0.095471866	0.354052004
rppa-YWHAB|14-3-3_beta	-0.4981008	-0.47203243	-0.590377327	-0.639841051	-0.296171714	-0.551192518	-0.469216566	-0.414400049	-0.456225686	-0.397542942	-0.407178204	-0.600859939	-0.549753657	-0.642354589	-0.64489864	-0.64193748	-0.361318791	-0.640529732	-0.250779026	-0.504413662	-0.475671186	-0.752321149	-0.486848826	-0.253175459	-0.47198335
rppa-YWHAZ|14-3-3_zeta	0.930821689	0.871025236	0.714338763	0.937599573	1.101714564	1.124003421	0.806346815	1.07933017	0.933346605	1.188485097	1.116227979	0.932494002	1.334044716	0.843701007	0.795313341	0.973288722	1.250768169	1.377957836	1.433086939	1.200533097	1.026024378	0.803831191	0.814220537	1.161911352	0.373341219
rppa-ACVRL1|ACVRL1	0.248668587	-0.079229419	-0.146139754	-0.355094284	0.598864377	0.098459601	-0.001894134	-0.07803845	0.053834341	-0.481281864	-0.163504713	-0.282583813	-0.194505678	0.110934178	-0.346007832	-0.415959162	-0.092863543	-0.50491659	0.441153391	0.042754982	0.088419894	-0.175367497	-0.219285173	-0.13148072	-0.351886793
rppa-DIRAS3|DIRAS3	-2.641933621	-2.773325709	-2.911174373	-2.758076045	-2.811906406	-2.858039439	-2.655780649	-2.787288705	-2.631135379	-3.350051096	-2.746617391	-2.973602056	-2.803707555	-2.809095792	-2.925097167	-2.953390057	-2.646474236	-2.898868418	-3.136509176	-2.70010526	-2.973607351	-3.005766205	-2.59631798	-2.638618864	-2.910783783
rppa-ANXA1|Annexin-1	0.347095099	0.104743354	0.394469076	0.197943095	-0.532355649	-0.345305723	0.442709756	0.290755086	0.335677667	-1.149275262	-0.450583023	0.411423662	0.240525061	0.198304059	-0.426163905	-0.316303993	-0.059983109	-0.595841829	-1.00759121	-0.535735891	0.191900406	-0.10610595	-0.134608605	-0.304199898	-0.163653602
rppa-PREX1|PREX1	-1.071986178	-1.203484088	-1.251915486	-1.205549393	-0.535910386	-1.187952988	-1.050037467	-0.596101265	-0.796023397	-1.46587204	-1.048789324	-0.748328366	-1.453187462	-1.029536971	-1.424657458	-1.012733378	-0.5576009	-0.871611766	-1.252108898	-1.055870859	-1.236662356	-1.430569973	-0.870243323	-1.432769989	-0.804666896
rppa-ERCC1|ERCC1	-0.655264433	-0.198130881	-0.609451189	-0.312514623	0.069366328	-0.182521476	-0.966776079	-0.252516546	-0.800168925	-0.093993588	-0.058918379	-0.457697104	-0.517681793	-0.665018225	-0.575812143	-0.578805565	-0.137121058	-0.37034933	-0.082185842	-0.179518651	-0.686761964	-0.719007065	-0.660060109	0.035031346	-0.413523687
rppa-MSH2|MSH2	-0.222379073	-0.97214413	-0.592073078	-0.799397737	-1.163554219	-0.812666646	-0.766389243	-0.942250241	-0.637003309	-0.218039137	-0.968957671	-0.756799573	-0.691863863	-0.581739454	-0.539676787	-0.11863243	-0.797382766	-0.738569425	-1.245419797	-0.731843855	-0.914622914	-0.600449893	-0.039213074	-1.126838315	0.683455337
rppa-MSH6|MSH6	-0.350456403	-0.599807537	-0.343228668	0.035364027	-0.740887317	-0.50178098	-0.696631005	-0.608292775	-0.543575071	0.700845604	-0.617325378	-0.25223837	0.004994847	-0.618499379	-0.176254279	0.192560246	-0.494674293	-0.039159724	-0.288377448	-0.568484072	-0.266613611	-0.480409904	-0.269196591	-0.414075996	-0.317853085
rppa-DIABLO|Smac	0.017366398	0.239815591	-0.059898778	0.648527408	0.140382329	0.604493453	-0.201319468	0.2476331	-0.010029536	1.110230562	0.80226617	0.230856984	0.721208928	0.035405692	0.310349135	0.508557431	0.54933797	-0.108202484	0.46941384	0.303781182	0.126674622	0.047424905	0.206243821	0.881110404	-0.042846946
rppa-ADAR|ADAR1	-1.191746463	-1.339138528	-1.776037155	-1.594375572	-1.556774497	-1.310246893	-1.592446726	-1.589113951	-0.977857263	-2.024176	-1.266006559	-1.785615098	-1.567042401	-1.786866878	-1.625372212	-1.524251145	-1.631164758	-1.891805359	-1.78587675	-1.394191791	-1.7143766	-1.839917183	-1.545408353	-1.380572889	-1.409088476
rppa-CTNNA1|alpha-Catenin	3.136779374	1.877767749	2.299723238	3.115954087	1.301163248	1.727685044	3.100655765	2.034386209	2.182964258	0.65143624	1.599191879	1.837570063	2.386977213	3.436527192	3.869248239	2.470016185	2.094274712	1.713261353	1.422074728	1.923007518	1.900930497	1.951217714	4.032156761	1.802821653	4.328895107
rppa-NKX2-1|TTF1	-0.466736635	-0.907709564	-0.743673019	-0.422709064	-0.677505083	-0.553695853	-0.813405345	-0.963611845	-0.509928017	-0.373077431	-0.287407941	-0.638849191	-0.720877992	-0.779844535	-0.964020745	-0.691194392	-0.695377229	-0.988590276	0.171823846	-0.604612123	0.370229041	-1.134363236	-0.555051175	-0.038443262	-0.200890117
