patient	TCGA-VP-AA1N-01	TCGA-EJ-7786-01	TCGA-EJ-7785-01	TCGA-YL-A9WX-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-EJ-5501-01	TCGA-2A-A8VT-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-EJ-7314-01	TCGA-V1-A9ZI-01	TCGA-ZG-A9L4-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-2A-A8W3-01	TCGA-2A-AAYF-01	TCGA-KK-A8I5-01	TCGA-EJ-5507-01	TCGA-G9-6498-01	TCGA-CH-5762-01	TCGA-EJ-7782-01	TCGA-KK-A8II-01	TCGA-YL-A8HK-01	TCGA-KK-A7B0-01	TCGA-G9-6499-01	TCGA-KK-A8I4-01	TCGA-G9-6362-01
mbio-Anaerolinea	3.9800260007	1.9092236541	1.7262754127	1.5399646983	1.8644465458	2.2262457306	1.7219421969	1.6622292604	1.7120745131	1.8975757735	1.4306906989	2.0761539905	2.2361390807	1.7538031159	1.9995987034	1.6160370042	1.5385288384	1.8838592809	2.3639541039	1.6848164805	1.8254610143	2.0394514251	2.2436869001	3.5849257105	1.4915932836	1.8086633587	1.2672103745	1.7093750525	1.5680594603	1.3595555905	0.5475298874	1.9392944365	1.5699656593	3.3861166103	1.8683193891	3.0992750289	1.3087776842	1.9006115507	1.7555067337
mbio-Pantoea	10.549706822	10.616403688	11.296820754	10.144787109	10.360893763	10.580754146	10.429122231	10.623726483	10.791734705	11.019434876	9.8325010415	10.453330362	10.122868535	10.931433769	9.1626221865	11.003460042	10.810129427	10.845356503	10.140737935	10.374143216	10.864179951	10.348871951	11.104886659	12.094249616	11.21232457	10.986294012	10.768697231	10.105508909	10.562960185	10.702923448	11.128458534	10.769228146	10.441265073	10.101681116	10.4731418	12.798351412	10.210621652	10.350516182	14.191445888
mbio-Thermopetrobacter	0.8091148487	0.8745137876	0.6915655461	0.4296762776	0.7727069824	1.191535864	0.6872323303	0.6275193938	0.3936165058	0.8197075268	0.3389511355	1.0390632605	1.2014292141	0.7190932493	0.90785914	0.5813271377	0.5629370034	0.8491494143	1.326863374	0.5245192766	0.7151725936	1.0047415585	0.77882392	4.6797232034	0.5160014486	0.7739534922	-0.051247633	0.3909170452	0.4763198969	0.3248457239	-0.428061948	0.8805921103	0.5352557927	0.7094145462	0.7580309684	0.4225729648	0.3331858492	0.8088719873	3.5872698208
mbio-Ferrimicrobium	2.9221298675	4.8548941893	3.0869834471	3.4953464839	3.4617415995	3.5869537651	4.6676127321	4.6078997956	3.9756434517	3.29055572	3.0279857526	3.7787764779	3.5968471152	4.6994736511	3.5968937572	2.9767450387	4.4409955507	3.2445673153	5.6515390921	3.5828516936	5.3658053007	4.9851219603	5.3136059796	4.1654643278	2.8090974951	4.7543338939	3.5307793131	3.9729439911	3.165354514	4.3052261256	9.5160857901	3.4266737236	2.9306736937	6.2058040854	3.8237011748	3.111607582	2.6262818957	5.0828691052	5.8803658673
mbio-Selenomonas	14.027880085	9.2923536258	10.983874502	10.641265298	8.7195849221	12.111876043	7.5201096679	10.630321733	8.5795378841	10.792487492	11.745260694	10.287842237	9.6192690524	9.8738986817	10.439699581	10.221559397	10.092348229	10.489381674	8.6496429319	9.5339500495	11.859647419	9.4225813968	8.9129840172	12.564050935	10.93849747	9.9287589246	10.797638758	10.692315641	13.377394147	7.1577230614	10.381457197	10.803644877	8.953095631	9.8786849073	9.0951508713	11.539375906	10.225167154	9.4927155212	12.456167512
mbio-Gallibacterium	11.972854659	11.599419281	11.785839738	12.081954851	11.288348546	11.09331912	12.014190237	12.726641175	2.7254081205	10.806161709	3.3336466913	11.524589648	11.795090175	12.1859737	2.3175921952	11.775640473	13.694698663	10.96590762	5.6225652028	3.0183844952	10.75457187	4.8841570015	10.905621507	2.8059918882	9.3862629945	3.0684064344	10.879216863	11.04613878	4.2079810469	10.059475728	0.5055616593	12.009368912	4.0521011563	11.296567139	2.6459908139	10.862973156	2.8517719569	6.6109224652	10.256570326
mbio-Thiomicrospira	-0.179272936	-0.448755701	-0.631703943	-0.725961159	-0.452101456	-0.131733625	-0.636037159	-0.695750095	-0.41127147	1.2058617726	0.6991051977	-0.08734128	-0.121840275	-0.60417624	-0.316949298	0.8430201494	-0.647289912	1.110842426	0.200458833	-0.152914795	1.1444976573	-0.31852793	-0.512232338	3.93515986	3.006214251	1.0356465039	-0.856135608	-0.41397093	-0.748488542	-0.998423765	-0.053326363	0.0107445765	-0.788013696	-0.515393892	-0.397606469	-0.802235474	-0.877041066	-0.415936451	-0.430312017
mbio-Gayadomonas	1.7170802414	2.0982816693	1.9153334279	1.6322260015	1.9953558457	2.4153037458	1.9110002121	1.8512872756	2.0097939184	2.0360553985	1.5615999988	2.1529247125	2.4251970959	1.9428611311	2.1305080033	1.8050950194	1.7578576842	2.072917296	2.4407248259	1.8151224729	1.9177223176	2.2285094403	2.0497451838	1.4823264613	1.7109221293	1.9977213739	1.5649297797	2.0070944578	1.6989687602	1.5486136056	0.7668587331	2.0695537811	1.7590236744	1.9320634095	1.9605806924	1.6452218281	1.52810653	2.0315208506	1.9748355794
mbio-Oceanibaculum	1.325715381	1.4896550847	1.3067068432	1.2283702572	3.0824474561	1.8066771612	1.3023736275	1.2426606909	3.0199340687	1.6663490949	1.0637291085	1.8403567576	1.8165705113	1.3342345464	1.632637113	1.1964684348	1.162983382	1.4642907114	2.128156871	1.398460926	1.5138665733	1.6198828556	1.6287969376	3.209380254	1.1160478271	1.3890947893	0.9901074294	1.4322721074	1.2010978698	0.939987021	0.1719844309	1.2601156765	1.1503970898	1.4341925192	1.556724948	1.1473509378	0.9332322278	1.5336499603	1.3799612773
mbio-Terasakiella	2.7803560207	2.7052772573	2.5223290158	2.3453149895	2.5997778133	3.0222993338	2.5179958001	2.4582828635	2.2532643876	2.7349025957	2.1660219664	2.9018183064	4.6171551846	2.549856719	2.734929971	2.4120906074	2.4036976186	2.679912884	3.1896184199	2.5208736715	2.6308113056	2.8355050282	3.3660296914	2.1281663957	2.3567620637	2.6047169619	1.8084002489	2.250564927	2.3033907278	2.1556091936	1.4126986675	2.797034445	2.3660192624	2.5364853772	2.6736696803	2.2496437958	3.7589089651	2.6359428183	4.2056380146
mbio-Rubellimicrobium	2.3259658944	2.4463126294	3.000329982	2.6184367451	2.661617783	1.1783722051	0.6740686714	0.6143557349	1.8062601492	2.8939593534	0.6428994354	1.3137853452	1.1882655552	2.2908920911	2.7967699407	0.5681634787	0.5442738805	0.8359857554	1.6015854586	2.7276035243	1.3189705604	0.9915778996	3.7814993042	6.3348318481	2.0823008264	2.345752334	1.3613960105	1.8035606886	3.5876231189	0.311682065	1.1382374302	1.1206518892	0.5220921337	1.0133628462	1.3618289352	3.0484493597	0.3145227263	1.1128202872	2.3462142765
mbio-Eremococcus	2.0234358198	2.3053522648	2.1224040234	1.9606665823	2.1759335194	2.6223743413	2.1180708076	2.0583578711	2.3382344991	2.2398858751	1.7421776725	2.4340797832	2.6322676914	2.1499317266	2.3110856771	2.0121656149	1.9351822768	2.2799878916	2.7218798966	2.0775229494	2.2461628984	2.4355800358	1.49972228	1.659651054	1.888246722	2.2047919694	1.8933703605	2.3355350385	1.8795464339	1.7556842012	0.9441833258	2.2165264023	1.96609427	2.1126410832	2.2890212732	1.8257995019	4.8753561241	2.2120985243	2.1521601721
mbio-Tropheryma	2.4005992719	2.5588857483	2.3759375068	2.3570458691	2.5863334939	2.8759078248	2.3716042911	2.3118913545	2.7346137859	2.5553671002	2.1525776471	2.7736200678	2.8858011749	2.40346521	2.7214856516	2.2656990984	2.2207970786	4.1184838757	3.0614201813	2.4739022362	2.6425421851	2.6891135192	1.5246346125	5.1151908572	2.1738615237	2.4583254529	2.2897496472	2.7319143253	2.2899464084	2.0092176846	3.5517262224	2.5807880685	2.2196277534	2.5230410578	2.6854005599	2.2361994764	1.9910459244	2.6224984989	2.4377749739
mbio-Blautia	5.8198703069	6.7240163538	6.9736538129	6.1363831839	6.9643146874	6.7013460559	7.8727185867	7.4099077642	6.7128045359	6.9266344812	7.1249200393	6.3997457746	6.8099236809	6.6471292181	6.2171184338	5.9003149873	6.7432562454	7.0063861939	4.8312813655	6.7916725777	5.6427884301	6.6368872933	6.1842154503	5.5285502152	5.7571458832	7.2773659129	6.3641557125	6.0059294162	6.0104526014	6.5458584139	5.4112203765	6.4831630219	6.7717814821	6.9382551575	6.4010792375	6.7746453421	6.9810716416	6.4013033324	6.3509070915
mbio-Acidihalobacter	2.4876435258	1.9742986397	1.7913503982	2.5325929145	1.9431058651	2.2913207162	1.7870171825	3.3122667467	2.7166668235	2.2261423473	1.5093500183	2.8688846631	2.3012140663	1.8188781015	3.6632205235	1.6811119898	1.3582450033	1.9489342664	3.1566847766	2.6494492817	2.8180892306	2.1045264107	-1.255753345	2.6676762812	2.8962719491	1.8737383443	2.2718026848	2.7139673629	1.6467187796	1.424630576	5.7247980568	2.1622579969	1.6350406448	1.879813429	2.8609476054	5.9852892704	1.1284938491	1.9792708701	4.3825778206
mbio-Ornithobacterium	10.13800013	11.195259663	11.07890917	10.378846595	10.584655196	11.291781377	11.074575954	11.308308736	9.9062086198	10.664979255	11.215029687	10.080514689	11.353669365	11.19070579	11.347838576	10.681572651	11.277660475	10.810567223	10.790141467	10.675895703	10.664342911	11.325487434	11.621782252	9.5776314234	10.63154856	11.363402523	10.289578133	10.947010798	9.8028412833	11.14072269	8.8106333946	10.124382989	11.180199936	11.197090724	10.650057379	11.023017073	10.709384715	10.582852351	10.612289959
mbio-Halocynthiibacter	-0.546295857	-0.511549718	-0.69449796	-0.818223831	-0.543165803	-0.194527642	-0.698831175	-0.758544112	-0.71949191	-0.472298428	-0.976921649	1.2424758633	-0.184634292	-0.666970256	-0.408013645	0.7802261326	2.0176249467	-0.536914091	-0.054686524	-0.51792273	-0.532727515	-0.381321947	-0.225398696	-1.065261198	-0.83666553	0.9728524871	-1.164356049	0.8627711301	-0.839552888	0.5237447189	-1.780728926	-0.332940284	-0.850807713	-0.606458239	-0.48986914	-0.89329982	-1.01948113	-0.507000798	-0.57275208
mbio-Coprobacillus	3.2761124364	3.6539951346	4.8246838478	5.7123398277	5.4905384904	4.8885550509	4.5447161894	3.9375154575	4.7135014571	5.0382997785	4.4911854677	3.5187969911	4.5114252779	3.7880812135	2.0011997832	5.2352776026	5.1646563276	5.2135932621	4.6545940111	6.196965098	3.8823589263	2.1992604048	6.3485712999	1.7192001033	2.6847613654	5.0273660275	4.2686373184	3.9738364023	4.7395855414	1.5193645702	1.7406979692	6.0419280038	2.9521670603	3.6772243073	5.2788542557	-0.069048893	4.0869082668	4.2241407253	4.7142095619
mbio-Pseudacidovorax	0.8879383261	-1.332303477	-1.515251719	-1.902905212	-1.241317797	-1.015281401	-1.519584935	0.7426302238	-1.850570532	-0.876971687	-1.675073644	0.8015104209	-1.005388051	-1.487724016	-1.106165639	1.1818647948	-1.43506456	-1.357667851	0.3523449402	0.2050064515	-1.617408896	0.3828867943	0.205547688	1.4593292188	0.102962386	-1.432863773	-0.71047217	0.9540849292	0.0472576184	-1.881971541	-2.426063511	-1.691655421	-1.671561472	-1.304610233	0.0104119794	-1.591451814	-1.664815714	1.116775303	-1.218086665
mbio-Moorella	1.191737985	1.624883165	1.4419349235	0.675334831	1.4495131512	1.9419052414	1.4376017077	1.3778887712	1.2368615155	1.5350552799	1.0157573043	2.9451741921	1.9517985915	1.4694626267	1.5846653089	1.3316965151	2.8015677555	1.5995187917	1.6480118049	2.2199384371	0.960831147	1.7551109359	2.7433460295	0.9410740319	1.1696696999	1.5243228696	0.7919973769	2.8191245556	1.1531260657	1.0752151013	0.2256063037	1.6325856706	1.2856251701	2.9711832158	2.5886520225	1.0993791337	2.5718166013	1.4856781561	1.43358315
mbio-Methylomarinum	2.8835554189	2.6841608053	2.5012125638	2.3083560452	2.6087969905	3.0011828817	2.496879348	2.4371664115	2.7446262769	2.743836556	2.1750411436	2.8837126955	3.0110762318	2.528740267	2.7439491481	2.3909741554	2.4154817957	2.658796432	3.1715128089	2.417874623	4.178814862	2.8143885762	3.7934563661	2.1399505729	2.3685462408	2.5836005099	2.2997621382	2.7419268163	2.312409905	2.1344927416	1.4244828446	2.7174131729	2.3449028104	2.5455045543	2.636710736	2.2586629729	2.1857306415	2.6449619954	2.632459691
mbio-Natronorubrum	1.6173112776	1.9468939925	3.3489082517	1.6356578425	1.8346063692	2.263916069	1.7596125353	1.6998995987	2.0132257594	1.8417777688	1.4008505223	2.0666880918	2.2738094191	1.7914734542	1.9697585269	1.6537073426	1.4985805859	1.9215296192	2.3544882052	1.7525142097	1.9211541586	2.0771217634	3.0620558486	2.8080118638	1.451645031	1.8463336971	1.5683616207	2.0105262987	1.5382192837	1.3972259288	0.5075816348	1.8888221279	1.6076359976	1.771313933	1.9640125334	3.0694348524	1.2688294317	1.8707713741	1.7155584812
mbio-Thermicanus	-0.420803723	-0.051919535	-0.234867776	-0.642852458	1.3854200342	0.2651025417	1.3457615087	-0.298913929	-0.327055975	-0.224071437	-0.633298313	0.0604340311	0.2749958918	-0.207340073	-0.064390309	6.5497115786	-0.41699464	-0.077283908	0.3482341446	1.379556687	-0.357356142	0.0783082361	1.9362411381	0.8924366382	-0.463930195	1.4324826705	1.5500079811	-0.329755436	-0.495929552	-0.601587598	0.17696891	0.0639098009	-0.39117753	-0.262834903	-0.314497767	-0.549676484	0.9382167069	-0.163377462	1.3849457563
mbio-Thermosipho	1.9997683769	3.0398217237	2.8568734823	3.0788782973	3.0449196457	3.3568438002	2.8525402665	2.79282733	5.1398453197	3.0517112643	2.6111637988	3.3767248999	4.951699651	2.8844011855	3.1800718034	2.7466350738	4.2979859969	3.0144573505	3.6645250134	4.8593567126	3.3643746133	4.7550119954	3.6989984546	4.022454774	2.6660879412	2.9392614283	3.9580155869	2.8152177642	2.7485325602	2.4901536601	4.5293794671	4.6549261587	5.0224918237	2.9816272095	5.729161083	4.2797481289	4.8052004368	4.6660471513	5.2519294863
mbio-Maricaulis	2.4408336754	2.5143562506	6.4188708504	2.8012400189	2.4090601309	2.8313783271	2.3270747934	3.8523243576	2.8825848768	6.372096527	1.975304284	3.0940877109	4.4262341779	4.6808638072	2.5442122885	5.6806012194	3.8431962879	5.2963467994	3.3818878244	4.5324100441	3.0867363349	4.9665121164	4.7632629964	5.1526275657	2.2112982323	2.4137959552	4.0226832389	2.8798854162	2.1126730454	5.1346131884	1.2672348361	3.9530330615	2.1750982557	2.3457676947	3.1295947097	2.0589261133	4.3504107278	2.4452251358	2.4752116824
mbio-Candidatus_Riesia	0.9589593684	0.6808353298	0.4978870884	0.3977594612	0.5715201826	0.9978574063	0.4935538726	0.4338409361	0.775327378	0.7015002957	1.7227268364	0.8913931858	1.0077507564	0.5254147916	0.7066723402	0.3876486799	0.3996848411	0.6554709566	1.1791932993	0.5806559325	0.6832557773	0.8110631008	1.8241574673	0.1241536182	0.3527492862	0.5802750344	0.3304632394	0.7726279174	0.2751330971	0.1311672662	-0.59131411	0.9115205044	0.341577335	0.5082277464	0.726114152	0.221386165	0.1699336869	0.6076851875	0.6166627363
mbio-Arsukibacterium	2.8533252184	3.0713224962	2.8883742547	2.7539660939	2.9861428567	3.3883445727	2.884041039	2.8243281024	2.9994538023	3.0481784126	2.5523870098	3.2061090654	3.3982379228	2.915901958	3.1212950144	2.7781358463	2.7606048496	3.0459581229	3.4939091788	2.870822461	3.0394624099	3.2015502671	2.3419055371	2.4850736267	2.7136692947	2.9707622008	2.5545896636	2.9967543417	2.6897557712	2.5216544325	1.7696058985	3.1554788913	2.7320645013	2.9228504206	3.0823207847	2.6360088392	2.5308536954	3.0223078617	2.9775827449
mbio-Roseibium	2.2730021553	4.2494312359	2.4815204937	2.1655074406	2.5867154631	2.9814908117	2.477187278	2.4174743414	2.3816439916	2.5572212809	2.1529596163	2.5967058725	2.9913841618	2.5090481969	4.3068301215	2.3712820853	4.6195033203	2.6391043619	2.884505986	2.4864661673	2.4510037566	5.6020514282	3.4891035073	2.0220440026	3.8356021713	2.5639084398	3.5217423536	3.9639070317	2.2903283776	2.1148006715	1.3065762744	4.2418490054	2.3252107403	2.523423027	2.4938621314	2.2365814456	2.0678240712	2.6228804681	2.5145531207
mbio-Gallaecimonas	2.1145394856	2.1695265954	1.9865783539	1.6762386327	2.0769042141	2.4865486719	1.9822451382	1.9225322016	2.1985062013	2.1250307735	1.6431483672	2.1765262652	2.496442022	2.0141060571	2.2120563718	3.4613024462	1.807846941	2.1441622221	2.4643263787	2.0038347558	1.9617349488	2.2997543663	2.368872806	1.5323157182	1.7609113862	2.0689663	1.7536420626	2.1958067406	1.7805171286	1.6198585317	0.81684799	2.1524912044	1.8302686005	2.013611778	2.0045933236	1.7267701966	1.5780957868	3.6980317198	2.0248248363
mbio-Desulfotomaculum	4.2279557394	3.8492887796	2.6190348234	2.2530207394	2.627015499	2.6715461644	3.9932132309	2.7355609167	3.8537599534	1.8527405537	4.107529778	2.1126340407	2.0293628179	2.8271347722	3.9197089336	2.9942232421	2.4892233275	2.5701678141	0.8154716534	1.9806975579	2.5385170555	3.417637663	2.8766082975	1.585660882	2.9986811211	3.549419676	3.2338091082	3.476664978	3.2740448851	3.5548777712	3.8201524713	3.2565536164	2.46272507	3.1112108581	2.4209107581	3.1000037193	3.9533690455	3.050203627	2.8666658949
mbio-Pluralibacter	0.9038732663	0.7513215898	0.5683733483	0.5803798332	0.7763699894	1.0683436663	0.5640401326	0.504327196	1.0753523797	0.8408140434	0.3426141425	1.1065190425	1.0782370164	0.5959010515	0.9115221471	0.4581349399	0.570570494	2.3109197173	1.394319156	0.81464083	0.8658761493	0.8815493607	3.3921524696	0.2950392712	0.5236349391	0.6507612944	0.6304882411	1.0726529191	0.4799829039	0.2016535261	-0.420428457	0.9472100679	0.4120635949	0.7130775533	0.9087345241	0.4262359719	0.3408193398	0.8125349943	2.37251089
mbio-Methanobacterium	5.3454119334	5.4532882861	5.0293319452	6.4649061049	5.4170934671	5.5293022631	4.3729220328	5.5933170155	5.6136580753	5.5667580263	4.7423295207	5.1404944451	4.4016920894	5.0568596484	5.9392687479	5.7075894315	5.993286481	5.4279239129	5.9588092752	5.8620548483	5.9679938561	6.406638295	6.9143891574	5.5733653488	5.2544732214	5.5591788682	4.988221691	5.7714232869	5.3271572591	5.2906433456	4.0694017257	3.5920154605	5.3204811687	6.2972175026	5.6149235545	5.6144472449	3.6931459989	5.2122503725	5.5183866716
mbio-Viridibacillus	2.0820483518	0.0900239658	-0.092924276	-0.165064003	-0.065491921	0.4070460422	-0.097257491	2.1649576669	0.197828335	0.0193639667	-0.499247768	0.3807862377	0.4169393923	-0.065396573	0.0696602366	-0.203162684	-0.209797375	0.0646595925	0.6685863511	-0.062883215	0.1204323129	0.2202517367	0.1107686321	-0.485328598	-0.25673293	1.5744261711	-0.247035804	0.1951288744	1.2230834942	-0.459644098	-1.200796326	0.3237787214	-0.249234029	1.4561781435	0.1632906877	-0.415625939	-0.439548529	-0.029326916	0.0071805203
mbio-Streptacidiphilus	6.0145211154	3.2144326219	3.0314843804	4.2658046859	4.5407673162	4.0168815255	2.2901855705	3.8154351347	-0.209681884	4.7648248308	4.7236828298	4.060574996	3.5413480485	2.3220464895	2.353991379	2.1842803778	3.3053242391	4.3265717724	4.0435205279	4.4648252132	4.7163602483	4.1926572994	3.5321513941	4.614755517	3.6209587636	3.1138723265	5.0178793192	4.0355461687	5.1954706302	2.6647645582	1.8288984609	3.2893317085	3.7231715336	2.8925123794	3.7976927708	4.1906332987	1.8531806636	2.9919698204	3.8848722138
mbio-Chloroflexus	3.0626625431	1.5255759723	2.1906246374	-0.294822427	2.5313882555	3.221109672	2.4757980388	2.4160851023	-1.687915493	1.9358461063	2.0976324086	1.0137926978	-0.469436696	0.6331898399	1.5290368895	-1.089538772	2.4217094488	2.6377151228	0.8161659841	-0.341812037	2.5267267889	2.5038006498	2.4411809573	2.3526291034	1.4816890978	1.9104425041	0.6745752906	2.0098247647	3.4194257412	-1.346020186	0.5376257016	0.7416883033	2.034314884	1.3305922956	1.6184947642	2.8092854606	1.6614435779	1.4300497367	0.5232101266
mbio-Persephonella	-0.32342215	-0.160751436	1.2412628228	-0.640405045	-0.241003041	0.15627064	-0.348032894	-0.40774583	1.1753695858	-0.262274163	-0.674758888	-0.049680008	0.1661639901	-0.316171975	-0.105850884	-0.453938086	-0.503213148	-0.18611581	0.2381201055	-0.406144048	-0.354908729	-0.030523666	0.5864050909	-0.77874437	-0.550148703	-0.261311732	-0.854457054	-0.412292376	-0.537390127	-0.7104195	-1.494212099	-0.119744076	-0.500009431	-0.304295477	-0.312050354	-0.591137059	-0.732964302	1.3801244643	-0.286235252
mbio-Candidatus_Stoquefichus	9.7218691884	10.692214883	11.01303306	10.015881471	9.832470887	10.072430786	9.7242464544	10.309868637	11.278469952	9.9578359605	10.920252161	9.93175489	9.7079286215	9.6801585201	9.9676230447	10.482686162	9.8748606177	9.4587423146	10.033141879	9.0538882329	9.6300005343	9.7105497741	10.226993239	11.184291896	11.284563467	10.080154249	10.308514769	9.4805902833	10.414777505	9.205740646	9.0016981569	9.8232954963	10.794662338	10.596341854	9.8721677173	11.035935199	10.66037622	10.1998418	9.3952306564
mbio-Robinsoniella	0.0256294139	0.273379436	0.0904311945	-0.17030928	0.1465795625	0.5904015124	0.0860979787	0.0263850422	0.1611757657	0.2076094293	-0.287176284	0.3878923019	0.6002948625	0.1179588977	0.2817317201	-0.019807214	-0.125406448	0.2480150627	0.6756924154	0.0985845286	0.1151870365	0.4036072069	1.3420860633	-0.400937671	-0.172342003	0.1728191406	-0.283688373	1.7434388058	-0.149807523	-0.276288628	-1.116405399	-0.037392908	-0.065878559	0.0832871263	0.1580454112	-0.203554455	4.2886985872	0.1827445674	0.0915714469
mbio-Deferrisoma	1.8805240898	2.0301224722	1.8471742307	1.6978647869	1.9285040978	2.3471445486	1.8428410149	1.7831280784	3.0417819396	2.0511422303	1.494748251	2.187815499	2.3570378987	1.8747019339	2.0636562555	1.7369358223	1.6917010248	2.0047580989	2.4756156125	1.9007184909	1.983361103	2.1603502431	1.9569028217	3.7380978969	1.64476547	1.9295621768	1.0119553002	1.4541199782	1.6321170123	1.4804544085	0.7007020738	1.974341966	1.6908644773	1.8652116617	2.0262194777	6.1019320364	1.4619498706	1.9646691028	3.4936414208
mbio-Sandaracinus	1.6561088048	1.8565885009	1.6736402595	3.9962670276	3.4888551572	2.1736105774	1.6693070437	1.6095941072	1.9157143703	1.9836155285	1.4701368096	2.4164624142	2.1835039275	3.2861304634	2.0390448141	1.563401851	1.5299878003	1.8312241277	2.7042625277	3.2677746822	3.5447977495	1.9868162719	1.3185717465	6.8090454291	3.0680147461	1.7560282055	1.4708502317	1.9130149097	1.607505571	2.891882938	3.3463437713	1.9801983947	3.1022930068	1.8406002203	3.5876561243	3.1387211397	1.3002366461	4.2619857563	5.2063973142
mbio-Aureimonas	7.3544316407	4.0107866746	2.2428759324	5.5048435057	5.0324696669	4.327808751	2.2385427166	4.500757875	4.5258717764	5.7679132715	4.1132869928	4.7137719528	2.7527396004	2.2704036356	4.6821949974	5.5920691426	4.9578699982	4.7223878955	6.1011077398	4.5225769939	5.6097675762	2.5560519448	1.8722102345	5.7818744489	5.8040192394	4.6471919733	4.0810076378	5.6606758396	6.4522896153	5.5765958283	4.8599558432	4.6592731274	4.893921101	4.4837504035	5.205166974	6.9193748466	5.3801955406	4.5832078446	6.0679326896
mbio-Catonella	2.7303798382	2.6100030437	2.4270548022	2.3213092429	3.5165360166	2.9270251201	2.4227215864	2.3630086499	2.4173296795	2.6239729259	1.497817669	2.9454335757	2.9369184703	2.4545825054	2.0667256736	2.3168163938	2.2902340173	2.5846386704	3.2332336891	2.5835656548	2.6068055589	2.7402308146	2.9728366931	4.8220577165	2.2432984624	2.5094427483	1.9724655409	2.4146302189	1.6351864304	2.06033498	2.8841975669	2.4316963679	2.2707450488	1.8682810798	2.6496639337	1.5814394984	2.0604828631	1.9677385208	2.5072119125
mbio-Lactobacillus	11.883752613	11.774745667	11.396839493	11.400886379	11.304675118	13.775252456	11.00470598	12.961962902	12.309375504	12.074403373	11.100689183	10.947895433	11.126447772	11.699415981	11.179868086	11.217641959	11.449284713	12.846758419	12.392656215	12.131138955	11.577704882	12.575118933	10.979899888	11.434383586	11.780558361	11.209781795	12.006159018	12.155159256	12.03669255	11.787810156	11.291060828	10.308747127	12.0662845	11.392685947	12.464897503	11.421458687	14.599380113	12.301836407	11.661011665
mbio-Desulfurispirillum	2.3993271329	2.6459365848	2.4629883433	2.284182005	2.5889563404	2.9629586613	2.4586551276	2.3989421911	2.6617499219	2.6052120189	2.1552004935	2.781528476	2.9728520114	2.4905160466	2.7241084981	2.3527499349	2.3003993401	2.6205722115	3.0693285894	2.4670784764	2.5696783211	2.7761643558	2.3365070672	3.609830618	2.2534637852	2.5453762894	2.2168857832	2.6590504613	2.2925692549	2.0962685211	1.309400389	2.5849499602	2.3066785899	2.5256639042	2.6125366959	2.2388223229	2.0706481859	2.6251213453	2.5173772353
mbio-Streptomonospora	0.3378097014	0.7914939055	0.608545664	0.3696626569	0.7813952352	1.1085159819	0.6042124482	0.5444995117	0.8059328885	0.7402118981	0.3476393883	0.8276420471	1.1184093321	0.6360733672	0.9165473929	0.4983072556	0.3725811422	0.7661295322	1.1154421606	0.611261443	0.6551589729	0.9217216764	0.3132911514	1.6820124201	0.3256455873	0.6909336101	0.3610687499	0.8032334279	0.4850081497	0.2418258418	-0.618417809	0.6735155773	0.4522359106	0.7181027991	0.6980173477	0.4312612177	0.142829988	0.8175602402	0.5895590375
mbio-Pseudobacteroides	-0.192773855	0.1915743047	0.0086260632	-0.286420256	0.0777963051	0.5085963812	0.0042928475	-0.055420089	0.1498499756	0.1377002461	-0.355959542	0.2911747123	0.5184897313	0.0361537665	0.2129484628	-0.101612345	-0.131251259	0.1662099314	0.5789748257	-0.04482147	-0.00092394	0.3218020757	1.1986800649	-0.406782482	-0.178186814	0.0910140093	-0.295014163	0.147150515	-0.21859078	-0.358093759	-1.12225021	0.1717413734	-0.14768369	0.014503869	0.0419344348	-0.272337712	-0.361002413	0.1139613101	0.0857266364
mbio-Kinetoplastibacterium	1.8494280683	2.062905296	1.8799570545	1.7676065269	1.9479853954	2.3799273725	1.8756238387	1.8159109022	2.2038767585	2.0437675502	1.5142295485	2.2366631624	2.3898207226	1.9074847577	2.083137553	1.7697186461	1.730183684	2.0375409227	2.5244632758	1.8771251046	2.0531028429	2.1931330669	1.7691363448	3.0396149619	1.6832481291	1.9623450006	1.7590126199	2.2011772979	1.6515983099	1.5132372323	0.739184733	2.19205221	1.7236473011	3.4696554599	2.0959612177	1.5978513778	1.5004325298	4.3060784952	1.9471615793
mbio-Thiorhodospira	3.1862069151	3.7079880146	3.5250397731	3.3900893538	3.5337237864	4.025010091	3.5207065573	3.4609936208	3.4861097905	3.6212411895	4.6849304402	3.8819772853	4.0349034411	3.5525674763	3.6688759441	3.4148013647	3.3190452123	3.6826236413	4.1697773988	3.6170125613	3.6755856699	3.8382157855	4.9925943045	3.0435139895	3.2721096574	3.6074277192	3.0412456518	3.4834103299	3.2373367009	3.1583199509	2.3280462612	3.6656338971	3.3687300197	3.4704313503	5.3034065454	3.1835897689	3.0892940581	3.5698887913	3.5360231076
