patient	TCGA-G9-6342-01	TCGA-KK-A6E3-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-VP-A878-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-KK-A6E8-01	TCGA-V1-A9ZG-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-VP-A87E-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-YL-A8S9-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-HC-7077-01	TCGA-EJ-7115-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-KC-A4BR-01	TCGA-KC-A4BN-01	TCGA-KK-A6E1-01
mbio-Robinsoniella	1.4677799369	0.1184508692	-0.340679204	-0.342980689	-0.321377516	0.2879729166	0.2583173309	0.4992152002	0.4200241424	0.297281334	-0.386948416	0.00422846	0.3388205697	0.2945310461	0.2767716395	-0.09863294	0.2577500539	0.2752155947	-0.387996606	0.2255780179	0.4361400871	0.7538496293	0.8416156457	0.2040719577	0.8227293395	0.499142365	-0.017835372	0.0605360968	-0.112433136	0.9227714832	0.0583628462	0.6386089126	0.2977337648
mbio-Deferrisoma	1.6999249094	1.9003754046	1.6710556701	6.8400271016	1.4605470196	2.0447159528	2.2700522047	2.2811397356	2.1767671786	2.1521760099	1.394976119	3.345933997	2.1207451051	2.0764555815	2.0766948367	1.7695411269	0.8725668123	2.0923230679	1.4141373564	1.9823210541	2.291034763	2.5709571025	2.598358682	2.0722460242	2.5794723757	2.2558854012	1.8256974294	3.4022416337	1.6443099005	4.2644770202	3.4124392571	2.4077228227	3.6646208009
mbio-Sandaracinus	1.5382116848	1.8757639632	1.6769120987	1.2402283757	3.0208980789	1.8711819816	2.2759086333	2.2565282942	2.0032332074	1.927760725	2.9553271784	1.587437525	2.0961336637	2.0518441401	2.3053417518	3.3309777735	5.7888245888	1.9306098434	1.196231047	1.8087870828	2.066619478	2.409243878	2.4248247107	2.04872017	2.4059384045	2.08235143	3.3431332283	1.6437451618	1.4707759292	2.5059805482	1.707740454	2.2879865204	2.0550468588
mbio-Aureimonas	3.7437014614	5.0043409736	3.6190212373	6.0573915621	4.5645125886	6.1408573726	2.6330552712	4.8996784774	5.7423938817	4.9036175363	5.3920264841	2.156673198	5.2247106741	2.3730662284	3.3802588691	3.8109850994	5.4317304149	5.3584920413	7.7161155932	4.6999508506	6.9684757079	4.6147336546	2.9940603837	5.2511935204	2.9751740774	5.458942025	3.9575059698	2.2129808347	3.6249741029	4.6601787219	4.8298385043	4.5620876641	3.9612314478
mbio-Catonella	2.2984579018	1.9034448226	2.128410072	1.9936429184	1.4636164376	2.6245965243	2.7274066066	2.2842091537	2.7566477501	3.0020317583	1.3980455371	2.3408520678	2.1238145231	2.0795249996	2.8343129133	2.3929855829	1.8885006836	4.2758185611	2.0969845203	2.5622016256	3.1408905114	3.169490095	3.1782392535	2.6956904802	3.1593529472	2.8357659727	2.3985281249	2.3971597045	2.224190472	3.259395091	2.4949704704	5.3971446317	2.0827277182
mbio-Lactobacillus	12.293223441	11.755562154	10.299562022	12.188222921	11.080736907	10.718508561	11.099494187	12.1991904	11.610814931	11.691551118	14.110184965	11.337323208	11.834708876	11.01075406	11.264800174	11.891683705	11.826518622	11.491822324	14.317996569	11.666885835	16.379700319	11.963722647	10.947904371	10.842381812	11.655112923	11.564236455	12.476305794	11.613896965	11.50203271	11.522202	11.495850554	10.767847645	12.927295608
mbio-Desulfurispirillum	2.3086232246	2.5608276471	2.2816636643	2.0295764596	2.1209992621	2.6605300654	2.8806601989	2.9415919781	2.7925812912	2.670979053	2.0554283616	2.3767856089	2.7811973476	2.736907824	2.6704078136	2.3558583451	4.4220960593	2.7010213832	1.9804973419	2.5981351667	2.8098378061	3.1796554178	3.2141727946	2.6585632424	3.1952864884	2.8716995139	2.3797672179	2.4330932456	2.2601240131	3.2953286321	2.5259169503	3.1061630167	2.7401105427
mbio-Streptomonospora	1.9657675275	2.3382290427	0.3702292814	0.1751337802	1.8984006577	0.8060873861	0.9692258159	1.134030873	0.9381386119	0.6094616216	0.2478672564	0.5223429296	0.9736362425	0.9293467189	0.7165213848	0.4413389969	-0.771044858	0.7732031853	0.1246803085	0.7436924874	0.7483203746	1.2518372199	1.3597301153	0.7440438942	1.340843809	1.0172568345	0.5147670971	0.5786505663	0.4056813338	1.4408859528	0.5710397607	1.151285827	0.9325494375
mbio-Pseudobacteroides	-0.123027374	1.6346301126	-0.131544923	-0.424785821	-0.390160773	0.2061677853	0.467451612	0.4304319429	0.3382190111	0.0788780647	-0.455731674	-0.077576671	0.2700373124	0.2257477888	0.1800540499	-0.214743916	0.1143440555	0.2693707842	-0.531402604	0.1437728866	0.2177368178	0.7480048188	0.7598105145	0.0879609813	0.7409242083	0.4173372338	-0.087744555	-0.021269034	-0.194238267	0.840966352	-0.085043152	0.4952029141	0.2289505074
mbio-Kinetoplastibacterium	1.7384075686	1.9198567021	1.8887659141	1.4465451707	1.4800283171	2.0774987766	2.4877624487	2.3006210331	2.2095500024	2.1210799884	1.4144574165	1.7937543201	2.1402264026	2.095936879	2.1255425	1.8392828669	0.6848003354	2.1308057271	1.3905439702	2.0151038779	2.2599387415	2.6094397617	2.6311415058	2.1419877642	2.6122551995	2.288668225	1.8183227493	1.8500619568	3.262055225	2.7122973433	1.8699234744	2.4501695407	3.6841020984
mbio-Thiorhodospira	3.3272690968	3.5055950932	3.3623476012	3.0916278893	4.6507292089	3.7225814952	3.9613441357	3.8863594242	3.854632721	3.4578588352	3.0001958076	3.4388370387	3.7259647936	3.6816752701	3.770856623	3.4617656939	3.908258295	3.7196672554	3.1304314268	3.6601865965	3.5967175883	4.19830129	4.2762242244	5.3494330919	5.8423004188	3.9337509436	3.3957963885	3.4951446754	3.3221754428	4.3573800618	3.609810931	4.1900569974	3.6848779887
mbio-Pontibacter	4.0186773213	2.7989435247	2.550587199	7.7572223383	2.3591151397	2.6602554896	5.4715118285	3.1797078558	5.5996616375	4.4260376308	3.8785067399	4.698439128	3.0193132252	2.9750237016	3.1230751089	2.6507343233	4.4555166521	4.4110754798	2.5886557677	2.5978605909	2.9799338831	5.6266751086	4.7988607195	4.5384017213	3.1950119126	4.4563874388	2.5152948231	4.7547467647	3.844811938	4.880016557	2.9075613161	5.0727698832	4.563188921
mbio-Thiocapsa	1.5434942891	1.7379595143	1.3724391551	1.1621701268	1.2981311293	1.7931237327	1.9714356897	2.1187238453	1.9251749585	1.9973388785	2.8175227294	1.5093792761	1.9583292148	1.9140396912	1.9539747629	1.5049192015	2.0374091395	1.9358924476	1.193542167	3.3156913347	2.1361976316	2.4145264822	2.3467664618	1.8076240987	3.9128426563	2.0042931811	1.6482428406	1.5656869129	1.3927176803	2.4279222993	1.8380219317	2.4182679981	1.9172424098
mbio-Agromyces	6.2363333999	6.9318989417	3.3388919813	6.4249738545	7.7458271489	6.5254127436	5.5228510166	7.6996863958	7.1879786861	5.2130990841	9.2338545782	4.6567057864	6.2591838461	4.9925019012	1.4273191579	5.4109711607	6.5896330797	7.3656971527	11.145196548	6.7525244621	5.8373846643	6.2593686866	5.4940929721	5.2775769432	6.6975990872	3.5666571906	3.1271749364	6.8284906405	6.1250066913	6.7976412309	6.9549233941	3.1428520376	5.732670214
mbio-Prauserella	0.0922358475	3.367907331	3.2591538086	0.0361490064	4.5130414468	2.9890307071	2.6357579219	4.8482073356	2.3841163388	2.5086112651	5.1844361404	3.1907130778	0.7809221095	0.7366325859	0.6293572452	2.3041352213	3.1836859411	0.484634006	6.1663363554	4.0641393322	0.3255419233	0.9632680407	1.2207453414	1.7137553224	3.52378713	2.4632345614	2.7388805605	3.2470207145	3.967136278	1.3019011789	3.6517940281	1.5690750818	3.5471902266
mbio-Sediminibacterium	3.3784219572	-1.063901082	-1.284248661	3.3164479655	6.7489359651	-1.006794739	-0.685252126	7.0379624373	4.1696506061	6.7959553222	6.9104798961	-1.290539196	3.8003248079	1.4341071894	-3.970281367	2.1467505116	1.4384975316	-1.183376195	1.1262836244	2.3902419809	6.8075518896	2.4651828414	-0.45315201	1.6948033142	-0.472038316	-0.795625291	3.4400295302	-1.234231559	-1.407200791	-0.371996172	0.8883568445	0.1329998791	-0.884618187
mbio-Methylopila	0.4704544208	2.4064831389	2.180033747	4.4879265293	1.9666547539	2.3115252131	1.1940677809	1.2022849692	3.1805420331	0.2209016512	1.9010838534	2.0277807566	1.0418903387	2.5825633158	2.3192090452	2.0234872573	1.1800294392	0.8628525794	0.1468589964	3.8340928151	0.3597604042	1.341486614	1.2802054415	0.7412296538	1.2613191353	0.9377321608	0.577177955	2.8210539874	1.9111191608	1.361361279	2.0626043356	2.6428504019	1.0008035338
mbio-Kiloniella	7.4656382841	7.4085488934	8.9410327012	6.9474775501	6.9687205084	9.1633936567	7.9550667351	7.7893132244	11.169914	7.6797766028	6.9031496078	8.8796492002	11.329358312	9.169591571	9.4664068717	9.7742412765	8.2782730077	9.4429989434	7.2194870096	7.5160362572	7.8186353559	8.3366704773	8.1320738851	9.3399805796	9.6981500796	7.7896006044	8.9067356164	7.3509943361	7.1780251036	8.2132297226	7.8946736741	8.4749197404	9.1727942897
mbio-Acidithrix	6.1346225576	5.6642180227	5.7016041277	10.605434154	3.639427137	6.712825804	4.7156381616	7.267374775	5.6224846085	6.2935964752	9.6399454269	3.6217264254	4.2996252225	9.6816004536	6.2312791395	3.4966785504	5.1489092469	7.3750176227	6.2520231168	6.1650040781	4.1105271333	4.6837266559	6.781041706	7.2588150663	8.6881548183	6.4385684253	5.4546717595	10.217192873	3.5050648296	6.1252319493	8.2310942842	4.7238775093	7.0658933396
mbio-Alysiella	2.2474405752	5.3102583218	4.0562863281	1.9927019973	4.8704299368	2.6236556032	4.6552828627	4.4686302314	4.3406693297	4.4979897001	4.319432209	5.1472660687	2.7232731002	4.2639460773	2.0352796508	4.1824811672	4.2233404007	4.2248012345	4.116861389	5.3686156265	2.3149203582	3.1184727684	3.1772983324	3.7482204702	5.480340121	2.8348250516	3.9453331778	5.855650402	5.3931745523	3.2584541699	3.6791403757	4.2593864421	4.267148796
mbio-Methanomassiliicoccus	6.1009023995	5.8411067024	3.8552854156	5.9958967211	3.8163158166	4.3049222321	6.0392444509	7.8068335341	4.4369734579	3.6621096123	6.072673011	4.0211777756	4.4765139021	4.4322243786	4.6502240524	4.4337071883	4.4795147524	5.7563349639	6.4138741719	5.8274898341	8.3245303214	6.9719345926	4.8585649613	4.7364120856	4.839678655	4.5160916805	5.4121067629	7.2474104137	6.2264442746	6.5246832995	6.9592862047	4.0801006524	6.0203895979
mbio-Salinispira	2.0105310487	2.2417609603	2.0110035723	1.7213236066	1.8019325753	2.3522772124	2.6100001069	2.6225252913	2.4843284382	2.4084907899	1.7363616747	2.0685327559	2.4621306608	2.4178411372	2.3320850767	1.9954182481	2.2658039048	2.4029292073	1.6200572449	2.2898823137	2.5473495429	2.8815632419	2.9059199416	2.2981231454	2.8870336354	2.5634466609	2.0545680317	2.1248403926	1.9518711601	2.9870757791	2.1654768533	2.7457229197	2.4210438558
mbio-Coprothermobacter	1.9624396708	2.3224073274	1.9072313502	6.1219611683	1.8825789424	2.3605973514	2.5062278848	2.7031716585	2.4926485772	2.3838467653	1.8170080419	2.0768528948	2.5427770279	2.4984875044	2.5167091071	2.1213969946	1.5457725748	2.3548378293	1.8047383062	2.2982024527	2.5227055184	2.8334718639	2.9142400805	2.4241018918	2.8953537743	2.5717667998	2.1555707595	2.1331605316	1.960191299	2.995395918	2.2510977583	2.8313438247	4.0866527237
mbio-Cryptobacterium	1.4044861394	3.1758412335	1.3838555529	1.071310648	1.1510503478	1.7022642538	3.5678145882	1.9716430638	1.8343154796	1.6781961899	1.0854794472	3.003482298	4.1331765282	1.7669589097	1.6446097822	1.2379615974	1.6361761762	1.7968842979	1.1753418081	3.2248318558	1.8170549429	2.2755183326	2.255906983	1.5406664946	3.8219831775	1.9134337023	3.7148949106	1.474827434	2.8868207022	2.3370628205	2.8887644478	1.8840480134	1.7701616283
mbio-Emticicia	3.560091566	2.6343623199	0.9660409809	0.5365945783	0.6095714342	1.1675481841	3.8869656103	1.4301641502	1.2995994099	1.3240557977	0.5440005336	0.8838037276	1.2697695197	1.2254799961	2.8597731245	2.5648605508	0.7302768905	2.7300973032	0.346080906	3.4270813803	1.4629145508	4.4311237592	1.7211909133	3.6045310422	1.7023046071	2.9636801333	0.9092897552	0.9401113643	0.7671421318	1.8023467508	2.6460014533	1.641285019	1.2286827148
mbio-Pelagibaca	-0.573640504	-0.381228562	-0.794037142	-1.014625316	0.763905554	-0.38367171	-0.195040607	-0.000464231	-0.251620484	-0.428430218	-0.886627847	-0.667416167	-0.160858861	-0.205148385	-0.166027041	-0.481662683	-1.089740511	-0.181242345	-0.857023687	-0.446066609	-0.289571465	0.2973916892	0.1699710189	-0.178957786	0.1510847126	-0.172502262	-0.510958897	-0.61110853	-0.784077763	0.2511268564	-0.410664235	0.1695818318	-0.201945666
mbio-Candidatus_Accumulibacter	1.1342444027	1.4142835189	2.4903596579	0.7751785527	0.9744551339	1.4061321586	1.5043936918	1.7950478499	1.5381833844	1.6708508613	0.9088842333	1.1223877021	1.6346532194	1.5903636958	1.4375110882	2.441417564	2.9374213439	1.5266425612	0.9360370001	1.3437372599	1.8097096144	2.0052765958	1.9597748878	1.1591599605	1.9408885815	1.617301607	1.350726638	1.1786953388	1.0057261063	2.0409307253	1.1712358421	1.7514819084	1.5935664144
mbio-Cardiobacterium	0.6053685286	0.6036667595	0.6521636372	0.2593549161	0.1638383745	0.890308522	1.2511601718	0.9844310905	1.0223597478	1.338242035	0.098267474	0.6065640655	0.82403646	0.7797469364	0.9941911308	0.7568572566	0.5628572943	0.9977666871	0.3814962534	0.8279136233	1.477100788	1.4764007218	1.4439512512	1.0595621539	1.4250649449	2.6864404711	0.7014215899	0.6628717022	0.4899024696	1.5251070886	0.8278557056	1.4081017719	0.7829496551
mbio-Desulfocapsa	1.5005180062	1.7189311061	1.548970016	1.1982008193	1.2791027211	1.8291544252	2.1479665505	2.0996954371	1.961205651	2.0989912035	1.2135318205	1.5454099686	1.9393008066	1.895011283	1.8709816945	1.5368565057	1.2457711779	1.8929161647	1.1614955025	1.7667595264	2.2378499566	2.3715501994	2.3827971543	1.839561403	2.3639108481	2.0403238736	1.5606997671	1.6017176054	1.4287483728	2.4639529918	1.7069151109	2.2871611773	1.8982140017
mbio-Palaeococcus	2.6937388151	2.9565817711	2.7041617101	2.4318219924	2.5167533861	3.0627755982	3.3031582447	3.3373461022	3.194826824	3.0452890397	2.4511824856	4.3639936424	3.1769514716	3.1326619481	2.9766444748	4.0706482889	4.2861457268	3.0861369737	2.143601854	3.0003806995	3.1841477927	3.5647710083	3.6164183274	4.3733531862	3.5975320212	3.2739450467	2.8049204026	2.8353387784	2.6623695459	3.6975741649	2.9178486748	3.4980947411	3.1358646667
mbio-Kamptonema	7.9738400242	8.9249530374	8.7817609769	11.162759865	9.333121559	9.1669307949	8.2812218379	9.4862896141	9.1184097751	9.1285546399	7.9720947749	9.0436510106	9.3258949836	8.8945823369	10.637883704	9.6286182836	7.9883632094	8.8967528994	9.3466994488	9.1045358962	9.9348380539	8.482302138	9.8810381963	9.6556887382	7.9361524715	9.5385649155	9.409372647	8.552470852	9.2026238574	9.4147062385	9.0926790798	9.6729251461	9.4452728508
mbio-Flaviflexus	1.2435887025	1.4946621199	1.3044482699	0.9563935026	1.0548337349	1.5873471084	1.9034448045	1.8754264509	1.7193983342	1.4164203055	2.5742253351	1.3036026519	1.7150318204	1.6707422968	1.6694472629	1.2614941827	1.9719691221	1.635986861	0.8054174966	1.5249522097	1.5552790585	2.1146208956	2.1409898376	1.56419908	2.1221035314	1.7985165569	1.2962420238	1.3599102886	1.1869410561	2.2221456751	1.5489574176	2.129203484	1.6739450155
mbio-Jeotgalibacillus	0.9053974228	1.1706211577	0.953554349	0.6719133489	0.7307927727	1.3028669547	1.5525508836	1.5513854887	1.4349181805	1.5476878995	0.6652218721	1.0191224982	1.3909908582	1.3467013346	1.2000874793	0.8950020468	1.2240900182	1.2977955814	0.4815963544	1.240472056	1.6865466525	1.776429616	1.8565096839	1.197706944	3.4225858784	1.5140364032	0.9888145254	1.0754301349	0.9024609024	1.9376655214	1.1237629668	1.7040090332	1.3499040532
mbio-Chania	1.0940633429	1.4158607512	1.2242133216	0.8475846621	0.9760323662	1.478538268	1.8232098561	1.7966250822	1.6105894938	1.4403380156	0.9104614657	1.1947938115	1.6362304517	1.5919409281	1.43840666	1.1238671859	1.3942528425	1.4864615015	0.6824660785	1.4161433693	1.5791967687	1.9650955361	2.0321809972	1.4265720831	2.0132946909	1.6897077164	1.1673304904	1.2511014482	1.0781322156	2.1133368347	1.2939257911	1.8741718574	1.5951436468
mbio-Zymobacter	3.4313632325	3.621381088	3.4846663307	3.0985067509	3.181552703	3.7294603568	4.0836628653	4.002145419	3.8615115826	3.8383058556	3.1159818024	3.4457159003	3.8417507885	3.7974612649	3.6769985454	3.3776228232	3.7654131095	3.8237613911	3.0536263455	3.6670654581	5.5621271094	4.3023954257	4.283103086	3.6803277204	4.2642167797	5.525592306	3.4650420693	3.502023537	4.9140168052	5.9492214242	5.0519282462	4.0472118118	3.8006639835
mbio-Micavibrio	1.6668877042	4.2491954665	1.8956432854	1.4294481396	3.0724014873	2.0604017454	2.49463982	2.3080317026	2.1924529712	2.4571799637	1.421868086	1.7766572889	2.1476370721	2.1033475485	3.7162438452	1.8610038072	0.9443280406	2.0592858628	1.3155179065	1.9980068467	2.5960387167	2.5379198974	2.6140444746	2.1637087045	2.5951581684	2.2715711939	1.8011075144	1.8329649256	1.6599956931	2.6952003121	1.990704571	2.5709506373	2.1065502672
mbio-Sutterella	7.4024936899	8.3061268778	9.3988739518	10.431262592	10.34434579	9.0835898487	10.094085802	9.966999128	5.1281782332	11.19169603	6.5783351709	7.0343106458	9.1785732749	10.198414089	12.920614155	11.400547789	11.319528279	4.9875369265	10.283339475	9.8879284191	8.3919553276	11.694989652	10.193625926	9.4869347793	11.905922862	10.988656169	9.0431597781	11.968362532	10.478364004	9.5378161697	9.5239467424	7.6016924683	10.887508217
mbio-Actinomycetospora	1.0215767206	5.6066607217	1.2304634078	3.1966518692	1.0793694955	1.5056773802	1.8294599423	1.8999622115	1.637728606	1.6963041753	1.0137985949	1.2219329237	1.739567581	1.6952780574	3.3766623095	1.6900233666	3.2807524299	1.4139748792	1.2692798849	1.4432824815	1.8351629283	1.8926089138	2.0593201094	1.9927282639	2.0404338031	1.7168468286	1.3674771361	1.2782405604	1.1052713278	2.1404759469	1.4361254704	2.0163715367	1.6984807761
mbio-Methylobacter	1.4665522281	1.7407273659	1.7471475357	3.4354717261	1.3008989809	1.7444972371	2.3461440702	2.1214916969	1.8765484629	1.9153803915	4.0426830023	1.4607527806	1.9610970664	1.9168075428	1.9737618106	3.0431037608	1.2990645119	3.4439128873	1.4875280545	1.6821023384	2.0542391446	2.3375844212	2.2981399663	1.7608461573	2.27925366	1.9556666855	1.6080046304	1.5170604173	1.3440911848	5.1866507258	1.7837131347	2.363959201	1.9200102614
mbio-Prosthecochloris	1.4257630555	1.69014729	1.4240572768	1.1565341788	1.250318905	1.7874877847	2.0230538114	2.070911621	1.9195390105	1.7608171229	1.1847480044	1.5037433282	1.9105169905	1.8662274669	1.7289363856	1.4149751545	1.6853608111	1.8181612141	1.0396141513	1.725092886	1.899675876	2.2967952487	2.3411305139	1.7176800518	2.3222442076	1.9986572331	1.5115816746	1.5600509649	1.3870817324	2.4222863514	1.5850337597	2.1652798261	1.8694301856
mbio-Verrucosispora	1.2555902912	3.0588546845	1.1135823494	0.8961886644	1.0340637988	1.5271422702	1.712578884	1.8546565148	1.659193496	1.0646067635	0.9684928982	1.2433978137	1.6942618843	1.6499723607	1.5625163543	1.1994325896	0.4527378075	1.6479884498	0.8093960077	1.4647473715	1.2034655165	2.1266224844	2.0807849994	1.5021374868	2.0618986932	1.7383117187	1.298847995	1.2997054504	1.1267362179	2.1619408369	1.4868958245	2.0671418908	1.6531750793
mbio-Algoriphagus	8.0601344651	7.8907311493	8.6674651142	9.7043882121	6.8228715417	7.3775700534	8.4959434948	7.3539576405	7.7160721566	7.5147092192	10.437420375	8.3475821891	9.3090402274	10.549204093	7.390653026	6.9478791074	8.1031668524	7.945572635	9.20222975	8.3696229387	9.4717296493	9.3055621731	10.420597623	7.9875495988	8.1187773538	7.7951903793	7.8830072689	8.0935497052	9.3852487397	8.7042463247	7.3291490458	9.4943576129	7.8894417992
mbio-Hydrocarboniphaga	2.7084508375	0.4133551601	2.9625364118	-0.080077631	-0.026473225	0.5508759746	0.7541780243	0.7941194911	0.6829272004	2.4833556441	-0.092044126	0.2671315181	0.6337248606	0.589435337	0.8473464486	0.4279020145	1.2224962339	0.7789209012	0.3786292615	4.188920794	2.6222143972	1.2575549358	1.1045187038	2.3155694125	1.0856323975	0.762045423	0.3644001557	0.3234391548	0.1504699223	1.1856745413	0.5278082447	1.1080543111	0.5926380556
mbio-Slackia	-0.411062852	-0.543591482	-0.557843704	-0.823134955	-0.983419867	-0.192181349	0.041152831	-0.162827151	-0.060130124	-0.036301006	-1.048990768	-0.475925806	-0.323221782	-0.367511305	-0.124492965	-0.62539428	-0.926296915	-0.018664693	-0.85670556	-0.254576248	0.1025577474	0.4599693411	0.3614613799	-0.322689383	0.3425750736	0.0189880991	-0.433008745	-0.419618169	-0.592587402	0.4426172173	-0.344306004	0.2359400627	-0.364308587
mbio-Tepidiphilus	3.0575442879	4.7221831453	2.6594708306	4.052281762	0.0344272468	3.0982728671	2.521501771	4.9424828041	4.0783209994	4.7791044023	2.2907844411	2.0775628164	4.6015159279	2.2352983094	2.22023445	2.6442376525	3.5063734037	3.4499424465	1.8802822849	0.7139498735	1.2175234372	3.4431496539	1.3299875014	2.9469425498	1.3111011951	3.3094423155	0.6011025082	4.008339571	0.3759387199	1.4111433389	0.5465001384	1.1267462048	0.6535385274
mbio-Agrobacterium	13.594129101	14.020540654	10.391082117	9.9744414505	12.494855445	7.7980401343	11.59122658	11.673021634	12.058124749	15.741915287	12.071484954	9.8707809947	12.363674007	11.50630533	12.775854936	10.634720415	10.827609119	10.016199465	11.473454378	11.294877461	14.633570375	14.425705978	10.152778795	9.9535449779	9.6282524407	9.4077589592	12.819738939	13.072138964	9.2721031998	11.449140513	11.416825928	11.153433686	11.34525967
mbio-Paeniglutamicibacter	2.1390971781	2.3895799184	2.1367596265	1.9099946558	1.9497515334	2.5409482617	2.7357561611	2.7703442495	4.2579619882	2.4783439913	1.8841806329	2.2572038051	2.6099496189	2.5656600953	2.4404670989	2.0866841142	2.4157720857	2.5314953367	1.7700254259	4.0635158637	2.6172027443	3.0101293713	3.0945909908	2.3893890115	3.0757046846	2.7521177101	2.1841439079	2.3135114419	2.1405422093	3.1757468283	2.3154450343	2.8956911006	2.568862814
mbio-Myxococcus	2.7495956291	3.0478357389	-0.657504893	3.0720932473	-0.561917648	2.1180843525	2.2634197361	3.0660299906	2.2501355783	2.6349370337	0.9574739526	-0.487588199	2.90563536	1.6389534151	1.3540771823	1.4369010782	2.9579936844	2.7794237082	3.8021379241	2.0556894538	2.3263368098	2.0356653215	0.3497989868	1.7396059754	0.3309126805	0.007325706	1.9889068574	3.4756100334	1.7176783001	0.4309548243	3.6850795503	0.805893998	2.3791217279
mbio-Natronococcus	5.5517455703	2.2469486533	4.4213673719	3.898421418	1.8071202683	5.6668785476	4.2833983123	2.6277129843	2.3394981547	4.4298321449	1.7415493677	4.7310573945	4.0522808545	2.4230288302	2.9996583893	4.6494692303	5.8921976295	5.2920670322	4.2539552188	3.7300145309	2.2467628031	5.2852742397	5.9310146596	4.2152085334	5.0641314468	4.0035788781	4.2106480346	4.301938204	4.6143957987	5.6496004177	4.6190643097	2.8773822812	4.7481596437
mbio-Halobellus	5.5428435178	5.8463917942	5.5078950523	5.2558900695	5.4065634092	5.8868436753	6.1068915869	6.2271561252	6.0188949011	5.7736727099	5.3409925087	7.1880617195	6.0667614947	6.0224719711	5.7853615701	5.5128820629	5.7832677195	5.9352416764	5.1375210597	5.8244487766	5.9125314629	6.413875711	6.4404864045	5.8155869602	6.4216000982	6.0980131237	5.6321754641	5.6594068555	5.486437623	6.521642242	5.6829406681	6.2631867345	6.0256746898
mbio-Leisingera	7.6079922169	9.7254780168	9.5222567318	9.0441294264	9.4662218775	7.5596058148	11.465207668	7.784314253	9.2766195413	11.531872194	10.867776987	8.4982537796	8.3608852166	9.4540992168	12.0290781	10.276334211	10.536809812	8.0003903755	13.298536373	9.0821734168	10.472791569	12.251613914	8.113248544	10.303404665	10.416290333	6.1858127625	9.5649481053	9.4476462124	9.4811278574	11.001759304	10.125207748	10.946461914	8.3197984117
mbio-Lysobacter	6.5960281074	8.6993002431	7.1909800116	7.3236832857	9.3484768642	6.6520741215	6.6055519751	8.7905579569	7.7352157469	8.1080115765	10.301284493	8.1338644114	7.0452008257	7.34194822	4.5227725139	7.9315669694	6.6187347196	7.5448196145	12.563696856	7.2063505833	6.9402089913	6.8390290779	7.3862890964	7.4294022079	7.6722573717	5.2782810693	7.3538718145	8.0723355578	7.8993663253	8.2379630877	8.6539001616	6.6332421834	7.3451509386
mbio-Stomatobaculum	2.1256257228	2.0298330108	2.0566658809	2.0146781866	1.5900046257	2.6456317924	2.6556624155	2.4105973418	2.7776830182	3.1066666672	1.5244337252	2.3618873359	2.2502027112	2.2059131877	2.8197654776	2.5015223868	3.2810877906	6.2184635995	2.0220765903	2.5832368937	3.2455254203	2.996657916	3.1992745216	2.8042272841	3.1803882153	2.8568012409	2.4662091354	2.4181949726	2.2452257401	3.2804303591	2.7302833069	3.3105293732	2.2091159063
mbio-Flaviramulus	-1.453998751	-1.383248958	-1.287535526	-1.848399115	-1.823077343	-1.217445509	-0.688538991	-1.002484627	-1.085394283	-1.361093535	-1.888648244	-1.501189965	-1.162879258	-1.207168781	-1.175846587	-1.512644438	-1.242258781	-1.061600593	-1.888005441	-1.279840407	-1.222234782	-0.582966558	-0.66380278	-1.20993954	-0.682689086	-1.00627606	-1.413956867	-1.444882329	-1.617851561	-0.582646942	-1.441645989	-0.861399922	-1.203966063
mbio-Mucinivorans	1.1998037193	1.5250161507	1.3242642373	1.0085255499	1.0851877657	1.6394791557	1.9232607719	1.9057804817	1.7715303815	1.685251747	1.0196168651	1.3557346992	1.7453858512	1.7010963276	1.580451473	1.1711958792	0.6080086651	1.5922018779	0.9132395057	1.577084257	1.8241105001	2.0708359125	2.1931218849	1.4739007765	2.1742355787	1.8506486042	1.2913095318	1.4120423359	1.2390731034	2.2742777224	1.4586591141	2.0389051805	1.7042990463
mbio-Luteipulveratus	1.6511023142	1.9347586347	3.3436373704	2.9574406855	1.4949302497	2.0034317907	2.3576714043	2.3155229657	2.1354830165	2.1646464365	1.4293593491	1.7196873342	2.1551283352	2.1108388116	2.0348828663	1.8685568123	3.1042097593	2.0435004727	1.5518981239	4.2629649868	2.3035051896	2.5221345073	2.5570745198	2.1712617096	2.5381882136	2.2146012391	1.8165317643	1.7759949709	1.6030257383	2.6382303573	2.0973177324	2.6775637987	2.1140415302
