patient	TCGA-YL-A9WX-01	TCGA-YL-A9WY-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-V1-A9ZI-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-G9-6499-01	TCGA-KK-A8I5-01	TCGA-KK-A8II-01	TCGA-KK-A7B0-01	TCGA-2A-A8W3-01
mbio-Vitreoscilla	3.1602997207	3.0736010744	3.3342384653	3.6718587638	3.16755523	3.4269466492	2.9004826184	3.7053032496	3.6817521139	3.199416149	3.469390623	3.0616500374	3.0922370035	3.993103363	3.4457960368	3.4850644582	3.6057317372	2.8167057806	3.0453014486	3.2542763919	2.8624858493	3.0378513798	3.2709460292	2.9841044478	3.0783279202
mbio-Sporolactobacillus	2.0974110223	2.010712376	2.3214202149	2.7461042322	2.2418006985	2.3109643214	1.887664368	2.7219705943	4.340960083	2.2736616175	2.4565723726	2.1358955058	2.1689181217	3.0097707078	2.3829073384	2.5593099267	2.9636228291	3.4783493996	2.1219825669	2.3285218603	1.9391669675	2.0250331294	2.2581277788	3.5562486981	2.1874338955
mbio-Hahella	-0.081468009	-0.168166656	0.0729874521	0.4635725133	-0.04073102	0.0944288194	-0.360768395	0.3323799687	0.4734658634	1.5760923993	0.2081396098	2.1752918819	-0.118398282	0.6201800821	1.7889908074	0.2767782078	1.0866398114	-0.393929505	-0.165333837	0.0459901415	-0.348149436	1.3615628674	0.009695016	-0.277146565	-0.090061916
mbio-Lunatimonas	1.1894520759	1.1027534296	2.9996779662	1.8597515811	1.3554480474	1.5532865054	0.9809596186	1.6685386829	1.8696449312	1.3873089664	1.5498676232	1.2495428547	1.2582296528	1.9563387964	1.474948392	1.6729572756	2.615850082	0.98269843	1.2112940979	1.4421692092	1.0284784986	3.4402564749	1.3514230293	1.0645814479	0.9900756457
mbio-Erwinia	3.1276999154	1.4560387684	2.7414297581	1.3316671434	0.8273636097	1.3723933249	0.7227114105	4.3911440404	1.3415604935	0.8592245286	1.291619415	2.3064209177	0.7738444133	2.3570160589	1.8282337308	2.7298353385	3.7198765035	4.7462407039	4.1863404771	7.5722962542	0.5440932591	0.8600801719	1.0931748212	4.7132238354	1.2180007549
mbio-Muricauda	1.5008571024	1.4141584561	1.7791036656	2.1777929245	1.6734893908	1.8241051046	1.3453478187	1.9754406019	2.1876862746	1.7053503098	1.9142558233	1.5675841982	1.5268639035	2.2632407154	1.7863534185	1.990998619	2.9272551085	3.5732607756	1.4799283487	1.7602105527	1.2971127493	1.4827165801	1.7158112294	3.0139321488	1.4335608806
mbio-Terrimicrobium	2.0515012976	1.9648026513	2.2674239978	2.6853465728	2.1810430391	2.4138472392	1.8336681509	2.6085575455	2.695239923	2.2129039581	2.4025761555	2.0751378465	2.0246387165	2.8963576589	2.3369976137	2.4985522673	1.7022447977	1.7491074936	1.9777031616	2.267764201	1.7948875623	1.9710369123	2.2041315617	8.0258144371	2.1289047275
mbio-Turicibacter	0.7654733659	0.6787747195	0.7730262313	1.2469135433	2.3275725103	0.7407668702	0.3392703844	4.0531459239	1.2568068934	0.7744709286	0.908178389	0.6367048169	0.6186989264	1.1710210359	1.050969682	1.0601192378	3.3597039546	2.6650957984	3.3791182936	3.1512592663	2.7108758671	0.4766391458	0.7097337952	0.4228922138	0.6220877658
mbio-Candidatus_Koribacter	2.0686481752	1.9819495288	2.311984216	2.5648293552	2.0605258215	2.334180002	1.8782283691	2.5866326162	2.5747227053	2.0923867404	2.4471363736	1.9546206288	1.953841393	2.8744327297	2.3541444913	2.3780350496	1.8464113846	1.6783101701	1.9069058381	2.1472469833	1.7240902388	2.0155971305	2.2486917798	3.5468126992	1.869271745
mbio-Pseudorhodoferax	0.2455275233	-2.648526045	2.3277994344	1.802285649	-1.509372807	-0.815402241	-1.806396131	1.7546795385	0.5897865778	0.8444162071	0.3474743746	-1.615277999	1.2905013048	-0.072997565	1.4241086355	0.3930989221	-1.3758086	0.5295432548	1.6061358293	-1.422651645	2.501322742	-0.084064869	0.885995375	1.4471507001	0.1172601796
mbio-Helcobacillus	2.0087932177	1.9220945714	2.3753802624	2.7843502946	2.2800467609	2.3974042241	1.9416244156	2.5656632366	2.7942436447	2.3119076798	2.5105324201	2.1741415682	2.0648848801	2.85346335	2.2942895338	2.597555989	1.9311373004	1.7893536573	2.0179493253	2.3667679227	3.4200962267	2.0789931769	2.3120878263	2.0252462449	2.0001993107
mbio-Gallionella	1.8293720657	1.7426734194	2.143447902	2.5114329286	2.0071293949	2.171373816	1.7096920551	2.2810658699	2.5213262787	2.0389903139	2.2786000597	1.9012242023	1.8563539621	2.5688659834	2.1148683818	2.3246386231	3.2557700718	1.5808227392	1.8094184072	2.0938505568	1.6266028079	1.8470608165	2.0801554658	1.7933138844	1.7620758439
mbio-Pyrolobus	2.7522297242	2.8259957501	2.6115821959	1.9630293362	2.8992983939	2.085550508	2.177826349	2.1317154218	2.6249993829	1.4905867215	3.4386120582	2.4523562834	2.4847320996	0.8345530346	1.7576181211	3.3611975314	2.6822362959	2.8766255376	4.2329767528	3.1304094651	2.8113742939	0.1997178929	2.5482897597	2.2614481783	1.6773696646
mbio-Centipeda	1.8246281922	1.7379295458	1.9006667563	2.6134043919	2.1091008582	2.2179174296	1.4669109094	2.3447916675	2.623297742	2.1409617772	2.0358189139	2.0031956655	1.9519872104	2.632591781	2.1101245083	2.4266100864	3.2510261983	3.9983840824	1.9050516555	2.19582202	1.7222360562	1.6042796708	1.8373743201	1.5505327387	1.625251762
mbio-Candidatus_Puniceispirillum	1.8519070802	1.7652084338	2.179946552	2.523790537	2.0194870033	2.1568661746	1.7461907051	2.3712285317	2.5336838871	2.0513479223	2.3150987097	1.9135818106	1.8124679019	2.6590286452	2.1374033963	2.3369962315	3.2783050863	1.5369366791	1.765532347	2.1062081651	1.5827167477	1.8835594665	2.1166541159	1.8298125345	1.7846108584
mbio-Planomonospora	0.9101514433	0.8234527969	1.4515935333	1.7296560927	1.225352559	1.4804892722	1.0178376864	1.7228466371	1.7395494428	1.257213478	1.5867456909	1.1194473664	1.1444229821	2.0106467506	1.1956477594	1.5428617872	2.3130685234	0.8688917592	1.0974874272	1.3120737209	2.4996343286	1.1552064478	1.3883010971	1.1014595157	2.4571688796
mbio-Alkaliflexus	1.6064551631	1.5197565167	2.0273465202	2.4023708104	1.8980672767	2.0322971179	1.5935906733	2.1410059407	2.4122641605	1.9299281957	2.1624986778	1.792162084	1.7496610554	2.4288060542	3.4769139799	2.2155765049	2.1627842461	1.4741298325	1.7027255005	1.9847884385	1.5199099012	1.7309594347	1.964054084	1.6772125026	1.5978612561
mbio-Rubritalea	1.1541747862	1.0674761399	1.4716628552	1.8098064083	1.3055028746	1.5078231846	1.0379070083	1.6858391014	1.8196997584	1.3373637936	1.6068150129	1.1995976819	1.1908988006	1.9736392149	1.4396711023	1.6230121027	2.725272444	0.9153675777	1.1439632457	1.3922240364	0.9611476464	2.7602382704	1.408370419	4.5809604563	1.2315782161
mbio-Mangrovimonas	0.0324473807	-0.054251266	0.2611972547	0.5969637989	0.0926602652	0.2529611629	-0.172558592	0.478732027	0.606857149	0.1245211842	0.3963494123	-0.013244927	0.0400852492	0.7665321405	0.3179436967	0.4101694934	0.4778793972	-0.235445974	-0.006850306	0.179381427	1.3952965958	-0.035189831	0.1979048185	-0.088936763	-0.04952442
mbio-Anaerotruncus	4.6199783167	4.5332796704	4.9010837015	5.2873194698	4.7830159361	4.9258768557	4.4673278546	5.0405303357	5.2972128199	4.814876855	5.0362358592	4.6771107434	4.6170130407	5.3283304492	4.9054746328	5.1005251642	6.0463763228	4.3414818179	4.5700774859	4.8697370979	4.3872618865	4.604696616	4.8377912654	4.550949684	4.5526820949
mbio-Kosakonia	0.6162015241	0.5295028778	0.8164560648	1.1488569171	0.6445533834	0.9002136608	0.382700218	1.1673421575	1.1587502672	0.6764143024	0.9516082225	0.5386481908	2.1317481975	1.4551422709	0.9016978402	0.9620626116	2.1872991819	0.271254474	0.4998501419	0.7312745452	0.3170345426	0.5200689793	0.7531636287	2.051284548	0.693604954
mbio-Propionispira	1.602353636	1.5156549897	1.9476349071	2.3719140795	1.8676105458	1.9865119831	1.5138790602	2.1266889826	2.3818074296	1.8994714648	2.0827870648	1.7617053531	1.6803950056	2.4144890961	1.8878499521	2.185119774	2.5643660232	1.4048637828	1.6334594508	1.9543317076	1.4506438514	1.6512478216	1.884342471	1.5975008896	1.5350574142
mbio-Candidatus_Evansia	-1.125552718	-1.212251364	-0.986993728	1.0866238325	-1.002642202	-0.851266133	-1.420749575	-0.632918919	-0.488445318	-0.970781283	-0.85184157	-1.108547395	1.6343265475	-0.345118805	-0.840056401	1.6367951211	-1.00820123	1.3587953246	-1.219963929	-0.91592104	-1.402779529	0.3015816875	-1.050286164	-1.337127745	-1.25360739
mbio-Halapricum	6.8905164151	6.1517410722	5.7955720399	5.7191129903	2.8928813617	4.7326354324	4.1394237717	3.5368354041	4.9920407463	4.5097047814	3.1233692756	2.7869761691	5.3568386208	11.242488032	8.7609752319	3.2103905899	6.1470473847	7.8037734224	2.987974971	4.5645650243	6.7120499673	5.0137581273	2.9249246817	4.2230456011	7.7885539681
mbio-Rhodoluna	2.3994766366	2.3127779903	2.6847803868	2.8844254653	2.3801219316	2.7118330495	2.2510245399	2.9255954478	2.8943188154	2.4119828506	2.8199325445	2.2742167389	2.3507336905	3.2133955612	4.2699354534	2.6976311597	2.9716830734	3.6601649683	2.3037981356	2.4668430934	2.1209825363	2.3883933013	2.6214879506	2.3346463693	2.3175048361
mbio-Gryllotalpicola	1.761229735	3.2594935894	2.1688095251	2.4638661627	1.959562629	2.1532151579	1.7350536782	2.1850391854	2.4737595128	1.991423548	2.3039616827	1.8536574364	1.7793422648	2.4728392989	2.0467260511	2.2770718572	1.7346825625	1.5038110419	1.7324067099	2.0462837909	4.3569460326	1.8724224396	2.1055170889	1.8186755075	1.4857639265
mbio-Thalassobaculum	2.1409593206	2.0542606743	2.1950679584	2.5751510923	2.0708475586	2.3743581863	4.5686670335	2.6007457211	2.5850444424	3.6876709783	2.330220116	1.964942366	3.5549760488	4.4735083353	2.4264556367	2.3883567868	2.2332843879	3.2794448259	1.9230779931	3.7425312212	1.7402623938	3.4836433736	2.1317755222	1.8449339408	3.1862955961
mbio-Halobacteriovorax	1.5973905439	1.5106918976	1.9189198522	2.2294815047	1.725177971	1.9247436951	1.4851640053	2.0931072048	2.2393748548	1.75703889	2.0540720099	1.6192727784	1.5526076636	2.3809073183	1.88288686	2.0426871992	3.02378855	3.5990045356	1.5056721087	1.8118991329	1.3228565094	1.6225327667	1.855627416	1.5687858347	1.5300943221
mbio-Dialister	0.0504620124	-0.036236634	-0.376184823	0.4712613989	-0.033042135	0.3083627946	-0.809940669	0.4718681839	0.481154749	-0.001181216	-0.241032665	-0.138947327	0.0571753063	0.7596682973	0.3359583284	0.2844670934	1.7938525186	2.1035721783	0.0102397514	0.0536790271	-0.172575848	-0.672571908	-0.439477259	-0.72631884	-0.148914418
mbio-Methylacidiphilum	0.1848792178	0.0981805715	0.325294926	0.7371750137	0.23287148	0.3500611054	-0.108460921	0.6846280464	0.7470683638	0.264732399	0.4604470837	0.1269662873	2.4307413832	0.9724281599	0.4703755339	0.5503807081	1.4569631468	1.4182445662	1.6468402342	0.3195926418	-0.120937866	2.8362627626	0.2620024899	3.8820515041	0.280261419
mbio-Kineosphaera	1.3951950758	1.3084964295	1.7373214501	2.0756394956	1.5713359619	1.7317249031	1.3035656032	1.9538126259	2.0855328457	1.6031968808	1.8724736077	1.4654307692	1.397294102	2.2416127394	1.6806913919	1.88884519	3.6177768401	6.9546528933	1.3503585471	1.6580571237	1.1675429478	1.4409343645	1.6740290139	1.3871874325	1.3719255901
mbio-Allosalinactinospora	2.1260053852	2.0393067389	2.4851256025	2.8604304451	2.3561269114	2.4648461319	2.0513697556	2.645813772	2.8703237952	2.3879878304	2.6202777601	2.2502217187	2.1379033357	2.9336138855	2.4115017013	2.6736361396	2.7028178886	5.3218037315	2.0909677809	2.4428480732	1.9081521815	2.1887385169	2.4218331663	2.1349915849	2.0587091634
mbio-Faecalicoccus	1.8593807024	1.7726820561	2.1922009688	2.6314926623	2.1271891286	2.2280103252	1.7584451219	2.3788734809	2.6413860124	2.1590500475	2.3273531264	2.0212839359	1.9548779882	2.6666735944	2.1448770185	2.4446983567	3.2857787085	3.2643092661	1.9079424333	2.2139102904	1.725126834	1.8958138833	2.1289085326	1.8420669512	1.7920844806
mbio-Opitutus	1.837160268	1.7504616217	2.1112062057	2.3938819746	1.8895784409	2.0750952816	1.6774503588	2.3742735266	2.4037753247	1.9214393599	2.2463583634	1.7836732483	1.7704524594	2.66207364	2.1226565841	2.2070876691	2.1276055957	4.9543528551	1.7235169045	1.9762996028	1.5407013052	1.8148191202	2.0479137696	6.0089997016	1.693774668
mbio-Gimesia	3.136765018	3.0500663717	3.4438850979	3.7142342512	3.2099307175	3.4316795624	3.010129251	3.6207593241	3.7241276013	3.2417916365	3.5790372556	3.1040255249	3.0217666939	3.9085594376	3.4222613341	3.5274399457	4.4165708967	8.6769728086	2.974831139	3.2966518794	2.7920155397	3.1474980124	3.3805926618	4.6787135811	3.128171111
mbio-Sporosarcina	2.3920549467	0.7203937997	1.6312155369	3.4505159646	3.6831780251	3.0931812427	1.19745969	1.4172416283	3.4604093147	1.3931108492	1.7663676946	1.2553447375	5.0668917589	1.7050417417	2.6775512628	3.2637216591	4.7888508027	0.7038976948	4.6329330809	4.2553260141	5.7940718828	1.3348284514	3.8898511956	5.187972115	1.3086513324
mbio-Wenzhouxiangella	2.0890224847	2.0023238383	2.2417518024	2.5883335606	2.0840300269	2.3457863891	1.8079959555	2.5966443237	2.5982269107	2.1158909459	2.37690396	3.563087335	2.0131589101	2.8844444371	2.3745188007	2.4015392551	2.7927446865	1.7376276872	1.9662233552	2.1707511887	1.7834077559	1.9453647169	2.1784593662	5.3510494035	2.0804285777
mbio-Lawsonella	4.5610200394	4.474321393	3.1265607526	3.4477972434	2.9434937097	3.4130982661	5.8627299071	5.9201041157	3.4576905935	4.5603171294	8.4711662759	2.837588517	2.487995957	6.2079042292	9.8909104748	5.5829310328	1.9849379695	10.12535407	6.3479509977	3.0302148715	2.2582448028	2.8301736671	3.0632683164	5.0983548299	3.6043510405
mbio-Candidatus_Portiera	2.9723226841	2.8856240378	4.3069999449	2.820228426	4.8184252328	4.548375839	5.030785375	5.396337103	5.1520498709	5.0107508239	5.3855685743	5.483038194	5.1693523719	1.7772466209	4.4802114216	4.5079032383	4.5031096278	4.4978924727	4.7264881406	0.8176835534	3.4656700293	3.4800981427	3.3506227127	4.7799881653	4.9576230443
mbio-Holdemanella	1.0033151271	0.9166164807	1.2193638482	1.5813232471	1.0770197134	1.2987578546	0.7856080014	1.495487155	1.5912165972	1.1088806324	1.3545160059	0.9711145208	0.9500386288	1.7832872685	1.2888114432	1.3945289416	2.4297131332	0.6745074059	3.710457996	1.1637408753	0.7202874746	0.9229767627	1.1560714121	0.8692298307	0.9360189053
mbio-Sanguibacteroides	16.472426743	16.300138314	16.220595131	16.320474376	16.194314076	16.380847776	15.662348498	16.009128485	16.149886687	16.770390239	16.290439096	16.760349086	16.600923743	15.828123234	15.99003791	16.570611721	16.6350467	15.66927383	16.584670477	16.207616282	15.890698989	15.693458572	16.451620305	15.95696692	15.649079171
mbio-Hyphomicrobium	0.0089303748	2.7295866505	1.2513635092	0.0703598779	-0.433943656	-0.156300336	2.0400000837	1.9006801274	1.6652157287	-0.402082737	-0.198446834	3.5476139928	0.9232770744	-0.618874681	2.4099039083	-0.116434428	-0.201519232	0.6477458516	-0.708620981	1.2377400067	-0.891436581	3.2769045186	1.1880710731	3.5641945044	1.0739869726
mbio-Tardiphaga	-0.212435729	3.1308534659	2.6672207577	1.2417872206	-0.847478814	-0.731037374	3.0219608056	0.7288427749	-0.33328193	0.7693446058	-0.657058703	-0.953384007	-0.975858656	-2.44278873	2.188537805	1.054992915	-0.969887213	1.0705382156	0.5621682894	-0.760757652	-1.205609811	3.9557961729	-0.855503297	2.5580948396	0.8377433924
mbio-Acidaminococcus	3.4855707707	3.3988721244	3.7289574048	4.1270684866	3.6227649529	3.7508399421	3.2952015579	3.9652783705	5.7219243374	3.6546258719	3.8641095625	5.8387878551	3.354945232	4.253078484	3.7710670868	3.940274181	4.8819802877	3.0794140092	4.8929721778	3.7094861147	4.7101565785	3.4325703193	3.6656649686	3.3788233873	3.5356791786
mbio-Terracoccus	0.0131237775	-0.073574869	0.4177621016	0.8299979326	0.3256943989	0.4740781065	1.5689687555	0.4644063853	0.8398912827	0.3575553178	0.5529142593	0.2197892062	2.4992973459	0.7522064987	0.2986200936	0.643203627	2.4257206729	1.4868005289	0.1304336961	0.4124155607	-0.052381903	2.443303111	0.3544696655	0.0676280841	0.1659612363
mbio-Arenimonas	-2.375922225	-2.462620871	-2.131743592	-2.034090434	-2.538393968	-2.047475049	0.2418554828	-1.747746242	-2.024197084	-2.506533049	-1.996591435	0.5256258407	-2.527312357	-1.459946129	-2.090425909	-2.22088474	-1.587507565	4.491777169	-2.574247912	-2.451672806	-2.757063511	-0.843168177	-2.195036029	-2.48187761	-2.398753732
mbio-Ponticoccus	1.4171524343	1.3304537879	1.5932035819	1.9506232395	1.4463197057	1.7156442692	1.159447735	1.8150752304	1.9605165896	1.4781806247	1.7283557396	1.3404145131	1.3952412744	2.1028753438	1.7026487504	1.7638289339	2.3791648214	1.1197100515	1.3483057195	1.5330408676	1.1654901202	1.2968164964	1.5299111457	1.2430695644	1.3498562125
mbio-Knoellia	3.0019399643	2.9152413179	2.8241338179	3.0953630411	2.5910595074	2.869688217	2.390377971	3.2676209376	3.1052563912	4.2078829271	2.9592859756	2.4851543148	4.7644184888	5.1403835518	3.2874362803	2.9085687356	1.8413491649	3.7519216718	2.3955548391	2.6777806693	5.0200941618	2.5277467324	2.7608413817	2.4739998004	2.4629690883
mbio-Sciscionella	1.6850622342	1.5983635878	1.9790589878	2.3618730094	1.8575694757	1.9881008853	1.545303141	2.1524151446	3.9567288603	1.8894303947	2.1142111455	1.7516642831	1.6855291916	2.440215258	1.9705585503	2.1750787039	2.853170055	2.9949604695	1.6385936367	1.9442906376	1.4557780374	1.6826719023	1.9157665517	1.6289249703	1.6764683272
mbio-Desulfotalea	5.0070503995	4.9203517532	4.5777757959	4.8300409698	5.5481298574	7.9806798375	2.5590574483	5.1623197951	5.5768999141	5.5799907764	6.5873970715	6.0943013613	7.4847925339	5.4501199086	2.9706186207	6.228209165	8.5943777218	5.7804180122	3.8935364628	5.9974210986	6.0326489584	4.2813887104	5.2514489539	2.6426792777	3.1808698256
mbio-Chitinimonas	1.2546059669	-1.154020774	-0.342046228	-0.107331679	-0.611635213	-0.10034683	-0.775802075	0.0006735323	-0.097438329	-0.579774294	-0.20689407	-0.717540406	-0.538788442	0.2884736458	1.540102283	-0.294125985	0.647878832	-0.814319665	-0.585723997	-0.524914051	-0.768539596	0.9465291872	1.1796238365	0.8927822552	-0.801565029
mbio-Tyzzerella	1.2348085717	1.1481099254	1.5475749016	1.9309004826	1.4265969489	1.5377171595	1.1138190547	1.7556174921	1.9407938327	1.4584578678	1.6827270593	1.3206917562	1.1953724004	2.0434176056	1.5203048878	1.744106177	3.9291765784	0.9198411775	1.1484368455	1.5133181107	2.5505837469	1.2511878161	1.4842824655	1.1974408841	1.0354321415
mbio-Magnetococcus	1.5886878808	1.5019892344	1.9037869489	2.3200155206	1.8157119869	1.9854229552	1.470031102	2.1212261458	2.3299088707	1.8475729059	2.0389391066	1.7098067942	3.1690648301	2.4090262592	1.8741841968	2.1332212151	4.0247657021	2.8935336072	1.5371667745	1.9024331487	1.3543511751	1.6073998634	1.8404945128	1.5536529314	1.1396437889
mbio-Halogranum	3.1599753556	3.0732767093	3.5690382628	3.8921821527	3.387878619	3.6034307711	3.1352824159	3.7387899097	3.9020755028	3.419739538	3.7041904205	3.2819734263	3.2635290956	4.0265900232	3.4454716717	3.7053878472	4.6450756765	2.9879978728	3.2165935408	3.4745997808	3.0337779414	3.2726511773	3.5057458266	3.2189042452	3.1513814486
mbio-Tepidanaerobacter	1.3310966937	1.2443980474	1.4359586687	1.8347747419	1.3304712082	1.5097385851	1.0022028218	1.8237615605	1.844668092	1.3623321271	1.5711108264	2.8095285162	1.184599757	2.1115616739	1.6165930098	1.6479804363	2.1970432889	0.9090685342	1.1376642021	1.41719237	0.9548486028	1.1395715832	1.3726662326	5.1732874924	1.2638004719
mbio-Roseivirga	4.6333845517	2.9617234047	2.9634148352	3.1732229508	2.6689194171	3.0956767726	2.5296589883	3.5339110552	4.7680788017	2.7007803361	3.0985669929	4.1479767252	2.5588714603	3.8217111686	3.3339183671	2.9864286453	3.5663680834	3.8683027382	2.5119359054	2.755640579	3.9140828068	2.6670277497	2.9001223991	2.6132808177	3.0985304589
mbio-Thiolapillus	2.2298678426	2.1431691963	2.4590640882	2.9492146839	2.4449111502	2.6086974524	4.3472363362	2.7462322815	2.959108034	2.4767720692	2.5942162459	2.3390059575	2.2306308669	3.034032395	2.5153641587	2.7624203784	3.6562658487	3.5400621448	2.183695312	2.531632312	2.0008797127	2.1626770027	2.3957716521	2.1089300707	2.1625716208
mbio-Paraoerskovia	1.9357425171	1.8490438708	2.2853542576	2.6545540685	2.1502505348	2.302884717	1.8515984107	2.4327335478	2.6644474186	2.1821114537	2.4205064153	2.0443453421	1.9901523821	2.7205336613	2.2212388332	2.4677597629	2.6702541995	1.7146211593	1.9432168272	2.2369716966	1.7604012279	1.9889671721	2.2220618215	1.9352202401	1.8684462953
mbio-Xenococcus	6.5892957862	6.5025971399	6.7659152828	6.9992014506	6.4948979169	6.7930741711	6.3321594359	8.6058389458	7.0090948007	6.5267588358	6.9010674405	6.3889927242	6.3638056401	7.3086765586	6.8747921023	6.812407145	8.2505030517	6.0882744173	6.3168700853	6.5816190787	6.1340544859	6.4695281973	6.7026228467	6.4157812653	6.3605681986
mbio-Caldilinea	2.2553908471	2.1686922007	2.5082416712	2.8247639656	2.3204604319	2.5478425784	2.0744858244	2.7873100548	2.8346573157	2.3523213509	2.6433938289	2.2145552393	2.1443733111	3.0751101682	2.5408871632	2.6379696601	2.6834107243	7.0782954539	2.0974377562	2.4071815938	1.9146221569	2.2118545857	2.4449492351	2.1581076537	2.2467969401
mbio-Luteibacter	15.391102602	15.353365432	14.924855669	15.216512044	15.040665991	15.604978037	14.558931313	14.791391764	14.832041463	15.401544429	15.021618998	15.467460589	15.134522554	14.761602719	14.777275431	15.255081726	15.498194476	14.189752672	15.653808741	15.03443567	14.809220125	14.772557807	15.441254647	14.828783717	14.81494966
mbio-Andreprevotia	1.3757601042	1.2890614579	1.5911481342	1.9027637942	1.3984602605	1.7057190218	1.1573922873	1.909024456	3.497619645	1.4303211795	1.7263002919	1.2925550678	1.3783649902	2.1968245695	1.6612564203	1.7159694887	2.8608604251	1.1028337674	1.3314294353	1.4851814223	2.7335763367	1.2947610487	1.5278556981	2.8259766174	1.2350859888
mbio-Flexithrix	1.0174415741	0.9307429277	1.2894753317	1.6979240121	1.1936204784	1.2642223295	0.8557194849	1.3941555128	1.7078173623	1.2254813974	1.4246274894	1.0877152858	0.9952311646	1.6819556262	1.3029378902	1.5111297066	3.7118095808	2.3046624425	0.9482956097	1.2803416403	0.7654800104	0.9930882462	1.2261828956	0.9393413142	0.8180651439
mbio-Coleofasciculus	0.3367370483	0.250038402	2.1113979112	0.9468809142	0.4425773805	0.6968619418	0.0926795636	0.6782593624	0.9567742643	0.4744382995	0.6615875682	0.3366721878	0.3081177977	0.9660594759	0.6222333644	0.7600866087	0.4498555675	0.0325865748	0.2611822428	0.5292985423	3.2482916449	0.230048325	0.4631429744	0.176301393	-0.012915732
mbio-Thioploca	3.4474598646	3.3607612183	3.7303838001	4.1510639205	3.6467603868	3.7960230741	3.2966279532	3.9646847554	4.1609572706	3.6786213057	3.8655359578	3.5408551941	3.4736687287	4.2524848688	3.7329561807	3.9642696149	4.8738578707	3.1981375058	3.4267331738	3.7334815486	3.2439175745	3.4339967146	3.6670913639	3.3802497826	3.3801636428
mbio-Orenia	1.3214519806	1.2347533343	1.5897556885	1.9897919707	4.292843359	1.6552835743	1.1559998416	1.9410728184	1.9996853208	3.1023118567	1.7249078462	1.3795832443	1.3934488829	2.2288729318	1.6069482967	1.8029976652	2.9826592461	1.1179176601	1.346513328	1.5722095988	2.7486602294	1.293368603	1.5264632524	1.239621671	1.1633908018
mbio-Actinokineospora	-1.13231277	1.1029166782	-0.46819639	-0.30346438	-0.807767914	-0.552968204	-0.901952237	1.0890530158	-0.29357103	-0.775906995	1.2519182685	-0.913673107	-0.819984879	-0.208109371	1.4751116406	1.0947038148	0.9826594825	1.7118388203	1.9404344883	-0.721046752	0.5352264676	2.0427714466	-0.531488826	0.7666320933	-1.064661951
mbio-Pyrococcus	1.4514150719	1.3647164256	1.8293842951	2.2255411581	3.3062001251	1.8813685033	2.9805909489	3.5081937242	2.2354345082	1.7530985434	1.9645364528	1.6153324318	1.5741187347	2.2110313369	1.736911388	2.0387468526	2.9365153929	1.2985875119	1.5271831798	1.8079587863	1.3443675805	1.5329972096	1.7660918589	1.4792502776	1.3107409566
mbio-Thermobifida	2.8279450164	6.6481369656	5.5654742265	3.512631835	3.0083283013	3.2904612003	5.6171452068	3.0891096358	3.5225251852	4.625151721	3.3786982893	2.9024231087	2.8677615817	3.3769097492	4.6984038332	4.9108000302	3.1321933025	4.9141584537	2.8208260268	3.0950494632	2.6380104275	2.9471590461	3.1802536954	2.8934121141	2.6490398527
mbio-Nautilia	0.6761847567	0.5894861104	1.1363894955	1.4808637928	0.9765602591	1.0519069645	0.7026336487	1.2310032535	1.4907571429	1.0084211781	2.8565041539	0.8706550665	0.7955453439	1.5188033669	0.9616810728	1.2940694873	1.2828215931	0.5200141211	0.748609789	1.063281421	0.5657941897	0.84000241	1.0730970594	0.786255478	0.6675908497
mbio-Derxia	0.5455226116	0.4588239653	2.600321721	1.3069742385	0.8026707048	2.9441910463	0.5816033734	1.0974822781	2.9018300893	0.8345316238	1.150511378	0.6967655121	0.7668227102	2.9702448922	2.4159814284	1.120179933	0.3492768228	2.8132195822	3.5272420774	0.8893918666	0.537071556	2.3039346355	3.273994879	0.6652252028	0.4877832561
mbio-Candidatus_Nitrosopelagicus	11.200861468	10.337205252	10.031238082	11.286570578	11.285221134	11.486842356	10.640295319	10.21580994	11.963888589	12.883782348	12.153294582	11.135091941	11.177310662	9.7950728679	9.6209622493	11.78650149	13.614487823	9.9752005084	8.8982936294	11.78561812	9.8330476265	9.9296671738	11.493773023	9.236801971	11.279044702
mbio-Fluviicola	1.6693884751	1.5826898288	1.9165483283	2.2549205184	1.7506169847	1.9443681773	1.4827924814	2.2264065825	2.2648138685	1.7824779037	2.051700486	1.6447117921	1.7014271592	2.514206696	1.9548847912	2.0681262129	2.7488054919	5.332786532	1.6544916043	1.8373381466	1.471676005	1.6201612428	1.8532558921	1.5664143108	1.5874166746
mbio-Intestinimonas	1.8487551583	1.7620565119	2.3444217214	2.7384607782	2.2341572445	2.4089851146	1.9106658746	2.5442288414	2.7483541283	2.2660181634	2.4795738791	2.1282520518	2.0268081595	2.8320289548	2.1342514743	2.5516664726	2.0784225162	1.7512769367	4.7872275267	2.3208784063	3.3820195061	2.0480346359	2.2811292853	1.9942877039	2.0749705106
